,episode_0_reward,episode_0_train
1151,4.0,10.67303744
1152,4.0,10.67303744
1153,4.0,10.67303744
1154,4.0,10.67303744
1155,4.0,10.67303744
1156,4.0,10.67303744
1157,4.0,10.67303744
1158,4.0,10.67303744
1159,4.0,10.67303744
1160,4.0,10.67303744
1161,4.0,10.67303744
1162,4.0,10.67303744
1163,4.0,10.67303744
1164,4.0,10.67303744
1165,4.0,10.67303744
1166,4.0,10.67303744
1167,4.0,10.67303744
1168,4.0,10.67303744
1169,4.0,10.67303744
1170,4.0,10.67303744
1171,4.0,10.67303744
1172,4.0,10.67303744
1173,4.0,10.67303744
1174,4.0,10.67303744
1175,4.0,10.67303744
1176,4.0,10.67303744
1177,4.0,10.67303744
1178,4.0,10.67303744
1179,4.0,10.67303744
1180,4.0,10.67303744
1181,4.0,10.67303744
1182,4.0,10.67303744
1183,4.0,10.67303744
1184,4.0,10.67303744
1185,4.0,10.67303744
1186,4.0,10.67303744
1187,4.0,10.67303744
1188,4.0,10.67303744
1189,4.0,10.67303744
1190,4.0,10.67303744
1191,4.0,10.67303744
1192,4.0,10.67303744
1193,4.0,10.67303744
1194,4.0,10.67303744
1195,4.0,10.67303744
1196,4.0,10.67303744
1197,4.0,10.67303744
1198,4.0,10.67303744
1199,4.0,10.67303744
1200,4.0,10.67303744
1201,4.0,10.67303744
1202,4.0,10.67303744
1203,4.0,10.67303744
1204,4.0,10.67303744
1205,4.0,10.67303744
1206,4.0,10.67303744
1207,4.0,10.67303744
1208,4.0,10.67303744
1209,4.0,10.67303744
1210,4.0,10.67303744
1211,4.0,10.67303744
1212,4.0,10.67303744
1213,4.0,10.67303744
1214,4.0,10.67303744
1215,4.0,10.67303744
1216,4.0,10.67303744
1217,4.0,10.67303744
1218,4.0,10.67303744
1219,4.0,10.67303744
1220,4.0,10.67303744
1221,4.0,10.67303744
1222,4.0,10.67303744
1223,4.0,10.67303744
1224,4.0,10.67303744
1225,4.0,10.67303744
1226,4.0,10.67303744
1227,4.0,10.67303744
1228,4.0,10.67303744
1229,4.0,10.67303744
1230,4.0,10.67303744
1231,4.0,10.67303744
1232,4.0,10.67303744
1233,4.0,10.67303744
1234,4.0,10.67303744
1235,4.0,10.67303744
1236,4.0,10.67303744
1237,4.0,10.67303744
1238,4.0,10.67303744
1239,4.0,10.67303744
1240,4.0,10.67303744
1241,4.0,10.67303744
1242,4.0,10.67303744
1243,4.0,10.67303744
1244,4.0,10.67303744
1245,4.0,10.67303744
1246,4.0,10.67303744
1247,4.0,10.67303744
1248,4.0,10.67303744
1249,4.0,10.67303744
1250,4.0,10.67303744
1251,4.0,10.67303744
1252,4.0,10.67303744
1253,4.0,10.67303744
1254,4.0,10.67303744
1255,4.0,10.67303744
1256,4.0,10.67303744
1257,4.0,10.67303744
1258,4.0,10.67303744
1259,4.0,10.67303744
1260,4.0,10.67303744
1261,4.0,10.67303744
1262,4.0,10.67303744
1263,4.0,10.67303744
1264,4.0,10.67303744
1265,4.0,10.67303744
1266,4.0,10.67303744
1267,4.0,10.67303744
1268,4.0,10.67303744
1269,4.0,10.67303744
1270,4.0,10.67303744
1271,4.0,10.67303744
1272,4.0,10.67303744
1273,4.0,10.67303744
1274,4.0,10.67303744
1275,4.0,10.67303744
1276,4.0,10.67303744
1277,4.0,10.67303744
1278,4.0,10.67303744
1279,4.0,10.67303744
1280,4.0,10.67303744
1281,4.0,10.67303744
1282,4.0,10.67303744
1283,4.0,10.67303744
1284,4.0,10.67303744
1285,4.0,10.67303744
1286,4.0,10.67303744
1287,4.0,10.67303744
1288,4.0,10.67303744
1289,4.0,10.67303744
1290,4.0,10.67303744
1291,4.0,10.67303744
1292,4.0,10.67303744
1293,4.0,10.67303744
1294,4.0,10.67303744
1295,4.0,10.67303744
1296,4.0,10.67303744
1297,4.0,10.67303744
1298,4.0,10.67303744
1299,4.0,10.67303744
1300,4.0,10.67303744
1301,4.0,10.67303744
1302,4.0,10.67303744
1303,4.0,10.67303744
1304,4.0,10.67303744
1305,4.0,10.67303744
1306,4.0,10.67303744
1307,4.0,10.67303744
1308,4.0,10.67303744
1309,4.0,10.67303744
1310,4.0,10.67303744
1311,4.0,10.67303744
1312,4.0,10.67303744
1313,4.0,10.67303744
1314,4.0,10.67303744
1315,4.0,10.67303744
1316,4.0,10.67303744
1317,4.0,10.67303744
1318,4.0,10.67303744
1319,4.0,10.67303744
1320,4.0,10.67303744
1321,4.0,10.67303744
1322,4.0,10.67303744
1323,4.0,10.67303744
1324,4.0,10.67303744
1325,4.0,10.67303744
1326,4.0,10.67303744
1327,4.0,10.67303744
1328,4.0,10.67303744
1329,4.0,10.67303744
1330,4.0,10.67303744
1331,4.0,10.67303744
1332,4.0,10.67303744
1333,4.0,10.67303744
1334,4.0,10.67303744
1335,4.0,10.67303744
1336,4.0,10.67303744
1337,4.0,10.67303744
1338,4.0,10.67303744
1339,4.0,10.67303744
1340,4.0,10.67303744
1341,4.0,10.67303744
1342,4.0,10.67303744
1343,4.0,10.67303744
1344,4.0,10.67303744
1345,4.0,10.67303744
1346,4.0,10.67303744
1347,4.0,10.67303744
1348,4.0,10.67303744
1349,4.0,10.67303744
1350,4.0,10.67303744
1351,4.0,10.67303744
1352,4.0,10.67303744
1353,4.0,10.67303744
1354,4.0,10.67303744
1355,4.0,10.67303744
1356,4.0,10.67303744
1357,4.0,10.67303744
1358,4.0,10.67303744
1359,4.0,10.67303744
1360,4.0,10.67303744
1361,4.0,10.67303744
1362,4.0,10.67303744
1363,4.0,10.67303744
1364,4.0,10.67303744
1365,4.0,10.67303744
1366,4.0,10.67303744
1367,4.0,10.67303744
1368,4.0,10.67303744
1369,4.0,10.67303744
1370,4.0,10.67303744
1371,4.0,10.67303744
1372,4.0,10.67303744
1373,4.0,10.67303744
1374,4.0,10.67303744
1375,4.0,10.67303744
1376,4.0,10.67303744
1377,4.0,10.67303744
1378,4.0,10.67303744
1379,4.0,10.67303744
1380,4.0,10.67303744
1381,4.0,10.67303744
1382,4.0,10.67303744
1383,4.0,10.67303744
1384,4.0,10.67303744
1385,4.0,10.67303744
1386,4.0,10.67303744
1387,4.0,10.67303744
1388,4.0,10.67303744
1389,4.0,10.67303744
1390,4.0,10.67303744
1391,4.0,10.67303744
1392,4.0,10.67303744
1393,4.0,10.67303744
1394,4.0,10.67303744
1395,4.0,10.67303744
1396,4.0,10.67303744
1397,4.0,10.67303744
1398,4.0,10.67303744
1399,4.0,10.67303744
1400,4.0,10.67303744
1401,4.0,10.67303744
1402,4.0,10.67303744
1403,4.0,10.67303744
1404,4.0,10.67303744
1405,4.0,10.67303744
1406,4.0,10.67303744
1407,4.0,10.67303744
1408,4.0,10.67303744
1409,4.0,10.67303744
1410,4.0,10.67303744
1411,4.0,10.67303744
1412,4.0,10.67303744
1413,4.0,10.67303744
1414,4.0,10.67303744
1415,4.0,10.67303744
1416,4.0,10.67303744
1417,4.0,10.67303744
1418,4.0,10.67303744
1419,4.0,10.67303744
1420,4.0,10.67303744
1421,4.0,10.67303744
1422,4.0,10.67303744
1423,4.0,10.67303744
1424,4.0,10.67303744
1425,4.0,10.67303744
1426,4.0,10.67303744
1427,4.0,10.67303744
1428,4.0,10.67303744
1429,4.0,10.67303744
1430,4.0,10.67303744
1431,4.0,10.67303744
1432,4.0,10.67303744
1433,4.0,10.67303744
1434,4.0,10.67303744
1435,4.0,10.67303744
1436,4.0,10.67303744
1437,4.0,10.67303744
1438,4.0,10.67303744
1439,4.0,10.67303744
1440,4.0,10.67303744
1441,4.0,10.67303744
1442,4.0,10.67303744
1443,4.0,10.67303744
1444,4.0,10.67303744
1445,4.0,10.67303744
1446,4.0,10.67303744
1447,4.0,10.67303744
1448,4.0,10.67303744
1449,4.0,10.67303744
1450,4.0,10.67303744
1451,4.0,10.67303744
1452,4.0,10.67303744
1453,4.0,10.67303744
1454,4.0,10.67303744
1455,4.0,10.67303744
1456,4.0,10.67303744
1457,4.0,10.67303744
1458,4.0,10.67303744
1459,4.0,10.67303744
1460,4.0,10.67303744
1461,4.0,10.67303744
1462,4.0,10.67303744
1463,4.0,10.67303744
1464,4.0,10.67303744
1465,4.0,10.67303744
1466,4.0,10.67303744
1467,4.0,10.67303744
1468,4.0,10.67303744
1469,4.0,10.67303744
1470,4.0,10.67303744
1471,4.0,10.67303744
1472,4.0,10.67303744
1473,4.0,10.67303744
1474,4.0,10.67303744
1475,4.0,10.67303744
1476,4.0,10.67303744
1477,4.0,10.67303744
1478,4.0,10.67303744
1479,4.0,10.67303744
1480,4.0,10.67303744
1481,4.0,10.67303744
1482,4.0,10.67303744
1483,4.0,10.67303744
1484,4.0,10.67303744
1485,4.0,10.67303744
1486,4.0,10.67303744
1487,4.0,10.67303744
1488,4.0,10.67303744
1489,4.0,10.67303744
1490,4.0,10.67303744
1491,4.0,10.67303744
1492,4.0,10.67303744
1493,4.0,10.67303744
1494,4.0,10.67303744
1495,4.0,10.67303744
1496,4.0,10.67303744
1497,4.0,10.67303744
1498,4.0,10.67303744
1499,4.0,10.67303744
1500,4.0,10.67303744
1501,4.0,10.67303744
1502,4.0,10.67303744
1503,4.0,10.67303744
1504,4.0,10.67303744
1505,4.0,10.67303744
1506,4.0,10.67303744
1507,4.0,10.67303744
1508,4.0,10.67303744
1509,4.0,10.67303744
1510,4.0,10.67303744
1511,4.0,10.67303744
1512,4.0,10.67303744
1513,4.0,10.67303744
1514,4.0,10.67303744
1515,4.0,10.67303744
1516,4.0,10.67303744
1517,4.0,10.67303744
1518,4.0,10.67303744
1519,4.0,10.67303744
1520,4.0,10.67303744
1521,4.0,10.67303744
1522,4.0,10.67303744
1523,4.0,10.67303744
1524,4.0,10.67303744
1525,4.0,10.67303744
1526,4.0,10.67303744
1527,4.0,10.67303744
1528,4.0,10.67303744
1529,4.0,10.67303744
1530,4.0,10.67303744
1531,4.0,10.67303744
1532,4.0,10.67303744
1533,4.0,10.67303744
1534,4.0,10.67303744
1535,4.0,10.67303744
1536,4.0,10.67303744
1537,4.0,10.67303744
1538,4.0,10.67303744
1539,4.0,10.67303744
1540,4.0,10.67303744
1541,4.0,10.67303744
1542,4.0,10.67303744
1543,4.0,10.67303744
1544,4.0,10.67303744
1545,4.0,10.67303744
1546,4.0,10.67303744
1547,4.0,10.67303744
1548,4.0,10.67303744
1549,4.0,10.67303744
1550,4.0,10.67303744
1551,4.0,10.67303744
1552,4.0,10.67303744
1553,4.0,10.67303744
1554,4.0,10.67303744
1555,4.0,10.67303744
1556,4.0,10.67303744
1557,4.0,10.67303744
1558,4.0,10.67303744
1559,4.0,10.67303744
1560,4.0,10.67303744
1561,4.0,10.67303744
1562,4.0,10.67303744
1563,4.0,10.67303744
1564,4.0,10.67303744
1565,4.0,10.67303744
1566,4.0,10.67303744
1567,4.0,10.67303744
1568,4.0,10.67303744
1569,4.0,10.67303744
1570,4.0,10.67303744
1571,4.0,10.67303744
1572,4.0,10.67303744
1573,4.0,10.67303744
1574,4.0,10.67303744
1575,4.0,10.67303744
1576,4.0,10.67303744
1577,4.0,10.67303744
1578,4.0,10.67303744
1579,4.0,10.67303744
1580,4.0,10.67303744
1581,4.0,10.67303744
1582,4.0,10.67303744
1583,4.0,10.67303744
1584,4.0,10.67303744
1585,4.0,10.67303744
1586,4.0,10.67303744
1587,4.0,10.67303744
1588,4.0,10.67303744
1589,4.0,10.67303744
1590,4.0,10.67303744
1591,4.0,10.67303744
1592,4.0,10.67303744
1593,4.0,10.67303744
1594,4.0,10.67303744
1595,4.0,10.67303744
1596,4.0,10.67303744
1597,4.0,10.67303744
1598,4.0,10.67303744
1599,4.0,10.67303744
1600,4.0,10.67303744
1601,4.0,10.67303744
1602,4.0,10.67303744
1603,4.0,10.67303744
1604,4.0,10.67303744
1605,4.0,10.67303744
1606,4.0,10.67303744
1607,4.0,10.67303744
1608,4.0,10.67303744
1609,4.0,10.67303744
1610,4.0,10.67303744
1611,4.0,10.67303744
1612,4.0,10.67303744
1613,4.0,10.67303744
1614,4.0,10.67303744
1615,4.0,10.67303744
1616,4.0,10.67303744
1617,4.0,10.67303744
1618,4.0,10.67303744
1619,4.0,10.67303744
1620,4.0,10.67303744
1621,4.0,10.67303744
1622,4.0,10.67303744
1623,4.0,10.67303744
1624,4.0,10.67303744
1625,4.0,10.67303744
1626,4.0,10.67303744
1627,4.0,10.67303744
1628,4.0,10.67303744
1629,4.0,10.67303744
1630,4.0,10.67303744
1631,4.0,10.67303744
1632,4.0,10.67303744
1633,4.0,10.67303744
1634,4.0,10.67303744
1635,4.0,10.67303744
1636,4.0,10.67303744
1637,4.0,10.67303744
1638,4.0,10.67303744
1639,4.0,10.67303744
1640,4.0,10.67303744
1641,4.0,10.67303744
1642,4.0,10.67303744
1643,4.0,10.67303744
1644,4.0,10.67303744
1645,4.0,10.67303744
1646,4.0,10.67303744
1647,4.0,10.67303744
1648,4.0,10.67303744
1649,4.0,10.67303744
1650,4.0,10.67303744
1651,4.0,10.67303744
1652,4.0,10.67303744
1653,4.0,10.67303744
1654,4.0,10.67303744
1655,4.0,10.67303744
1656,4.0,10.67303744
1657,4.0,10.67303744
1658,4.0,10.67303744
1659,4.0,10.67303744
1660,4.0,10.67303744
1661,4.0,10.67303744
1662,4.0,10.67303744
1663,4.0,10.67303744
1664,4.0,10.67303744
1665,4.0,10.67303744
1666,4.0,10.67303744
1667,4.0,10.67303744
1668,4.0,10.67303744
1669,4.0,10.67303744
1670,4.0,10.67303744
1671,4.0,10.67303744
1672,4.0,10.67303744
1673,4.0,10.67303744
1674,4.0,10.67303744
1675,4.0,10.67303744
1676,4.0,10.67303744
1677,4.0,10.67303744
1678,4.0,10.67303744
1679,4.0,10.67303744
1680,4.0,10.67303744
1681,4.0,10.67303744
1682,4.0,10.67303744
1683,4.0,10.67303744
1684,4.0,10.67303744
1685,4.0,10.67303744
1686,4.0,10.67303744
1687,4.0,10.67303744
1688,4.0,10.67303744
1689,4.0,10.67303744
1690,4.0,10.67303744
1691,4.0,10.67303744
1692,4.0,10.67303744
1693,4.0,10.67303744
1694,4.0,10.67303744
1695,4.0,10.67303744
1696,4.0,10.67303744
1697,4.0,10.67303744
1698,4.0,10.67303744
1699,4.0,10.67303744
1700,4.0,10.67303744
1701,4.0,10.67303744
1702,4.0,10.67303744
1703,4.0,10.67303744
1704,4.0,10.67303744
1705,4.0,10.67303744
1706,4.0,10.67303744
1707,4.0,10.67303744
1708,4.0,10.67303744
1709,4.0,10.67303744
1710,4.0,10.67303744
1711,4.0,10.67303744
1712,4.0,10.67303744
1713,4.0,10.67303744
1714,4.0,10.67303744
1715,4.0,10.67303744
1716,4.0,10.67303744
1717,4.0,10.67303744
1718,4.0,10.67303744
1719,4.0,10.67303744
1720,4.0,10.67303744
1721,4.0,10.67303744
1722,4.0,10.67303744
1723,4.0,10.67303744
1724,4.0,10.67303744
1725,4.0,10.67303744
1726,4.0,10.67303744
1727,4.0,10.67303744
1728,4.0,10.67303744
1729,4.0,10.67303744
1730,4.0,10.67303744
1731,4.0,10.67303744
1732,4.0,10.67303744
1733,4.0,10.67303744
1734,4.0,10.67303744
1735,4.0,10.67303744
1736,4.0,10.67303744
1737,4.0,10.67303744
1738,4.0,10.67303744
1739,4.0,10.67303744
1740,4.0,10.67303744
1741,4.0,10.67303744
1742,4.0,10.67303744
1743,4.0,10.67303744
1744,4.0,10.67303744
1745,4.0,10.67303744
1746,4.0,10.67303744
1747,4.0,10.67303744
1748,4.0,10.67303744
1749,4.0,10.67303744
1750,4.0,10.67303744
1751,4.0,10.67303744
1752,4.0,10.67303744
1753,4.0,10.67303744
1754,4.0,10.67303744
1755,4.0,10.67303744
1756,4.0,10.67303744
1757,4.0,10.67303744
1758,4.0,10.67303744
1759,4.0,10.67303744
1760,4.0,10.67303744
1761,4.0,10.67303744
1762,4.0,10.67303744
1763,4.0,10.67303744
1764,4.0,10.67303744
1765,4.0,10.67303744
1766,4.0,10.67303744
1767,4.0,10.67303744
1768,4.0,10.67303744
1769,4.0,10.67303744
1770,4.0,10.67303744
1771,4.0,10.67303744
1772,4.0,10.67303744
1773,4.0,10.67303744
1774,4.0,10.67303744
1775,4.0,10.67303744
1776,4.0,10.67303744
1777,4.0,10.67303744
1778,4.0,10.67303744
1779,4.0,10.67303744
1780,4.0,10.67303744
1781,4.0,10.67303744
1782,4.0,10.67303744
1783,4.0,10.67303744
1784,4.0,10.67303744
1785,4.0,10.67303744
1786,4.0,10.67303744
1787,4.0,10.67303744
1788,4.0,10.67303744
1789,4.0,10.67303744
1790,4.0,10.67303744
1791,4.0,10.67303744
1792,4.0,10.67303744
1793,4.0,10.67303744
1794,4.0,10.67303744
1795,4.0,10.67303744
1796,4.0,10.67303744
1797,4.0,10.67303744
1798,4.0,10.67303744
1799,4.0,10.67303744
1800,4.0,10.67303744
1801,4.0,10.67303744
1802,4.0,10.67303744
1803,4.0,10.67303744
1804,4.0,10.67303744
1805,4.0,10.67303744
1806,4.0,10.67303744
1807,4.0,10.67303744
1808,4.0,10.67303744
1809,4.0,10.67303744
1810,4.0,10.67303744
1811,4.0,10.67303744
1812,4.0,10.67303744
1813,4.0,10.67303744
1814,4.0,10.67303744
1815,4.0,10.67303744
1816,4.0,10.67303744
1817,4.0,10.67303744
1818,4.0,10.67303744
1819,4.0,10.67303744
1820,4.0,10.67303744
1821,4.0,10.67303744
1822,4.0,10.67303744
1823,4.0,10.67303744
1824,4.0,10.67303744
1825,4.0,10.67303744
1826,4.0,10.67303744
1827,4.0,10.67303744
1828,4.0,10.67303744
1829,4.0,10.67303744
1830,4.0,10.67303744
1831,4.0,10.67303744
1832,4.0,10.67303744
1833,4.0,10.67303744
1834,4.0,10.67303744
1835,4.0,10.67303744
1836,4.0,10.67303744
1837,4.0,10.67303744
1838,4.0,10.67303744
1839,4.0,10.67303744
1840,4.0,10.67303744
1841,4.0,10.67303744
1842,4.0,10.67303744
1843,4.0,10.67303744
1844,4.0,10.67303744
1845,4.0,10.67303744
1846,4.0,10.67303744
1847,4.0,10.67303744
1848,4.0,10.67303744
1849,4.0,10.67303744
1850,4.0,10.67303744
1851,4.0,10.67303744
1852,4.0,10.67303744
1853,4.0,10.67303744
1854,4.0,10.67303744
1855,4.0,10.67303744
1856,4.0,10.67303744
1857,4.0,10.67303744
1858,4.0,10.67303744
1859,4.0,10.67303744
1860,4.0,10.67303744
1861,4.0,10.67303744
1862,4.0,10.67303744
1863,4.0,10.67303744
1864,4.0,10.67303744
1865,4.0,10.67303744
1866,4.0,10.67303744
1867,4.0,10.67303744
1868,4.0,10.67303744
1869,4.0,10.67303744
1870,4.0,10.67303744
1871,4.0,10.67303744
1872,4.0,10.67303744
1873,4.0,10.67303744
1874,4.0,10.67303744
1875,4.0,10.67303744
1876,4.0,10.67303744
1877,4.0,10.67303744
1878,4.0,10.67303744
1879,4.0,10.67303744
1880,4.0,10.67303744
1881,4.0,10.67303744
1882,4.0,10.67303744
1883,4.0,10.67303744
1884,4.0,10.67303744
1885,4.0,10.67303744
1886,4.0,10.67303744
1887,4.0,10.67303744
1888,4.0,10.67303744
1889,4.0,10.67303744
1890,4.0,10.67303744
1891,4.0,10.67303744
1892,4.0,10.67303744
1893,4.0,10.67303744
1894,4.0,10.67303744
1895,4.0,10.67303744
1896,4.0,10.67303744
1897,4.0,10.67303744
1898,4.0,10.67303744
1899,4.0,10.67303744
1900,4.0,10.67303744
1901,4.0,10.67303744
1902,4.0,10.67303744
1903,4.0,10.67303744
1904,4.0,10.67303744
1905,4.0,10.67303744
1906,4.0,10.67303744
1907,4.0,10.67303744
1908,4.0,10.67303744
1909,4.0,10.67303744
1910,4.0,10.67303744
1911,4.0,10.67303744
1912,4.0,10.67303744
1913,4.0,10.67303744
1914,4.0,10.67303744
1915,4.0,10.67303744
1916,4.0,10.67303744
1917,4.0,10.67303744
1918,4.0,10.67303744
1919,4.0,10.67303744
1920,4.0,10.67303744
1921,4.0,10.67303744
1922,4.0,10.67303744
1923,4.0,10.67303744
1924,4.0,10.67303744
1925,4.0,10.67303744
1926,4.0,10.67303744
1927,4.0,10.67303744
1928,4.0,10.67303744
1929,4.0,10.67303744
1930,4.0,10.67303744
1931,4.0,10.67303744
1932,4.0,10.67303744
1933,4.0,10.67303744
1934,4.0,10.67303744
1935,4.0,10.67303744
1936,4.0,10.67303744
1937,4.0,10.67303744
1938,4.0,10.67303744
1939,4.0,10.67303744
1940,4.0,10.67303744
1941,4.0,10.67303744
1942,4.0,10.67303744
1943,4.0,10.67303744
1944,4.0,10.67303744
1945,4.0,10.67303744
1946,4.0,10.67303744
1947,4.0,10.67303744
1948,4.0,10.67303744
1949,4.0,10.67303744
1950,4.0,10.67303744
1951,4.0,10.67303744
1952,4.0,10.67303744
1953,4.0,10.67303744
1954,4.0,10.67303744
1955,4.0,10.67303744
1956,4.0,10.67303744
1957,4.0,10.67303744
1958,4.0,10.67303744
1959,4.0,10.67303744
1960,4.0,10.67303744
1961,4.0,10.67303744
1962,4.0,10.67303744
1963,4.0,10.67303744
1964,4.0,10.67303744
1965,4.0,10.67303744
1966,4.0,10.67303744
1967,4.0,10.67303744
1968,4.0,10.67303744
1969,4.0,10.67303744
1970,4.0,10.67303744
1971,4.0,10.67303744
1972,4.0,10.67303744
1973,4.0,10.67303744
1974,4.0,10.67303744
1975,4.0,10.67303744
1976,4.0,10.67303744
1977,4.0,10.67303744
1978,4.0,10.67303744
1979,4.0,10.67303744
1980,4.0,10.67303744
1981,4.0,10.67303744
1982,4.0,10.67303744
1983,4.0,10.67303744
1984,4.0,10.67303744
1985,4.0,10.67303744
1986,4.0,10.67303744
1987,4.0,10.67303744
1988,4.0,10.67303744
1989,4.0,10.67303744
1990,4.0,10.67303744
1991,4.0,10.67303744
1992,4.0,10.67303744
1993,4.0,10.67303744
1994,4.0,10.67303744
1995,4.0,10.67303744
1996,4.0,10.67303744
1997,4.0,10.67303744
1998,4.0,10.67303744
1999,4.0,10.67303744
