,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
433,7.881262811820081,7.9920237715239315,7.9889945115282925,7.998088362458784,7.964356018776519,7.985360151907512,7.931613592076927,7.974055965326104,7.989488844659763,7.97340840508719,7.965021013977185,7.9711700883219985,7.924354481213571,7.932240088519078,7.9987867922951175,7.9983769363891035,7.9970163571517725,7.989323226439105,7.9827613862173585,7.996945460522225,7.940556395146797,7.990571136408267,7.992262692565134,7.976045612584409,7.967609681825006,7.98736610205962,7.986138513521704,7.98458144509898,7.98975076662679,7.952095963209023,7.97927535713046,7.930675713480928,7.991450012055886,7.973430743692948,7.9937745847340285,7.994347934098353,7.9490112116479645,7.991819004146029,7.937460570549529,7.978469609411237,7.993434006498496,7.976884605008127,7.983840256595011,7.9894123019472625,7.9964709840720545,7.938032188793521,7.992567461838165,7.994132358139641,7.992344476782445,7.990861241522922,7.9215019186202245,7.989118508347855,7.990834134774845,7.9957494775054885,7.991029447315279,7.982818677082102,7.982851499090486,7.99147168299714,7.965908010148887,7.983030603534065,7.984318145739685,7.997620178189662,7.921920747605053,7.967100688686997,7.977517582714821,7.895721560664054,7.993563270844445,7.995015133889499,7.9862902824499615,7.989570668970422,7.975739331681761,7.987591087049013,7.98310371942755,7.987235718256612,7.984681976461576,7.97317980203378,7.964592753329405,7.933286698839955,7.968595918955943,7.98417265072742,7.951179817318836,7.959474452933318,7.9594090545823,7.99195253594914,7.9872402792956425,7.989727267175913,7.985338306538563,7.925510688425148,7.97562098092411,7.989684845834716,7.996606370158816,7.9890569653209,7.962777197140733,7.966173946578817,7.980104587896544,7.988402446002,7.955604566217918,7.9944688632615515,7.990816342435352,7.9884843381892505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
434,7.901767789559204,7.985947904413823,7.992925608634405,7.997019214925887,7.989789725265626,7.964805216015156,7.967705129328571,7.9829659522139975,7.985384523960961,7.977066854892131,7.955436530014378,7.9799049847848735,7.935933218943119,7.949745125916226,7.997099518628021,7.998556535966875,7.995971999693964,7.977099094776561,7.991235472029302,7.998769137978298,7.950295506984873,7.996319519264767,7.988536329357547,7.989083281579793,7.973742728804721,7.992000450395782,7.989514270096505,7.990020852724005,7.995133633732605,7.936421658315783,7.98306166275937,7.934338695291726,7.983954914185674,7.972391080045784,7.99043483236244,7.994998129165676,7.958836962909772,7.983791697008725,7.9221549205788,7.982679250161797,7.985369109664914,7.9733015008618136,7.98493824321884,7.974935311602803,7.996471404738195,7.929160052056705,7.994747188249129,7.994285718563458,7.987794131554771,7.992808487843535,7.93142086675182,7.981878440001438,7.998579778951943,7.996402709719716,7.986647856190256,7.977941553355046,7.990223927681131,7.9882108964738325,7.981714626779682,7.982116901128751,7.972833608806572,7.985205676853978,7.9437410925615985,7.980509126718175,7.985019438559337,7.932900134311187,7.986886777762427,7.997746505447236,7.981944482173523,7.990938664118175,7.972363058595107,7.988095639046167,7.98675670884585,7.984952833610428,7.981137120105612,7.965013275847636,7.963448713816051,7.923726168091454,7.959370398307032,7.995243177566107,7.965150108256795,7.960928879482458,7.975064445553167,7.984180294508697,7.982448103341027,7.992373454746923,7.98523588379019,7.924347717467951,7.965616014931355,7.986189061760771,7.997344668298148,7.986376163051341,7.971311611278642,7.974734389816231,7.985259102002379,7.987023836551661,7.958577649971983,7.990032452985646,7.989018532095521,7.965283423364356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
435,7.920327683418542,7.973161953435882,7.990188161894868,7.995877379684195,7.987631571539057,7.9740567560354645,7.940485224544902,7.985683630672425,7.984971607415704,7.947741425931077,7.93873200195493,7.98380796905729,7.9447387537657175,7.960152939984968,7.984118533174618,7.997381957629049,7.992560899705472,7.990301293164451,7.990809110546456,7.99899544050612,7.958628862830518,7.998507518357693,7.997813982374072,7.991611852055588,7.973043131988934,7.978553522136143,7.985239572000635,7.982616864341438,7.99702150013516,7.9479215360964135,7.989174782512695,7.9374552242291365,7.947386469961183,7.971463010569149,7.990282439689915,7.98937894936155,7.970818588000726,7.973419248220422,7.9463815876313175,7.9746520964917345,7.985589719986991,7.97009289965419,7.965527179155842,7.994450959436542,7.995223571824876,7.911840203401596,7.9946993920154,7.990172433329498,7.992909862772402,7.99437163067876,7.923764433839716,7.9886636373547,7.992760858042837,7.998253085825603,7.990407979930918,7.960749910573449,7.9854507436114215,7.9921604472128775,7.9911039083992925,7.960604754720893,7.98869160741398,7.982216741150582,7.9381214696648525,7.982487489821193,7.988180078933636,7.943734073797167,7.989953285896508,7.9979011141050504,7.978359164306102,7.984738307998987,7.98275850898533,7.990356866285034,7.988478848744152,7.991992026198086,7.993462422056379,7.96844188744634,7.9715962513847,7.932953152472184,7.9522811384791465,7.990946129259569,7.965897500305457,7.952870010005917,7.978952956400152,7.991619013018813,7.986689206523951,7.992533483844029,7.992316539798474,7.911460166921239,7.977575204250552,7.989093797552327,7.996893875604923,7.972398449485529,7.97018480555194,7.969382799080831,7.9815748839315,7.983806514900984,7.94307467279578,7.986399852374115,7.990243839818519,7.962745796059202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436,7.931257466203453,7.985976360388076,7.990959097138727,7.995414060316321,7.979797329218061,7.94418061363725,7.969969434783588,7.989801540545546,7.982551326340461,7.9869138132485284,7.894812746164604,7.9867178401476995,7.9306395085477535,7.971604448745074,7.991858438592235,7.998921270772733,7.992446365789512,7.987270730864597,7.985184376162,7.9953495499771545,7.965583862184843,7.99621139787736,7.996864768284531,7.991621728744525,7.985422492849137,7.974553757660025,7.985190085037306,7.987365126093639,7.99462974202954,7.961724586576226,7.989762041992528,7.9192607348487325,7.93885857051003,7.973422862628864,7.986029024724915,7.979946789891566,7.972325027649127,7.9848045976201485,7.930022918622456,7.98802024588382,7.986340895714664,7.9596290290955345,7.986972980634941,7.963422865445342,7.993568510584167,7.945715159458626,7.993396750828323,7.986771097313564,7.986054015454523,7.992643346519257,7.925432548401592,7.989089360138895,7.99629812620549,7.998830898630204,7.990509140148258,7.944646217897853,7.9891639172806945,7.985676207885915,7.989384059266378,7.95578889567587,7.985913651486548,7.993920869328851,7.948735322174163,7.978608687269873,7.983920234585027,7.956130691489628,7.988499108662836,7.994987599492164,7.971969250866496,7.992630319615319,7.9750094622823795,7.983828117183059,7.989808222205465,7.992232362931604,7.982222053606908,7.976060130476322,7.977911381113875,7.90492144849142,7.972330682851591,7.992035408000506,7.971497270800943,7.9741413236678484,7.9823313018157815,7.9915306695585455,7.985427146666344,7.981586996825869,7.98994022650215,7.892598547408893,7.981662933444282,7.993506490107078,7.996126344134155,7.970344459397992,7.954046024573378,7.979968565958245,7.9824583168514645,7.993828072158806,7.943137694967243,7.989456923385769,7.98805619869581,7.987514789489488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
437,7.949188615108442,7.980425561734884,7.98679574781935,7.99325817210217,7.983938496833422,7.929342746371855,7.977182387657747,7.974754819093757,7.978398569382244,7.97534177172005,7.937102971425736,7.989949631391177,7.962660430169824,7.98299177648779,7.99334441620597,7.998563690708599,7.995067410867083,7.990189242080718,7.974896197508613,7.994288670318262,7.9722707466700715,7.996308436460569,7.996619235673951,7.990065416868087,7.992979228544289,7.977518613448096,7.991563891262665,7.985604672582907,7.9945269047318375,7.957067081461021,7.979846052849399,7.901573958667429,7.977325455371545,7.970087335669451,7.991116024787474,7.990929116553032,7.98797981947464,7.978095903539008,7.949470857175216,7.978568416989144,7.988151075723762,7.9594686291583265,7.9851842784744855,7.983795737278781,7.994241989659772,7.9420104228057875,7.996953433435796,7.984894648989716,7.990967533937082,7.990156686733539,7.942382686393193,7.991360738800736,7.997510820095675,7.990274132887297,7.993903023291736,7.948845921854763,7.989466570156583,7.98827710972627,7.9905011240557675,7.92056290551798,7.986609428396482,7.996140080623677,7.952151058974861,7.986419943566961,7.974790118000729,7.966463124853763,7.98536290584893,7.99832958019568,7.977362538130904,7.991697327842584,7.964402664519033,7.988616538767839,7.977204637638833,7.985320439801414,7.9839426768347606,7.981647459919116,7.971641118490924,7.914807415145368,7.9774171131180625,7.98202048834218,7.962350758031483,7.9737408536692564,7.970085163780762,7.982205175451654,7.984693767034018,7.985796605748866,7.992068043491071,7.925612307373923,7.979238888470768,7.993160797993229,7.996082740787342,7.967839593100725,7.972003698948719,7.982236890421114,7.990966336034247,7.993682332265998,7.96878177233197,7.981861301154357,7.982983563846251,7.9855984763829415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438,7.962713561592172,7.986655392135056,7.984803964987297,7.989413939547793,7.987756335355027,7.928625060024897,7.981235571944431,7.976988140324614,7.971765231985785,7.943621083021083,7.915717206711957,7.981362993572689,7.969344797951067,7.985972674156908,7.994820805270597,7.9952989470542475,7.995634291403464,7.989966640086912,7.991114939711214,7.998349177474019,7.984885674975544,7.9971588763393076,7.997270174476271,7.983387126574859,7.998031115651874,7.985297929065814,7.994963490388414,7.971492784280865,7.996042077290925,7.953467313354267,7.9885830287663655,7.930180320201496,7.953726683405801,7.965832096027838,7.9885335984842225,7.987163885220017,7.989341611138888,7.960010684743525,7.96170240636525,7.981460995999311,7.984865105755164,7.965866523582978,7.979299546242313,7.992743537175055,7.9904104759437455,7.960233703729138,7.9964534841821475,7.986049549370399,7.989278911898193,7.993487035654214,7.947889522272392,7.991060596282316,7.994745501457654,7.99830633971923,7.993450739220916,7.94626226354262,7.991756544098903,7.985263745139733,7.98890844137081,7.946046572691224,7.986878058281746,7.992574078477171,7.970207216991163,7.990601918097186,7.968373355186265,7.974800714187373,7.987582020001846,7.994213300259734,7.962522776612232,7.991831979577442,7.951614499661221,7.9597323612808,7.98070141254653,7.9922852978081425,7.991645324155095,7.989223512682883,7.981417464373869,7.938557973217187,7.983250086795412,7.981885464058698,7.975188316941164,7.9859102358269105,7.984917518378248,7.986278286163899,7.98557306311977,7.975567053845175,7.990130673491621,7.925296189792524,7.983846936915958,7.997769341338714,7.994648089031791,7.962125120705216,7.978576128673144,7.984261895880932,7.991558345135149,7.985833934611766,7.957982286938141,7.9784047622615475,7.972719794346988,7.98630556912558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
439,7.9672925381397395,7.990737166924544,7.9834253613320945,7.9654456672345395,7.989546705663371,7.898546796563056,7.9848852684361775,7.994016865291388,7.962896168536336,7.958874438185504,7.92014988805951,7.9557881052570405,7.97603664297629,7.99088734580708,7.993962444821945,7.999114482431605,7.994567837831096,7.991798538283864,7.984347156424301,7.996092649226512,7.972619025813399,7.988873144480601,7.996937225860195,7.991661631265232,7.998822062595394,7.973404122666194,7.99524236300762,7.966362821981507,7.997238644461296,7.973987632066352,7.9937462186712755,7.946235303683399,7.98563835608929,7.968998118970372,7.9884844021901005,7.991368108131881,7.977677621857629,7.9480834344834355,7.974557359627405,7.957662411322008,7.983403794208922,7.965559659917516,7.9780667006248684,7.982095309965538,7.991183494348463,7.971629368984285,7.995305311701366,7.977936936894069,7.990698743142389,7.98235848799045,7.96758805858145,7.995136764254726,7.994996006710382,7.996312515779323,7.997884450510057,7.940235569245661,7.992998336984393,7.970698859409321,7.978734970999743,7.9386680342376765,7.989094657635926,7.9932683349636715,7.979192694278581,7.979608292216368,7.984504622927017,7.974223830582285,7.985869246584416,7.999154192813876,7.96150975454913,7.97606302600397,7.941201512135096,7.9849534664530974,7.9883245105402265,7.991553698163532,7.989581503006239,7.992537858230784,7.986948600636607,7.952702737892012,7.953825924367817,7.978193720484911,7.979221155517774,7.993151614323615,7.988231439360973,7.970903513447141,7.991683532423992,7.973165146034264,7.981291005382016,7.94522628403323,7.991951658430592,7.995584702110992,7.992707234836294,7.944850082758885,7.980394707877377,7.9688737492589805,7.974093438215061,7.990157102282284,7.969730631598123,7.964648031587171,7.966683367745503,7.988214308391343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
440,7.983778508312489,7.988162861185084,7.98283570683125,7.9896386267654815,7.99030223402788,7.915373008459984,7.964317190473663,7.995732570092591,7.958603036989457,7.96504560280907,7.9383384123935175,7.980542565089266,7.980492950547932,7.992342555706031,7.992334375402525,7.9993208554014466,7.995381323030386,7.992110784926601,7.986717571995495,7.990994931661508,7.9830723656319265,7.996779195274538,7.996329352388855,7.989752107792864,7.998031689838295,7.97700821390043,7.990514611865084,7.954756950645676,7.993473874605961,7.9793274725409455,7.993319979244232,7.948254290431656,7.980522587834354,7.979727006619991,7.990654366351993,7.988284013897157,7.993980880764705,7.94836955894513,7.976330373195358,7.979936172661261,7.982271252195188,7.969684491538645,7.981031774343649,7.9909571192711635,7.982680391774322,7.975525653438152,7.9942881970266955,7.976742723902753,7.985454809980319,7.984597695929036,7.97455213707083,7.994866767347427,7.993448511691304,7.996571096829099,7.995922706817371,7.9271595610709165,7.993695270839743,7.970087100687979,7.93399768179084,7.915398493313888,7.989493585111305,7.99120356377055,7.9787456790281555,7.934383579883404,7.98709215679324,7.987657138174872,7.985244603813602,7.997288020529614,7.974691332661208,7.982524094737741,7.917079772560977,7.978459715859194,7.982418600666808,7.973182348120139,7.9845656414661255,7.996230191445795,7.967168302193508,7.961040395965282,7.992249368708343,7.988731274736508,7.984031531257732,7.9963549992691165,7.994264760580554,7.9705226681530394,7.987634469297312,7.96860471544994,7.986562889343998,7.955777608223581,7.9810674171692355,7.983825982098411,7.9943245893734165,7.931469158281763,7.984503233088148,7.989117703656152,7.975777766297401,7.980173853653605,7.974795564565736,7.954012259874307,7.968334196987692,7.989491815772517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
441,7.982909631835453,7.9845554360064055,7.983019516398637,7.987742174078421,7.985773698133686,7.873221771095363,7.947946032548325,7.988177305388022,7.945158857972881,7.9625168070106715,7.951756295896674,7.991579475601192,7.980392723521348,7.98124805654116,7.993993668878674,7.996844584933773,7.995413615045477,7.989983541055064,7.987947590619642,7.990557657948674,7.988374586100748,7.996171947774381,7.994237567530274,7.982363828653792,7.995227176935726,7.982884313153045,7.983435034597204,7.939936552483113,7.987671443917292,7.983137936592927,7.960248135747577,7.967978190695679,7.989936028227522,7.982315641345606,7.991261475341009,7.987682520056778,7.963428729626559,7.934301082146001,7.980085066713473,7.963794902944058,7.961797024458627,7.947505694816085,7.9794097171334215,7.991006115190976,7.975376844121594,7.9822629838075265,7.989675712463005,7.959190348911435,7.980109569308054,7.984047513642666,7.977734314264547,7.9797166662366585,7.996257776895931,7.992722573674933,7.998438129563763,7.95162458033526,7.9946434829367,7.965529878220601,7.971473885585713,7.902555811998534,7.991014966523552,7.993996348331796,7.9868405820235004,7.982036904510059,7.985066928933112,7.988185535579886,7.985323993966237,7.998864280888078,7.978284984530039,7.978273524591871,7.941334659650502,7.979969496967412,7.973818587558771,7.985057366127844,7.951125892181709,7.990076941335887,7.977973384957367,7.973143562446458,7.992036409593415,7.980739377163209,7.9818599544106394,7.994446086519825,7.986981005682988,7.968098760330857,7.993254010823361,7.958585963555352,7.984460361663927,7.9651415867208435,7.938557415202308,7.995984722505959,7.979455496999718,7.951368843501729,7.989271035444682,7.967995151046729,7.9696693788054755,7.986717517866351,7.98946951784185,7.934280878435967,7.967417810950987,7.982169758473174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
442,7.9935874993452165,7.944917899471008,7.98102025333001,7.986115376670567,7.988016849683765,7.887301233366771,7.971680798662792,7.991749924122384,7.9337042534971065,7.974974808296853,7.960748733639331,7.984349307933871,7.971076663311382,7.964859795641756,7.990928144504094,7.996739524847108,7.995847328086642,7.9915983268342305,7.990486934303801,7.993232985592289,7.995266264579157,7.99283500650843,7.990342525253844,7.976340430791438,7.994404661838955,7.983939731928828,7.991411048027786,7.929997339997307,7.98883687831064,7.973331407781685,7.985553778204988,7.975803793648312,7.99647497292753,7.985817987606449,7.994117529613722,7.989698417328881,7.990820606794345,7.876033352182931,7.983172428989288,7.980912719387851,7.9813826921031765,7.966461611540307,7.982681464383074,7.992594830067117,7.972183330212934,7.984024198770033,7.990644732098046,7.945162425006836,7.978590376049866,7.962519736769143,7.980437326780614,7.996633189380143,7.993099215930519,7.998306277212467,7.99404113529583,7.960534430015712,7.993879151509235,7.953879334412055,7.975881766836868,7.9410334971414605,7.991495913126669,7.9903761522583086,7.990266740079633,7.971076587529492,7.992059108849482,7.989325327112734,7.987994028387265,7.999408893715007,7.977765840680775,7.964765345510584,7.932475557281364,7.975943700664405,7.9675513506411875,7.975567436731684,7.983309587786281,7.996469969083432,7.989377041541237,7.976880293847905,7.971818968063169,7.980449856714962,7.970349945238846,7.998699043612942,7.9521171164335085,7.9627958614719265,7.990808669454082,7.950646797554729,7.9764125119021,7.962872538157841,7.986366675424522,7.991963707442528,7.993068341274754,7.9595096520038595,7.975455974622151,7.995822055143511,7.963738344012122,7.973774788002293,7.984579353237493,7.90699024440565,7.963436954028278,7.985987023881268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
443,7.984998600287009,7.986881992576917,7.976414818889031,7.99311129398764,7.986681404730458,7.927320079205141,7.945496809397449,7.9908959985433485,7.960921078431586,7.9874663554145044,7.972427697199314,7.991758389223775,7.9886925096438155,7.963679623676638,7.9966972081647265,7.996599767473849,7.995477197992889,7.9914632530475265,7.987893661742038,7.980843036872956,7.991684228629345,7.9924491629373495,7.992692014299161,7.974612800005525,7.993054522112864,7.983156796197242,7.972842857353196,7.944258723619591,7.9902552535011395,7.988387526905518,7.974742162184337,7.983575148566741,7.993931519172829,7.986265072732983,7.992518583871654,7.9908605569685625,7.987372404799645,7.934214513744279,7.955698332463997,7.981427875295196,7.9761280890683235,7.9756621780281804,7.985315112807305,7.991100984879048,7.96819651325575,7.979750749152041,7.980152632566601,7.941553998288955,7.9830064172059965,7.960416589667764,7.9880097068606855,7.992068194286733,7.994074606703245,7.9987887717032,7.9972003918946895,7.968267272562472,7.988385769847449,7.933103677906737,7.961972810440545,7.946214325467725,7.985046136335692,7.99278378271292,7.988086990657008,7.9847704785634015,7.992283335640458,7.991755791953707,7.98723430584676,7.997784723657381,7.976246477916344,7.955234850175988,7.953122805947207,7.970027975786177,7.956397709905518,7.960672053458349,7.977870497910985,7.994592267310491,7.996734871560913,7.989857158878038,7.957542933512842,7.986993213497478,7.993280681452733,7.997358625062377,7.989652590535745,7.956812136897152,7.983969191246717,7.9348300349625385,7.9620743685678494,7.9877195644556656,7.974849815156893,7.998657079373621,7.990328411054809,7.967129994362488,7.968071433499746,7.993221456186676,7.9662178104025365,7.970082038859667,7.986985540508988,7.929741985377642,7.966842497783163,7.973809970704562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
444,7.979595443988747,7.979617875864571,7.975992045495354,7.992582845349492,7.980775959802869,7.929107891798042,7.967876775327944,7.991757624986357,7.955269216682603,7.995076386122054,7.979992897746961,7.988873268640534,7.992905909585623,7.986326075181227,7.996737553413595,7.997333913919973,7.9908683571633565,7.988243872796599,7.984590462431206,7.989042492671839,7.953284250372621,7.992452243129323,7.9937949576421605,7.971762966478565,7.987161182951553,7.986581227823325,7.96784612758692,7.934205175958425,7.985509187857467,7.967009310576543,7.966047969833481,7.986222925117764,7.987886720433394,7.980219804954391,7.980139974691182,7.989239898419443,7.993387651566133,7.950540615682584,7.993653760831481,7.990107994864032,7.97399161096214,7.982913184628492,7.987464424225727,7.991090390446577,7.958826457181636,7.978927745599229,7.9783322635522325,7.9210395649820375,7.981969369542506,7.947130449006837,7.989072355424058,7.992887504883127,7.9952181990753886,7.997898272943237,7.998382674547159,7.975151647541557,7.993311094915848,7.933302538314187,7.967598224730368,7.957714548095165,7.99056244105439,7.992199620293551,7.978303269683652,7.992408612514171,7.989336937380549,7.984739017986104,7.985282258193724,7.999475508330078,7.989258274765031,7.935220555224446,7.966959290115338,7.962798252846545,7.951925437890945,7.949313464133546,7.973815704205341,7.9960464543633085,7.989980854709884,7.990486024131493,7.986774053461771,7.985741686323038,7.995297474553414,7.993391698117326,7.986917866132254,7.943238451123726,7.9881464976140135,7.944181797318989,7.9459306298898085,7.989403877773272,7.980620358732033,7.997169363961525,7.98971174597545,7.962124720158101,7.996071440661155,7.9961597243717994,7.97044640811703,7.96042030647589,7.963257684432506,7.931234426578337,7.966364716617845,7.981517766406325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
