,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
566,7.393082813371768,7.325025648904887,7.28827265139065,7.382885694766536,7.318887149471417,7.346645744615221,7.32225840367619,7.36974015740926,7.32525369099115,7.353253164067002,7.27442399123551,7.4445253503281,7.427813257114896,7.343240296593469,7.4604078293384815,7.3314536333918445,7.387763998502434,7.457383570459619,7.358241369390835,7.340286411738861,7.370881647484793,7.391063209205142,7.376780778313844,7.373016595690668,7.333256728501329,7.363257440799249,7.325444974975514,7.299705720137823,7.2752604372000835,7.138024500365371,7.3995050432514695,7.343809371400579,7.44180336166742,7.313860683037022,7.390926410583606,7.393216975541611,7.3419874140024355,7.3519440158366285,7.398716165168272,7.440486755177039,7.367921851648463,7.405870466782423,7.318139049156476,7.315077502444095,7.368043638264164,7.26545573667216,7.2922982240379595,7.2984883783472645,7.307598235860816,7.379861650128055,7.357720975213146,7.35951708783274,7.296401152945076,7.43733478766794,7.487207377101893,7.31354628500555,7.248063580108301,7.444679527073353,7.299423384647527,7.446487084443385,7.323586152534194,7.370838476370802,7.3446295272027795,7.332585990863139,7.32869488031923,7.326659479310388,7.317522926011948,7.490071209941292,7.329769991065576,7.347680881537342,7.484449614869144,7.338839034832921,7.40791823401024,7.357078327911887,7.459886369052974,7.308834683038111,7.35669015525212,7.382650991952544,7.313501764739753,7.3698321458510785,7.269465244072484,7.351194616223243,7.327372034774544,7.333548582596232,7.345979002298516,7.420507396444436,7.346985596272359,7.280726308783275,7.39111337702695,7.304435446100911,7.3597782018574,7.447877470099469,7.34237131763171,7.427433637127006,7.37767575151496,7.472809237010138,7.3232490501093706,7.331821713227758,7.32071681338412,7.395324746116901,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
567,7.453371798482378,7.338529831056508,7.30543691599394,7.46348619643297,7.309631605516436,7.34749614095549,7.372096213304077,7.4413481334349925,7.3467125337003,7.42588797412475,7.371504800318734,7.486878683717945,7.440177906531077,7.368082321472904,7.511315231033595,7.383927946945523,7.398901209950072,7.487698640812643,7.433806179325817,7.39668582148297,7.442952512326704,7.456298051044137,7.382868094776623,7.390004391799181,7.355588035834069,7.438288577188397,7.3479334272293215,7.332601677793383,7.28527676848067,7.177958344969699,7.4231757701960746,7.42097077751216,7.465756999307141,7.338426313393086,7.452826312782753,7.380949763556419,7.370306800014051,7.43439656868789,7.3754295695711045,7.493827341587556,7.367368316455729,7.417880618904469,7.337396447671739,7.389458354545892,7.411688794157446,7.324695554958373,7.330039967375409,7.307820072542045,7.348222921966633,7.394029443876729,7.376770439484515,7.374665619629239,7.308046512202619,7.465702964881688,7.520162275038661,7.37000098503174,7.28446183763239,7.4685893474624425,7.327788426345428,7.488796972077662,7.353917222256636,7.381316740757073,7.36460354412409,7.367564607700226,7.33245271530496,7.348714843972943,7.350461344770449,7.534984757586393,7.334845415067361,7.342050931611624,7.505929182929547,7.355666585326194,7.460529174410632,7.404491356539966,7.494333115539103,7.346259018504077,7.418859820141697,7.470284138159133,7.3254852392194865,7.453202401269926,7.302413557298731,7.458223501576921,7.378773634734393,7.327044600513451,7.368115327789002,7.4844769405801355,7.425464067571164,7.331388788303981,7.386307547237158,7.340389095555079,7.387565642855966,7.500231339333008,7.376886149658742,7.478452526005288,7.3953746519073835,7.521588310272828,7.399939513755625,7.373707022805023,7.377374119905555,7.461863233659986,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
568,7.504748285123892,7.425774425452616,7.393600538780323,7.507919653547708,7.350345351191308,7.3557990115040734,7.444466890650069,7.482476532891981,7.376788160514661,7.488273900270116,7.4214671847257065,7.52067262764496,7.455670066581331,7.392697471681647,7.548102421729812,7.409838131645095,7.416873893726223,7.511302009413018,7.491821351186717,7.402745060080736,7.494301294235637,7.507432507878516,7.38028143319216,7.379936439987244,7.347052941187115,7.485988010682819,7.4457749355397915,7.33467212994483,7.330665617826031,7.269244651533405,7.457874911110689,7.487596221536884,7.487422733762741,7.392403716473992,7.48842355941159,7.377996929209286,7.439239836083838,7.482841935087304,7.430252854777944,7.537108803782331,7.364354304454627,7.467902874194776,7.393884875940541,7.455611136282721,7.478025244510654,7.326462627744966,7.332483888413881,7.324291489313892,7.392532624729538,7.427230354131674,7.465173218796259,7.443882153551915,7.3102265834828986,7.483755926082952,7.540976295068842,7.388601760639117,7.3133809457052426,7.494026777533041,7.378396190934327,7.518541901158604,7.418371467679873,7.469521521056213,7.420388252430467,7.369503619239867,7.370337326120073,7.390349226561833,7.381077613508117,7.567181405694015,7.340233134501779,7.417700399821731,7.532632878341964,7.333282007229298,7.490258804965703,7.417731885224107,7.5155276609934845,7.4291035992816745,7.4836848026714184,7.519215302059469,7.337690786682748,7.486287674755592,7.337359834642655,7.509732365054906,7.457262914294252,7.37229199788785,7.4152072057308756,7.526070572324781,7.469467861501753,7.339176467184741,7.378562122851589,7.42186383828306,7.379748479747984,7.5334478141624865,7.393820678914473,7.523153173898054,7.399225866515235,7.559742942455159,7.452763406981526,7.389728903038099,7.444368036594486,7.493689564754545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
569,7.539592411297754,7.478666813779385,7.47413045840955,7.539584013630179,7.387337410668369,7.383724379483529,7.490388092014955,7.50519202877165,7.418290241698779,7.527050752098362,7.488312906980472,7.541999981425926,7.461983882224404,7.425881585578936,7.567136403019021,7.4661985071338295,7.438305036746317,7.5212932183881795,7.529131814175591,7.420717962091058,7.527798553377896,7.539991058080122,7.370932669637525,7.3729111239076435,7.3798690119501344,7.516092605578773,7.498632352367935,7.365732886474936,7.329479055056313,7.333377543585792,7.4748033908019975,7.526881507772473,7.497837652830812,7.447365843830549,7.509460018115521,7.360750731083944,7.483952097537059,7.52356901448017,7.432083029878438,7.56394973328168,7.357685238506283,7.486172934508733,7.464072454184941,7.501603670517017,7.520459585283726,7.352440345013873,7.354787095501119,7.361595633728179,7.467556964373449,7.45427883428008,7.507930591515458,7.482735207121593,7.3941288156824125,7.504188756453392,7.553054214600121,7.44487431990316,7.323456994744418,7.502785995035777,7.425340616975534,7.536642635988641,7.4840287195560835,7.506997761006677,7.4811644453707125,7.3718142768073305,7.403523615068692,7.4501949755657035,7.448393232152033,7.589025535311349,7.399310779365145,7.455200581630125,7.544146693694977,7.352444126841997,7.5122051834216546,7.459720678061237,7.526336843321694,7.467327280199967,7.5224046165136995,7.555201727743241,7.383166607972676,7.522549718047171,7.373970512261458,7.547334864959963,7.498720109974673,7.403581993492953,7.49879559701893,7.555604411128974,7.520976706510284,7.384892983568174,7.359562849454514,7.458896127868981,7.3998486806598684,7.555800454683518,7.466760125654371,7.554565310586234,7.383315345425906,7.5809602453746425,7.5045363390120166,7.417976141604862,7.48280785735107,7.519962083002076,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
570,7.563355417299269,7.5200646646888245,7.526096551265197,7.562915352110036,7.4251307210224695,7.379743312633598,7.52740223956974,7.529434242406306,7.481157513627225,7.557174030103322,7.529710133426017,7.554899108151169,7.4708834809306435,7.452510572520934,7.593050314513649,7.5045171254812795,7.436640938573215,7.52840510393871,7.557593388521306,7.438568978986243,7.549525984038414,7.5622567326171195,7.3719006993840015,7.368859456293679,7.396723337029003,7.545784298459299,7.536051279554104,7.405151249334638,7.362524258852994,7.34535624742741,7.477684218791952,7.5574925948448755,7.495611836779657,7.484372764660417,7.52355606969025,7.3342900662882435,7.514418438773174,7.551225313550684,7.439242996466751,7.588506623666387,7.349894697291729,7.5024818596339,7.504367461299313,7.533259206018077,7.544450986942449,7.4036576789118,7.411850480003104,7.35714953907449,7.5071813665763205,7.471438946943814,7.53477458066773,7.513709357411786,7.465778964495203,7.510601217785474,7.552615107402507,7.4856150901939795,7.36154011445204,7.508493334687701,7.456268839502447,7.545452811729573,7.524191167521557,7.53572378355026,7.517227737807495,7.415335243415422,7.450755790373887,7.4750120753388245,7.492361749231551,7.6023594664550345,7.458991386441079,7.484189061908163,7.5427322019565,7.397821007531069,7.521483226114993,7.481969384704334,7.5273606273794655,7.51199747326459,7.552373395121414,7.5809058894633665,7.4165437931324165,7.546391344858301,7.466593437435538,7.572090922532355,7.529585121265398,7.47722637570083,7.54353592716749,7.574952911214113,7.5524953140643625,7.458086260367993,7.343639853302076,7.509264276210674,7.390693529915387,7.569665021774426,7.4986543565887605,7.574567929674748,7.387732894723924,7.587341856134975,7.5370436315157185,7.458529932266295,7.514708356581632,7.535795007564678,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
571,7.575575029600195,7.5483425239239175,7.558873141434715,7.567848956424346,7.4614541062534006,7.400770810044536,7.554598185249519,7.53581170191763,7.520937015414578,7.570045393518536,7.559656493273337,7.554066621915592,7.456452901821478,7.469788139993619,7.605625685073294,7.528596424676868,7.455204522894876,7.519435561939022,7.571184538127373,7.437100396162844,7.5617358190886605,7.566887014695058,7.367007536221549,7.353494019052,7.393123660487151,7.562219291370313,7.5621061147889845,7.47193190309898,7.451224876894309,7.3869423555306195,7.486923698515406,7.571816903765458,7.490095166419266,7.506003661738611,7.526448797758243,7.367741352765768,7.536707517140466,7.568809281412635,7.422826028109102,7.602364405434494,7.348424644673325,7.506461419004124,7.53245588445597,7.555635710781231,7.560463917875603,7.468290048956493,7.464055868376033,7.430559778551434,7.536536281871724,7.472605605515076,7.554413294122944,7.535431331338958,7.508695732049466,7.506464037626392,7.535446098889119,7.515979528263827,7.392048224540476,7.502558936930092,7.482497819775202,7.5438285052233525,7.555353147097096,7.54886431166512,7.5411647302045886,7.431240420698736,7.4877845549411495,7.525371076802973,7.521449460059082,7.609136375166104,7.498605257428487,7.50994619659499,7.533326862257995,7.401962664092436,7.525408465023834,7.494693890540113,7.518541357174675,7.542339058194944,7.566281575451697,7.591268025061838,7.463368496592826,7.553193470288444,7.513623809434453,7.59153095068388,7.550423261317665,7.521488240173305,7.570893259289185,7.585114268830493,7.5683335128849825,7.503711775641521,7.358650577384353,7.540931919401058,7.400268396495454,7.571033146009101,7.521530736896861,7.583779662084161,7.389753378365332,7.587760022417187,7.5589791879605,7.478032700306007,7.536107914437567,7.541169326801942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
572,7.585056488612792,7.5614693773480814,7.5816741707776805,7.566546413220738,7.500003551043382,7.397948915751758,7.566150944184741,7.533493914777695,7.5459432605851955,7.570048149741299,7.579435258023666,7.5413493546246135,7.454790829875685,7.47744950473637,7.612038767533421,7.544705660839736,7.448505474595036,7.499309827662547,7.567931570725321,7.449813180810523,7.559527682400121,7.565450650358046,7.353554769166697,7.35340631079296,7.430288221390042,7.569821362409598,7.573857638556424,7.50929992526803,7.4913602609916445,7.432541152585181,7.479883383931083,7.570042888902044,7.469429955963543,7.5238107011634465,7.515268666343756,7.346826808718402,7.54917993437684,7.57751300602588,7.401079799855461,7.608053093914339,7.34126859752839,7.4998934273526565,7.551411857801014,7.565073416346426,7.558569186244208,7.507076562020192,7.4962095527371915,7.4778581055509825,7.554658288441502,7.466158263522177,7.556994185874096,7.539753568852651,7.540202064629996,7.4919248889025,7.515893102025706,7.5343758559476095,7.4505886545919076,7.48542057636743,7.510758514575585,7.531755357032642,7.570283423526682,7.545603854678318,7.557449650437258,7.44386625597057,7.516302438915285,7.554973673160396,7.540422340444652,7.599186773825948,7.524791864807773,7.524991646859759,7.512377170266127,7.371018203803438,7.518068712053339,7.49778182129737,7.493767723513614,7.557169343419901,7.563796421121154,7.596370125238029,7.502978963050756,7.542575845515475,7.549743188000541,7.603028238963409,7.560912471884406,7.548020153053065,7.582444984805507,7.5875649592406855,7.57352996818353,7.533772981023065,7.342199918660289,7.558524339129265,7.406477146871387,7.564940769939246,7.5358194660142015,7.593849662517685,7.367583715148748,7.573472166923983,7.565412025240674,7.481100829182016,7.547471477255927,7.5345577896677325,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
573,7.582878723458548,7.562808125025714,7.595446895880659,7.551610895398618,7.521259800169719,7.416541758833311,7.561488422215774,7.514640394628448,7.55900943989997,7.559242556253489,7.588006172783743,7.520179935567147,7.429789860275671,7.468116219892697,7.604006500448414,7.54237457111724,7.432072329514495,7.477625605533474,7.5479598895944156,7.449260516134589,7.547453731590521,7.54928388015022,7.366870239530973,7.369086479144604,7.443520475152699,7.568634796743726,7.589541523001116,7.536279740434092,7.521267330843005,7.491881968680794,7.465097651778461,7.5559034742105045,7.444162592391759,7.531013147511913,7.4952870992508736,7.32164514308351,7.5509529332751635,7.577879640793129,7.4067685596636945,7.605526334933062,7.3455374740156625,7.485249671464722,7.5591934979302735,7.564152088069052,7.548313415159887,7.533838771534546,7.522330106899616,7.50638181461818,7.5640041883476705,7.45996865708807,7.542773096106621,7.533217954435831,7.560886236793052,7.470633562627256,7.485329999168638,7.5449280334178646,7.497481508039023,7.4623981441806455,7.523793997393706,7.509065167618085,7.5684711870430625,7.527448435537857,7.557131234743457,7.434603656644676,7.532810850470858,7.566539767975062,7.550346742825441,7.572117566940829,7.543012843534478,7.531177758774407,7.480591279833249,7.42851169398145,7.498631761777268,7.49195044276682,7.478378727213349,7.557531673557966,7.54592831321199,7.5877010594805085,7.526563138228413,7.523607847999503,7.568273251413565,7.603128713566127,7.558000510915935,7.55899525225087,7.57875180085976,7.582343306629069,7.565940491585994,7.5548272656334365,7.312187683508283,7.5641870750498,7.406452506599528,7.54997263734542,7.533780475546661,7.594538151082027,7.385685095920374,7.542397703618891,7.556214285698541,7.49234902251073,7.550100444802867,7.518977387749609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
574,7.573586840077738,7.550801374943035,7.603076071867771,7.528749199621341,7.534427551564825,7.415949597043351,7.545680996614176,7.4843448509462895,7.5544487614173885,7.538959214835155,7.5906193221913805,7.4836820696077355,7.4038566711454665,7.4674395587107,7.579239984474629,7.532767211302946,7.438782155010451,7.437623833834305,7.520774694032271,7.420749969231602,7.520606568260578,7.52532269037807,7.371273083726322,7.349095862188246,7.426650488543365,7.55910498898501,7.590618943691084,7.549492109503946,7.540774638354926,7.526887347177715,7.436440420166119,7.53450000243762,7.420056716859679,7.524507993645928,7.46228361266744,7.342981926681674,7.538846741886484,7.570154453278219,7.38614604156406,7.586132133349724,7.349876235011164,7.462403557098711,7.54964909452053,7.5555505194455,7.525871099968369,7.552548381573113,7.538564966889599,7.524129942612205,7.562402903383006,7.444812437763433,7.519485467957217,7.518051677157402,7.5635867631631895,7.415805038805894,7.432036422050324,7.539492613511054,7.527144574430525,7.427328969170511,7.52876136786748,7.474815420294169,7.550868286186843,7.494837696182033,7.5440186407495515,7.44854524221406,7.539738942403604,7.562383027691383,7.546277487238433,7.525683635872437,7.545919880459452,7.519858297842002,7.431026134192867,7.427211968558482,7.4756845480555985,7.475143147080788,7.439437507359691,7.545655362388246,7.517275896167802,7.56201213732671,7.54097411022909,7.486550324067789,7.580166049675847,7.588521495743725,7.547348621653083,7.562903200413405,7.563844039102687,7.564859047243723,7.545254253264184,7.565115513390188,7.340763580243044,7.5674028569721425,7.396593251790794,7.525402354308602,7.524368236026742,7.581023514530489,7.373814325416011,7.503507542616838,7.538834051672312,7.487447309363569,7.5415478409782155,7.492340510574478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
575,7.551539319080475,7.527050663318025,7.5950929385213986,7.494287333340897,7.531182033644311,7.379686954963924,7.5212944425816515,7.441418641225797,7.5430821918029265,7.503795077902606,7.577754265373848,7.452741745782525,7.386311278677096,7.445375177456768,7.536626751702511,7.512546215601973,7.4236277297348945,7.363288274952012,7.481121970205077,7.427729495122537,7.483543938208635,7.488295062834748,7.35970496757459,7.343113393183206,7.440691038000778,7.53823125265098,7.584596809360342,7.552700759880567,7.551554841187133,7.553706852249171,7.401126318726959,7.50079023600632,7.3833854111389785,7.509098769480012,7.412463442677574,7.347399817827013,7.525475064810453,7.547884508980655,7.341805852367534,7.550490373405592,7.356258754930526,7.435071036080418,7.5288640122775465,7.531781691974994,7.493590670222094,7.5565872479552905,7.541213432252795,7.533801207077713,7.553170828943277,7.436814672429283,7.483463513398125,7.4925768559660675,7.566053596014515,7.415672156658617,7.392346584337098,7.523543585395683,7.5474286248058675,7.374504221448569,7.517439031389716,7.427167456942867,7.522815657060386,7.45253335995041,7.522131275463996,7.436814494389078,7.534700246347622,7.5448663544681835,7.531384116277209,7.470513054891562,7.5345438425830356,7.499568829398497,7.373228365523277,7.432117173871627,7.437625432801706,7.4312145353962356,7.387035764041961,7.524583369451328,7.477658284017871,7.5189935764049025,7.545264939072827,7.454357684096754,7.584838899387305,7.557871814314159,7.526879911551466,7.556666022648852,7.5364376304979945,7.539452794814469,7.516432238964617,7.559084409285835,7.331734006271321,7.557084545117241,7.3942117108335434,7.4879190928486645,7.503474492550712,7.555762758672581,7.343167562670213,7.451383404547639,7.5023090441252505,7.4649409917312015,7.52392272236585,7.451574074090921,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
576,7.5095471090761885,7.493681783584717,7.571705986350776,7.4386114463397055,7.519646620278044,7.3964916127695055,7.4845437829296015,7.403587745046296,7.5158652384535785,7.464417862665492,7.5481823658641,7.385696188728474,7.339088191987642,7.4459779005219495,7.469066285260805,7.48148013988165,7.3760312703722155,7.352093699990227,7.428428597317247,7.400704798803961,7.437502800463922,7.44632143086287,7.364457107611475,7.3421328060178785,7.435918152322989,7.5011510791383245,7.561272355697235,7.544532649397113,7.546985481732904,7.563862955433441,7.380766431600126,7.452577146718921,7.339439919290262,7.4791306335710095,7.368685411076591,7.3425484807724555,7.497808490702871,7.51306727035864,7.34763101239414,7.506447487622376,7.378227453322203,7.3786400924993645,7.498677356572362,7.498917626627618,7.443024566459204,7.5450480816465495,7.531348718491584,7.525588945617168,7.53186519038403,7.420276116649412,7.445231258112959,7.453149423113021,7.549083995702984,7.3450839278194655,7.305837625955376,7.498227193546118,7.548419855551686,7.358130405042469,7.49650958351379,7.3287788202238815,7.484084004984735,7.4060874733123585,7.491966873551674,7.427688583080798,7.520444315195372,7.511205635900792,7.506959576584176,7.407758457061548,7.514295422776279,7.473100848006265,7.30171773570921,7.417680496568678,7.365319533221983,7.427496571648027,7.365331380994315,7.4924576201151645,7.424303083727822,7.466519363819572,7.533546965985225,7.386933371463032,7.573770275834804,7.517720632779035,7.496724359706213,7.53431561106121,7.495207087701034,7.497883116120588,7.473784091928953,7.539921894735944,7.333741253922504,7.5389783687701115,7.359099211806239,7.4462713007685615,7.471375761645307,7.5207821460362165,7.35423038856265,7.374807585146767,7.467980923004055,7.455929649989585,7.492438003702861,7.386110027703418,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
