,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
427,2.7804714859839343,2.7783646627971637,2.9534691732347826,14,14,14
428,2.287064531092766,2.478228835929933,2.4205562136962593,14,14,14
429,1.8692529435348058,2.122770804180983,1.9133269068752312,14,14,14
430,1.5000108890066595,1.6469295113383537,1.140854655163363,14,14,14
431,0.7141741677857176,1.120555449785031,0.33658262558418767,14,14,14
432,0.14852979980157385,0.740907687539181,0.038852388356382744,14,14,14
433,0.07628575013078054,0.2184518869399874,0.4499400399629157,14,14,14
434,0.6513068360236314,0.01994150390633791,0.9283306440334995,14,14,14
435,1.4761710985443686,0.29834196107959604,1.63774513709437,14,14,14
436,1.8027254682367329,0.9820777769368905,1.7999440684108712,14,14,14
437,2.396952962431983,1.6054076888276438,3.075191986353893,14,14,14
438,2.771413708756332,1.9352143124653904,2.7179855022468558,14,14,14
439,3.0335388283435827,2.2426438035341807,2.174887325463529,14,14,14
440,2.1593961198866403,2.3958832137428216,1.6314354075283224,14,14,14
441,1.4232063857205803,1.642777082084395,1.0853899629233765,14,14,14
442,0.9276446101765217,1.000344606178708,0.5953640006508624,14,14,14
443,0.4348583409665743,0.22811973530164173,0.20012988638066206,14,14,14
444,0.07802557721919179,0.10971281020408832,0.015535277808018815,14,14,14
445,0.058017798113601596,0.8102203350429273,0.13447721678798744,14,14,14
446,0.45604300084867205,1.678460405399143,0.5150379931122453,14,14,14
447,1.017567216142495,1.8247601771580906,1.161005635464743,14,14,14
448,1.6960559081658197,1.475536402320978,1.7818943539574539,14,14,14
449,1.9595952524064761,0.6217454097566579,2.1500044135366516,14,14,14
450,2.222190857733897,0.05551238575269243,2.7591374419429835,14,14,14
451,2.854836456932631,0.3709360815317798,3.980324887111764,14,14,14
452,2.6875816551860625,1.3201460884087388,3.701830701317315,14,14,14
453,2.2722605572146293,1.817974025814256,3.854129402802108,14,14,14
454,1.906363161308176,1.7988554579287188,4.391407212745801,14,14,14
455,1.4523024638075333,1.2842882421522406,4.2053966984193565,14,14,14
456,0.9407331223310207,0.5291874663381646,4.957119807566577,14,14,14
457,0.42462887194650784,0.059820923062623745,4.909045505048088,14,14,14
458,0.06794224351949052,0.15107907050408656,4.729733047544348,14,14,14
459,0.06981542402056941,0.691924841730514,3.9185821727959578,14,14,14
460,0.4922459900719908,1.3455705076457338,3.928679632430089,14,14,14
461,1.1387090308484553,1.8858169741999578,2.780990760911269,14,14,14
462,1.5234661519118198,1.8913242916577069,2.402801924024965,14,14,14
463,2.0021423652660855,1.8193168975299598,1.944406570724306,14,14,14
464,2.2475204546391376,1.4318973527393626,1.4537996521507235,14,14,14
465,2.829857981852354,0.8568376431196523,0.6330290078453749,14,14,14
466,2.5544426923436414,0.28441505812554774,0.16244814670115243,14,14,14
467,2.2397370413288407,0.023341624690863136,0.10506689072845887,14,14,14
468,1.8705075247693193,0.27350416788730697,0.6573071028381039,14,14,14
469,1.4080086285099036,1.0066028233068156,1.5172658511459145,14,14,14
470,0.8922029867133512,1.5974479553997596,2.107979650762926,14,14,14
471,0.3820351346909363,2.0217386234215216,2.3240914307151734,14,14,14
472,0.05138207643685363,1.9102590200501046,2.2739622189234594,14,14,14
473,0.08949462857084875,1.8333182481024644,1.994109091183273,14,14,14
474,0.5399565931471545,1.471597830242238,1.3696460365847374,14,14,14
475,1.1602338163556485,0.9097474920984716,0.5467579367822477,14,14,14
476,1.5471465370723552,0.3191315639892546,0.0514753370241137,14,14,14
477,2.4687391048408633,0.025099037457875,0.1956493603349816,14,14,14
478,2.436850999686497,0.24408414333612435,0.7564432515781452,14,14,14
479,2.540355086613424,0.8916735293518471,1.3691124712571072,14,14,14
480,2.608368747224839,1.6308399761901884,1.9828264073298725,14,14,14
481,2.480141065910549,2.0969492329134716,2.520675668526659,14,14,14
482,2.1549596281087036,2.0024590283110837,2.8036925203937733,14,14,14
483,1.702698264506084,2.040817845819711,3.117706001962158,14,14,14
484,1.1996144633299073,1.650785914045084,1.787924323674507,14,14,14
485,0.6793023675632184,1.1684719126674672,0.724118477362693,14,14,14
486,0.22160141822436133,0.5751077530458197,0.07882442769449816,14,14,14
487,0.017196543458016196,0.10683973778969119,0.47323054656942165,14,14,14
488,0.1884294917988558,0.0737635784519227,1.2805183263653965,14,14,14
489,0.6319170849688878,0.5657347834534575,2.0220709589282175,14,14,14
490,1.3313004055121254,1.229434412527506,2.5497438773995356,14,14,14
491,1.877029801917006,1.7382512745639533,2.7841391468146957,14,14,14
492,2.1874182041948282,1.962142719120502,1.8759311819615712,14,14,14
493,2.7363654594401368,2.137360711883667,1.2212731287467136,14,14,14
494,2.7104575637990154,2.1190201120314445,0.5137886208636376,14,14,14
495,2.6724399819523255,1.7893968403369331,0.05532896831038974,14,14,14
496,2.516749259659696,1.2711316469561469,0.1763150541877346,14,14,14
497,2.181319174759061,0.7334909375275419,0.684175186235294,14,14,14
498,1.7208760650765695,0.28313075770349116,1.2143636353277354,14,14,14
499,1.2141211673119854,0.029090587058981376,1.6866193627259076,14,14,14
500,0.6958443315810274,0.11173545797236023,2.0071672427200213,14,14,14
501,0.23653957130334252,0.5361046214553777,2.111974811268995,14,14,14
502,0.018323496200869916,1.1698953553564726,1.9803006288250564,14,14,14
503,0.16927575536558098,1.8186043669834215,1.8926149311121372,14,14,14
504,0.5972680248488591,2.101355812847645,1.4056418018179009,14,14,14
505,1.2999764600694932,2.5190886916093915,0.8832056773273695,14,14,14
506,1.7093033148686982,3.3299190986601532,0.26177738625691205,14,14,14
507,2.6124209739453472,3.8032659280160344,0.034798058096907114,14,14,14
508,2.519776721314403,3.7130872662908527,0.5097312416838784,14,14,14
509,2.7452571429349564,3.3375300258931286,1.5953699203665774,14,14,14
510,2.894009208614862,3.2490713220239567,2.72351218312654,14,14,14
511,2.847455391009889,3.193823342437148,3.5734309226138543,14,14,14
512,2.6125979349065713,3.008763933567442,3.0859406629007964,14,14,14
513,2.212782744431266,2.66116866409972,2.714162187926498,14,14,14
514,1.7156556082663401,2.172979444828298,2.2396555366265356,14,14,14
515,1.1961103961692008,1.6224271964068997,0.7672437336349215,14,14,14
516,0.6815756329336425,1.0868582816739516,0.09650851165519464,14,14,14
517,0.2322550916896014,0.5856853877935487,0.20581554971633387,14,14,14
518,0.018038979248873162,0.17685112617626436,0.977000777976125,14,14,14
519,0.16118875417346756,0.01497997955535543,1.9156426065419583,14,14,14
520,0.5791258967078077,0.18957476921576566,2.238205681672947,14,14,14
521,1.262076167651572,0.6048570603844579,2.6440713502922044,14,14,14
522,1.6638779766931227,1.2667217447715213,3.3627232256901114,14,14,14
523,2.4597646473236883,1.8144103396381472,2.9441998240235385,14,14,14
524,2.7132157823537213,2.292907563228987,2.8568758897630997,14,14,14
525,3.180570553191939,2.7809629742862607,1.912222465966459,14,14,14
526,3.116854277258108,3.380611848436761,1.045872277002085,14,14,14
527,3.1700688539663746,3.568704690463052,0.26800944542611155,14,14,14
528,3.1502614116974588,3.8273665868677895,0.0439553478710782,14,14,14
529,2.987246842254192,3.6445233715355827,0.509504399398245,14,14,14
530,2.664353799659408,3.689969942178077,1.2393785296416477,14,14,14
531,2.1995705884035677,3.717933924237064,1.8282415385408708,14,14,14
532,1.664222196960461,3.738308283249614,2.702782917679236,14,14,14
533,1.1320353346816097,3.6921045983784126,4.039359752894262,14,14,14
534,0.6251479630433034,3.571588714794861,4.97958061679879,14,14,14
535,0.1999051717406563,3.35814260793562,5.17319730465392,14,14,14
536,0.01551917317495311,3.0488559566076026,4.7496262787193,14,14,14
537,0.17479842422596026,2.888894766820579,3.924719606493018,14,14,14
538,0.5868981492117358,2.593644428271249,2.6645718965324408,14,14,14
539,1.26242653986281,1.7920813102737598,1.9478593993852142,14,14,14
540,1.7214688233022082,1.2156017750365935,1.2648956460984013,14,14,14
541,2.2842343745494893,0.6681303738386801,0.7283685451435801,14,14,14
542,2.726718425267984,0.24031074061074864,0.4153175888399545,14,14,14
543,3.595738120556762,0.01944299790108501,0.15157500913788463,14,14,14
544,3.4801632589242644,0.1190451853493952,0.015296941098749491,14,14,14
545,3.4606346822622354,0.41503789009490866,0.0572858522831837,14,14,14
546,3.5789122900704218,0.8507357478248491,0.3021322536497093,14,14,14
547,3.662683013208923,1.3133455535881804,0.6514744881492285,14,14,14
548,3.6968676827835534,1.8082196082310749,1.1588410946450258,14,14,14
549,3.6917103863900156,2.1265899967897868,1.7128058778881758,14,14,14
550,3.6472095240612696,2.0656626863360374,2.245810653541559,14,14,14
551,3.5533190750080292,1.66112601751842,2.419756602640394,14,14,14
552,3.3839111419491887,1.1204952019116101,2.341098792204417,14,14,14
553,3.105789510998772,0.6371435937643302,1.3470595050482013,14,14,14
554,2.6936434919756684,0.27406041528674246,0.7937629314890466,14,14,14
555,2.1636113521115665,0.053553464842239044,0.34582119096715214,14,14,14
556,1.5920685077208752,0.020462143906061513,0.06755045553599046,14,14,14
557,1.0516410531588267,0.1849934298141939,0.07815804235476628,14,14,14
558,0.5566307466749179,0.5197730158740201,0.4737501721375142,14,14,14
559,0.16209368420029852,1.0163303882572994,1.1498949291611498,14,14,14
560,0.014984551078895859,1.536611619587415,2.2837610640522,14,14,14
561,0.19516289414953625,2.226613175067829,2.316984567449933,14,14,14
562,0.6066519664419315,2.5485104814099793,2.511707482625743,14,14,14
563,1.3020636123002531,1.8631998379489252,2.469088988321451,14,14,14
564,1.9374294147420057,1.6042842945916473,2.4433389651529835,14,14,14
565,2.280362527445516,0.8001526870436172,2.1098718108451497,14,14,14
566,2.7885986555717412,0.3859936795073845,1.7042822722175022,14,14,14
567,3.2358240135227834,0.10486947523220885,1.1840294505847975,14,14,14
568,3.7952535986940714,0.021826792919172673,0.5346715551877458,14,14,14
569,3.8722386927626973,0.27214040650131566,0.07555660781170033,14,14,14
570,3.5287453531457094,0.7512058323300219,0.09824743371201754,14,14,14
571,3.406863067211985,1.6541141801087242,0.5156433417785059,14,14,14
572,3.533399726356703,2.6762767566935937,1.4448047577659704,14,14,14
573,3.398509781902771,3.267467154955405,2.024323334063765,14,14,14
574,3.3406095484766802,3.741879090066172,2.924112592482314,14,14,14
575,2.8299210278856104,3.790271053263373,3.770063237216255,14,14,14
576,2.675046163972897,3.144730061608669,4.497397750213839,14,14,14
577,1.5337691561556823,2.6192430955352863,5.078306478139713,14,14,14
578,1.1988338323040844,1.4359216370313346,5.356015097825079,14,14,14
579,0.5169117888477146,0.7446554080528589,4.571438985837377,14,14,14
580,0.11630510732204608,0.41094102171754254,3.7051955413519018,14,14,14
581,0.01806510745851969,0.24090745562011862,3.529264891377213,14,14,14
582,0.22662095256850906,0.08304427226731899,3.1577932318228044,14,14,14
583,0.5438981963083033,0.007170126461660357,1.8108467804206791,14,14,14
584,0.9741713746125773,0.040158567372488845,1.2748274626739733,14,14,14
585,1.5038107514809875,0.18564088913076474,0.7252671912202026,14,14,14
586,2.060870145795402,0.4867471819023232,0.20963532754140896,14,14,14
587,2.3915505115009092,0.8965319839814365,0.025884800876216255,14,14,14
588,2.339615095772687,1.0084678337296766,0.32775805229179594,14,14,14
589,1.9288972787175578,0.9970213922579269,1.0147111831880007,14,14,14
590,1.3529904407603093,0.7586611120703632,1.4896460725902785,14,14,14
591,0.8169874194260109,0.3900514954070282,1.87797519663949,14,14,14
592,0.39708774363032895,0.10131618631733545,1.9384619436133146,14,14,14
593,0.11054178980776887,0.018618511070709325,1.8878604627859605,14,14,14
594,0.009666614259391278,0.2650139684482242,1.565181117619094,14,14,14
595,0.12833881804982655,0.7327131701316083,1.0476919071177644,14,14,14
596,0.47247506848020693,1.5020556037622281,0.4544875189641797,14,14,14
597,1.0042421303230014,2.5982237851616157,0.05729168269735269,14,14,14
598,1.4200977317247339,2.927126472823385,0.12594548474909384,14,14,14
599,2.08436144563789,3.2385376009463505,0.6171908273763071,14,14,14
600,2.5296795986526828,3.3351848060104645,1.4258280337500182,14,14,14
601,2.7108404238281847,3.3728610379085886,1.7541012776137794,14,14,14
602,2.83369989671152,4.267598192162087,1.955348196815382,14,14,14
603,1.706296873072262,3.694557892151021,2.1351199808208543,14,14,14
604,1.1453135671966728,3.4201944825054085,2.052806414937182,14,14,14
605,0.601464571439968,3.0411431822938644,1.6959259346792699,14,14,14
606,0.12398693606416593,2.628011442004205,1.123449430864381,14,14,14
607,0.043184647956858946,2.2303542563672263,0.5887613614293474,14,14,14
608,0.40416443057556495,1.8413318427857146,0.14907695433558618,14,14,14
609,1.138162065190328,1.3822470769255957,0.028833186509471066,14,14,14
610,1.5592104424879885,0.5456996764720551,0.3283340442458271,14,14,14
611,2.0033787050824063,0.06820541279489463,0.981522106135999,14,14,14
612,2.198279762476909,0.21391067708875747,1.5267594544111998,14,14,14
613,3.039648917986402,0.9997324805011885,1.8426213061353869,14,14,14
614,2.294429483246127,1.6013471562377184,2.0713110435890343,14,14,14
615,1.938384806345573,2.001736561471289,2.5066533437244027,14,14,14
616,1.7043436113513204,2.6032681606806034,2.4131868046837335,14,14,14
617,1.2286313180980197,2.6834002664423964,1.8653855333167257,14,14,14
618,0.5684859037536653,2.2242972390032842,1.4310075619230702,14,14,14
619,0.07832432639928542,1.4401732758258843,0.9150558237977937,14,14,14
620,0.13236457495179357,0.9505836859494537,0.38178582359184304,14,14,14
621,0.6924459552467168,0.4536472846705885,0.04492100075158563,14,14,14
622,1.8964399892869377,0.08468597366801829,0.11700916685513414,14,14,14
623,2.947906786939601,0.0559784580529291,0.5758597490852086,14,14,14
624,4.321667593985352,0.4583318337871013,1.2434288718814341,14,14,14
625,4.831540591023967,1.0281409734677225,1.7598887433781611,14,14,14
626,5.334183469160619,1.5056765549425024,2.0306554243917723,14,14,14
627,5.152280665090036,1.9845608023287729,2.5315923491332555,14,14,14
628,3.8956726634995795,2.1836219928879443,3.0802350897125765,14,14,14
629,2.9388880578077092,2.7460797334415465,3.3514658074816115,14,14,14
630,1.9257029228761047,2.477523188976006,2.5054433404006544,14,14,14
631,1.080134737673745,2.0552734724270403,1.7985828537163788,14,14,14
632,0.3944686298111664,1.656782936824332,1.3368372449683688,14,14,14
633,0.030857622597406223,1.1753473632588882,0.8194720971079096,14,14,14
634,0.19667284424602918,0.6429558898944167,0.3135790679803457,14,14,14
635,0.6773556082571098,0.18246424271115597,0.029026788470639997,14,14,14
636,1.413327383157303,0.02064394256363704,0.14670356630984832,14,14,14
637,1.8871426023028075,0.2633922854222935,0.5968899048666318,14,14,14
638,2.5749805170737257,0.8341342625314727,1.360463522520293,14,14,14
639,3.1699602631060255,1.3866313626517581,1.7616437912741152,14,14,14
640,3.5681164204065308,1.774629089733026,2.0397703057711962,14,14,14
641,3.748964880759546,2.093245377035071,2.6041868300277544,14,14,14
642,3.621797731862847,2.6533316514895553,3.2011426145670128,14,14,14
643,3.6303759713300456,2.7141885940059125,2.641374185335658,14,14,14
644,3.708422073752837,2.179452174334458,2.0974078328863,14,14,14
645,3.7581697187258856,1.8049563040780607,1.7007318780051628,14,14,14
646,3.781272616534665,1.3517132908968368,1.227156226995965,14,14,14
647,3.785984121901153,0.8303350038090536,0.7005675651764617,14,14,14
648,3.7803725464227322,0.3216963020136137,0.22507626323831406,14,14,14
649,3.760983027369058,0.03105023048175006,0.018034557119079794,14,14,14
650,3.722137175538226,0.13748631582809354,0.21202297808680728,14,14,14
651,3.650550747815838,0.5798324361352494,0.6946308623372405,14,14,14
652,3.5256239891722045,1.2516463573609635,1.2473673598325876,14,14,14
653,3.314648536788432,1.945556836002331,1.6881470950097877,14,14,14
654,2.9832735854337007,2.1613715321071085,2.066078232076302,14,14,14
655,2.516835583734802,2.755140354125598,2.6551950163317874,14,14,14
656,1.9557001942817553,3.4232416797527225,2.8611018306443907,14,14,14
657,1.3868013366454426,2.9148522976921116,2.318792166815158,14,14,14
658,0.8619589015306695,2.4132641390259133,1.9716339540124441,14,14,14
659,0.39281130058428426,2.0979224306026114,1.5465839063837428,14,14,14
660,0.07188200319609786,1.6774170008572196,1.0463867269229432,14,14,14
661,0.043814425836713744,1.1841546249876704,0.5189699121243077,14,14,14
662,0.3636811058433549,0.6635788823742067,0.11120624488030295,14,14,14
663,0.842949137779989,0.20834700403547393,0.0404921528687418,14,14,14
664,1.3466233144508475,0.017031185567819684,0.3958010126549717,14,14,14
665,2.0505858618672126,0.2071805073511099,0.9357567067643637,14,14,14
666,2.7563657992559865,0.6712587344043768,1.6608419079014474,14,14,14
667,3.642037431238118,1.4191639034386936,1.8442011248542198,14,14,14
668,3.9108729356499756,1.7296942670213502,2.1600871723293036,14,14,14
669,3.537799896865349,2.1485123588555894,2.747596178592274,14,14,14
670,3.621138914701856,2.7997153965682564,2.781417571111537,14,14,14
671,3.7180239576072163,3.051004593502779,2.222323956963933,14,14,14
672,3.753070659357571,2.640200422649888,1.8374875633882508,14,14,14
673,3.739229314435512,2.417489112911572,1.382360387371122,14,14,14
674,3.67204897580582,2.0761224883363703,0.8652524116560338,14,14,14
675,3.5380788177727265,1.6179734645701678,0.3546952961546446,14,14,14
676,3.3064983369827674,1.1117129724809685,0.040891558299518266,14,14,14
677,3.040307221182525,0.5940835300779372,0.11077166027520396,14,14,14
678,2.7219820079795043,0.16478659957113923,0.5512558655768685,14,14,14
679,2.5136027635967104,0.019433679232229148,1.1804228527947576,14,14,14
680,1.4329274572398294,0.24706026629334973,1.5816158811503547,14,14,14
681,1.088209061618648,0.7501832246671313,2.531496311428424,14,14,14
682,0.47663827553476945,1.2613594689411178,2.6500979147179513,14,14,14
683,0.0769076987281102,1.7732158278704067,2.6010167581909838,14,14,14
684,0.041823501852313844,2.1732586239313934,2.5462935689725543,14,14,14
685,0.30019322861326253,2.8916056119112366,2.3869119552266866,14,14,14
686,0.6458551002910502,3.0423779630837657,2.0490784794999506,14,14,14
687,1.1079481973701766,2.724802107393057,1.5918544239297578,14,14,14
688,1.7039392563676783,2.5398082327366214,1.085222003396616,14,14,14
689,2.3068220498747722,2.218616638195077,0.5659227578183841,14,14,14
690,2.7305736946884065,1.7660433136595581,0.14516302143766088,14,14,14
691,2.8290191113691616,1.2608470874075162,0.02391176167427226,14,14,14
692,2.562397519492313,0.7432262503885295,0.27976253191582123,14,14,14
693,2.0230609186217703,0.2733777773481042,0.838584007308226,14,14,14
694,1.4009652840323668,0.023901807037664716,1.4135252280540858,14,14,14
695,0.8523472981150291,0.1378117554336612,1.777090767893489,14,14,14
696,0.4143718380565301,0.5549938068728294,2.1783383864437185,14,14,14
697,0.10847148273384095,1.205591373437307,2.877031252536964,14,14,14
698,0.012815692896180324,1.6084087032528842,3.061560580650787,14,14,14
699,0.16671193455153727,2.3568005374363907,2.6407852515445787,14,14,14
700,0.5191069898487428,2.6339233138606057,2.3939456856332697,14,14,14
701,1.0822605140994688,3.3109314448245746,2.0302775171722653,14,14,14
702,1.787452318461252,3.1473269146337883,1.561467790480577,14,14,14
703,2.5092506348326635,3.0463274128795095,1.0520095814059314,14,14,14
704,2.9966461061277867,2.975801919982115,0.5373831377304183,14,14,14
705,2.6096348650331422,2.7625370761408456,0.13067033268630246,14,14,14
706,1.9288683646599838,2.381780697459059,0.027008600317442184,14,14,14
707,1.2385446972032825,1.8830456894852883,0.2966192363279462,14,14,14
708,0.7329030241809766,1.3525131840058378,0.8346385877800914,14,14,14
709,0.36415564117739024,0.8339560013131262,1.3652778211739336,14,14,14
710,0.06127875167983139,0.35711764072509045,1.7648747454471945,14,14,14
711,0.0324527526372706,0.05098013419620231,2.2012742110626964,14,14,14
712,0.2473743411635466,0.0721694814433775,2.9184236853624337,14,14,14
713,0.6229411817487236,0.47666606789230215,3.158869796815422,14,14,14
714,1.1168723537543614,1.0027302264504905,2.747713780946336,14,14,14
715,1.7138293546528145,1.697713472013476,2.530777946791416,14,14,14
716,2.3053852362141196,1.888341434905042,2.2007517217850103,14,14,14
717,2.6868397925165097,2.4004040491839262,1.7452431466739917,14,14,14
718,2.7037594351476884,3.2037491328019234,1.2389630034790735,14,14,14
719,2.3491477972705175,3.705710971892557,0.7216466777195261,14,14,14
720,1.7668668783843213,3.4725913244363866,0.25716108369389196,14,14,14
721,1.1645607693011688,3.31493832068931,0.02108327820541057,14,14,14
722,0.6609165518861408,3.3211377323395115,0.14981156093432735,14,14,14
723,0.2733377251064445,3.2553029795708577,0.5724241831220491,14,14,14
724,0.04239850938170761,3.0556358933041032,1.2336342209221647,14,14,14
725,0.04144724240051774,2.7033114231639077,1.6415731944071743,14,14,14
726,0.2871562438229895,2.2155013395574565,2.6256824386798048,14,14,14
727,0.6655369879030373,1.6633845275991486,2.7653772202465943,14,14,14
728,1.1539466914827468,1.1247827084052422,2.961208802213612,14,14,14
729,2.0441339938554983,0.6205335315471003,2.9806386573479773,14,14,14
730,2.5403002595701825,0.20057568738163054,3.013895273120375,14,14,14
731,2.9292208628650602,0.015408652761002874,2.9082683496606156,14,14,14
732,2.8620545318615997,0.1660447016679674,2.629701413512861,14,14,14
733,2.7957019135740366,0.570851999540736,2.196678905725547,14,14,14
734,1.9231655159659276,1.2126815435192324,1.6792170388343735,14,14,14
735,1.001314174183931,1.9159201975885276,1.153032818408443,14,14,14
736,0.4521165022310374,2.2321262376887767,0.6427735907773721,14,14,14
737,0.09675969230262577,2.743483851998567,0.2085216657647383,14,14,14
738,0.0883280570176069,3.157090631397878,0.016078642082630136,14,14,14
739,0.6293789886023862,3.951674001475638,0.17424988892627075,14,14,14
740,1.5042027277212457,3.7573217135609034,0.590935285743418,14,14,14
741,2.6091615996951845,4.156195544311383,1.2661029445182435,14,14,14
742,3.030863934767874,4.0870839726425325,1.696618898760998,14,14,14
743,3.466252776221343,3.594053074408646,2.3193856618550734,14,14,14
744,3.5538240470757008,3.2902934729005233,2.7099013884844867,14,14,14
745,4.26329890100827,3.662658430583396,3.407592343189012,14,14,14
746,3.399849022930128,3.677656946774364,3.36858784497319,14,14,14
747,2.931669902633845,3.7560623961180766,3.349990816988304,14,14,14
748,2.7788092482344853,3.7861131100740666,3.4257482201478027,14,14,14
749,1.6246092291959402,3.7735356758792444,3.433979213316002,14,14,14
750,0.5731106004936564,3.7281167864742772,3.342829210438187,14,14,14
751,0.09309262183467094,3.642585955201987,3.133096069677908,14,14,14
752,0.07956862974850025,3.4950314709954937,2.784725688250215,14,14,14
753,0.48730142448365077,3.2515907883965545,2.3028669117086684,14,14,14
754,1.0566477404984331,2.9417882326184674,1.7486197714279959,14,14,14
755,1.7342967165998964,2.6518525847810945,1.203136860415392,14,14,14
756,3.138541368620149,2.221986067422981,0.6932753972881485,14,14,14
757,3.4363017813771064,1.3223064688499808,0.2537207734533055,14,14,14
758,3.9675999088869514,0.9783915890262523,0.022590945975253005,14,14,14
759,3.5153834620511764,0.40312515435777085,0.12119454189477363,14,14,14
760,2.479686426980116,0.046689787058728865,0.5230282267341372,14,14,14
761,1.4922860937645763,0.08710531212215346,1.1880552430292282,14,14,14
762,0.733261640949625,0.4488306357831543,1.8270909222737788,14,14,14
763,0.21440371633071434,0.942401964464835,2.0417560182653016,14,14,14
764,0.015569995101304059,1.461768781372717,2.560506257811062,14,14,14
765,0.1528478330626013,1.9799379888956854,3.110338609187704,14,14,14
766,0.5406796096911477,2.4458126150395088,3.3984694576290226,14,14,14
767,0.9412878823853043,2.7823769952280784,3.8962253159056965,14,14,14
768,1.8022503463077757,2.949835049179865,3.8568948830854732,14,14,14
769,2.1413271787358426,2.94180189824279,3.6428637012262044,14,14,14
770,2.7274324324050325,2.7585612237252013,3.651867262223485,14,14,14
771,3.1208449626169195,2.4097517361604197,3.652202268335789,14,14,14
772,2.8625641320346285,2.1416626462034545,3.713153935315204,14,14,14
773,2.0587378060979207,1.7630009186533488,3.744894254673951,14,14,14
774,1.2867589635998058,1.2117825116932384,3.745604132992723,14,14,14
775,0.8185088898640309,0.5287243524052136,3.717801677745627,14,14,14
776,0.23427865346363594,0.11128391211575822,3.656496823590595,14,14,14
777,0.022216107194627157,0.02301592155887182,3.542213509647228,14,14,14
778,0.17438225382117262,0.2616381539868591,3.345584206904494,14,14,14
779,0.5867415163715299,0.5933576404778095,3.0334430480925065,14,14,14
780,1.0732502246799185,1.0421508894901543,2.58455509244657,14,14,14
781,1.6410955845673458,1.5386766238753586,2.032039361086518,14,14,14
782,2.2551483683768634,2.034781256322449,1.460063948427074,14,14,14
783,2.806574934258058,2.2472760504055924,0.9290746340393135,14,14,14
784,3.218043568309195,2.0642283497999387,0.4497503213362064,14,14,14
785,3.4652488552156884,1.5832528338675502,0.10005824180115899,14,14,14
786,3.552791468788218,1.029420942335009,0.028207616276100165,14,14,14
787,3.485061993958826,0.5627496099306597,0.27976590544193475,14,14,14
788,3.25367847726199,0.22007702690333197,0.7556619690380348,14,14,14
789,2.8484068531910527,0.03042748803355624,1.4551548531702876,14,14,14
790,2.29639253214418,0.04111046721725181,1.971986625433289,14,14,14
791,1.68580176694525,0.2593096392340537,2.4144465935043384,14,14,14
792,1.1178001853190211,0.6058415490312207,2.850113470260824,14,14,14
793,0.6205462440449421,1.1377892872536879,3.7256451908190398,14,14,14
794,0.21627028882456603,1.7081408549456731,3.5475332073666426,14,14,14
795,0.017745757044820395,2.1740423121347887,3.582366434486957,14,14,14
796,0.12100124779283122,2.7537326502388972,3.691587913575451,14,14,14
797,0.5145938803410421,2.193051890200857,3.7593774044981494,14,14,14
798,1.0801381029619128,1.7079086811392845,3.7850494421877148,14,14,14
799,1.7712227850591846,1.0070716518229512,3.7804763927445153,14,14,14
800,2.1435074485872834,0.46804538066299733,3.747991594020827,14,14,14
801,3.0104040428055376,0.11091703703542553,3.678878160397278,14,14,14
802,3.7038109986486067,0.07258540116582826,3.5533087405815102,14,14,14
803,3.6933046492094217,0.5195944447953549,3.339489116304546,14,14,14
804,3.8090841397410027,1.3070322726823824,3.0273612082325867,14,14,14
805,4.308705017686365,2.1796162367838265,2.866065455168515,14,14,14
806,4.159126758501953,2.3766954585113744,2.576394202280851,14,14,14
807,4.68513525441738,2.4535088404788388,1.7762428364141931,14,14,14
808,4.823897254626247,2.3181670956518903,1.217672791109258,14,14,14
809,4.525024323705217,2.012268329742996,0.6545756652945227,14,14,14
810,3.7805958646484843,1.5255787309823843,0.2285586345185107,14,14,14
811,3.02944288013188,0.7791406082724424,0.017957782732977167,14,14,14
812,2.7441303266570527,0.15177122076861746,0.1201784912198953,14,14,14
813,2.316251867497426,0.07041350290483583,0.40547244592069265,14,14,14
814,2.002993743038756,0.49193129267124613,0.8176836609123768,14,14,14
815,1.217220312230774,1.418677845643731,1.2182185252587716,14,14,14
816,0.5670683747664912,1.8907589511055813,1.7193691037645775,14,14,14
817,0.08539303959716704,2.603104639107383,2.061484976582762,14,14,14
818,0.12395030138760811,3.1130565733887865,2.0352303837843078,14,14,14
819,0.6704742966472435,3.9390662002298917,1.655968820256848,14,14,14
820,1.358092298037048,2.928345814256186,1.1257266703490436,14,14,14
821,2.0090658523182277,2.1909236106237606,0.6440173525563297,14,14,14
822,2.4103852162017385,1.3245307122884613,0.28083562718331384,14,14,14
823,2.5421520641286395,0.5246051247192415,0.05794615830546593,14,14,14
824,2.632733044697175,0.06617798158770251,0.017320496137589247,14,14,14
825,2.231778952007001,0.23403691797736925,0.17091975864523806,14,14,14
826,1.7762852181764897,1.1476979502198688,0.5004428504748729,14,14,14
827,0.9858163365088614,1.8015567058387416,1.0187412919690435,14,14,14
828,0.24894393022156555,2.4633344460625164,1.4997870720186353,14,14,14
829,0.049977398607531136,2.572379608516496,2.262877389596798,14,14,14
830,0.524560636196421,1.9340581160271564,2.1006804739079445,14,14,14
831,1.6058309960099209,0.8497633439649513,1.8400260028289028,14,14,14
832,2.7419285442616523,0.09459727068715078,1.4426295318199747,14,14,14
833,2.987702342427063,0.15684503487903173,0.7161513566061022,14,14,14
