,episode_0_reward,episode_0_video9
930,1.43655502217462,-207.0
931,0.8728794117123805,-205.0
932,0.382418093756437,-203.0
933,0.05646059991363368,-201.0
934,0.058438721631123805,-199.0
935,0.44010901763907606,-197.0
936,0.8868681441453398,-195.0
937,1.822162296824433,-193.0
938,2.275875705199891,-191.0
939,3.240183603158029,-189.0
940,4.004697617839509,-187.0
941,4.2135263619766565,-185.0
942,4.667990589850257,-183.0
943,5.228947405357905,-181.0
944,5.197378104367617,-179.0
945,4.92745712750108,-177.0
946,4.710140516505336,-175.0
947,3.697073243796225,-173.0
948,2.632197207695435,-171.0
949,1.3386240778823875,-169.0
950,0.5690104965123395,-167.0
951,0.08590131850328467,-165.0
952,0.2090810634905772,-163.0
953,0.990536488684161,-161.0
954,1.6042167804407739,-159.0
955,2.501644393456321,-157.0
956,4.238394514808774,-155.0
957,4.012963466784164,-153.0
958,3.82468324628765,-151.0
959,4.100220693340823,-149.0
960,4.689186126668839,-147.0
961,5.299919129263235,-145.0
962,4.585543593674747,-143.0
963,4.285015807262971,-141.0
964,3.521572833468525,-139.0
965,3.086270302360138,-137.0
966,2.079743073758648,-135.0
967,1.3644234041887229,-133.0
968,0.5600877597840617,-131.0
969,0.08901878576472687,-129.0
970,0.10812069620389592,-127.0
971,0.6606010225665067,-125.0
972,1.607814359976702,-123.0
973,2.5891322579307197,-121.0
974,3.427883098055654,-119.0
975,4.190164424609561,-117.0
976,5.686562511013017,-115.0
977,4.821794813840995,-113.0
978,6.315533930820589,-111.0
979,5.0535093940521385,-109.0
980,6.105447343142945,-107.0
981,4.856698799957238,-105.0
982,4.732694032720284,-103.0
983,4.840841412478719,-101.0
984,3.443650665608223,-99.0
985,2.5844905910352556,-97.0
986,1.2731496951588803,-95.0
987,0.533527804225199,-93.0
988,0.03627506245188389,-91.0
989,0.27779992468336534,-89.0
990,1.0680606452706085,-87.0
991,1.7037309065627828,-85.0
992,2.915262327935942,-83.0
993,3.9704346695065045,-81.0
994,6.0078751275882905,-79.0
995,6.174888019514446,-77.0
996,5.367376570105593,-75.0
997,5.161539918622441,-73.0
998,5.277713744264617,-71.0
999,4.379561046597485,-69.0
