,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
551,1.5598700312900835,1.8725373073914107,3.536738113088869,3.1410565845112606,0.09804719250611695,2.2915158345985756,0.7656932185115437,0.9972801273402443,0.4783811994187449,0.10932519853603317,3.199283797360855,2.1386876574683256,6.085063060755943,3.63444908113924,1.41204479230748,0.5407732714792156,3.686186895532022,2.7967975213995557,2.9442005839469165,0.6966421678625244,2.2958390953183017,2.8077460547817235,0.8443826822707841,0.478931891487568,0.021623616066914503,0.34823327975312524,0.5670268977000138,2.020277231451618,1.7315934659381813,2.3085251031144014,1.052567641926692,0.4898119701784895,0.2560098663627621,0.8091597384031141,0.48642197576003654,2.4998008148036437,3.0405226732704342,0.8976009505343686,0.9610101475903944,1.070778419092579,1.2838719287851244,0.015676035206214623,0.9851498705070415,2.860533495688852,3.2490105884709193,0.083158913235688,2.5439083033519068,0.3878228629986027,3.7064537736099883,0.21310689460564164,2.944961863641791,1.3517633107458384,0.9587319731134467,0.9838446777494313,0.21965811826797654,2.8089840217514386,0.7192458345083143,0.028555972797463396,2.092763359734975,0.5420108954719259,3.941246033981508,0.340721678571789,3.2695641198307492,4.304550248276076,0.017200265136071927,0.24052035610631395,2.6581455655986432,0.6343878013909848,2.70264796968229,3.137730692258378,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
552,2.0867190244508347,1.438882242221843,3.4797255961410962,2.6137039574616647,0.37397713847481684,2.6264410665669073,0.32809204262024805,0.49851519112856657,0.28975260109183776,0.14454342318216337,3.153026121883237,1.5691909317636425,6.0357936482778065,3.481378667403168,1.6878333409132038,0.06748796144866835,3.582251228031893,1.8409836241225388,2.5517780131575174,1.3290213139828797,1.7762610067024875,2.669227451558421,0.32681900465649194,0.9817513771094428,0.24022629208667734,0.04232479299525744,0.06505835109219224,1.4804041339335354,1.2481060332709717,0.8297199523738101,0.5748462703360325,0.10874671554422899,0.028521504364640928,1.3825796924054807,2.2286053169643516,2.593824175796551,2.5426642746052006,0.23771477721546466,0.13335904927534803,1.6320101543828782,0.7681769108373555,0.20499035065127083,1.6483305584656556,2.7662692826602795,3.4772132088107437,0.4764772279240474,1.768548502491779,0.049538771519171465,3.766720947451299,0.016709035168575085,3.0181500250558964,1.7523410529359322,0.7447151689176179,0.24422202831685563,0.5325205505134311,2.797821567845795,1.2368977118612652,0.06548178850713052,2.4474443009605187,0.09017246012467085,4.273652961203862,0.7313716544988801,3.637070265640094,4.708780904102613,0.22584802802686998,0.29113452329095757,2.616922268046922,1.131765791944963,2.270629951675686,2.695667314221644,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
553,2.55469454969762,0.5776027970322618,3.3394258596217026,2.548094661626473,0.7948803847438796,3.200042864251424,0.050972741734871464,0.11775058290060185,1.5210143833022318,0.1561991657706544,2.962582527764507,0.969525116488462,6.006079670142191,3.2058913432523997,2.050026919643759,0.16158337266074982,3.620842007097906,1.2061036667830052,1.9640323490441332,1.8900881327017818,1.2433571942523798,2.949437753099737,0.031328768579799104,1.499758105397538,0.6991489016959813,0.10646660537526319,0.2209072775606265,0.9562744161143379,0.7246070429258912,0.0806200384046978,0.21223911010319188,0.03255726681985126,0.0790885510394454,2.0116546058238813,3.639307372899241,2.4715372467733276,1.6414672943658488,0.034747781521687955,0.4107183877652977,1.9624160556200072,0.3140736464230797,0.6158776940399241,2.5444266608617694,2.4890329207268653,3.613198344128964,0.9972743994042295,0.19708128109560538,0.10093061185458921,3.796166226920619,0.1905949322208249,3.00723045858191,0.2282443370308973,0.3960713611892528,1.8679201105460879,0.923960275314621,2.5462935965815467,1.7869949232292672,0.3302000158394541,3.191975775574545,0.20381894906198972,3.2149905831238,1.2105785702298013,2.3148125784563507,4.910413065015505,0.6904425131215943,0.28694305430167694,2.076907687367586,1.7297513480030633,2.017813761881374,1.9094894256493773,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
554,2.892518048389814,0.06961898784844352,3.0887997499697137,1.4743162181528702,1.3321590934247807,4.533918869516073,0.05337024030396095,0.02662922467521204,1.7914839329066372,0.13728992536896026,2.61222701257359,0.43003000353629467,5.684027795358868,2.7858471084076424,2.622341144598963,0.7476290446170435,3.666071201847046,0.38304528728219084,1.3441195671055228,1.894713715548081,0.7293118751841001,3.145429769403647,0.14114580198001453,2.007109346867016,1.217730900259465,0.4858341855149981,0.9341598345780351,0.4642098439518397,0.24786273134767106,0.3635297834841561,0.021795866749366174,0.3227505008876029,0.4494481647382193,2.456862112371229,1.9448172062022862,2.156940264294468,1.1441106463366335,0.4018162112671818,1.5223569641892978,2.0358990655599256,0.03958485761861459,1.119751076844721,3.3218916073735123,2.5081499401272627,3.6889747021293458,1.6638726880454084,1.479003470495704,0.5537217422530002,3.8091316905891293,0.6315243564659963,2.8933277956344354,1.602495634548658,0.10945208350342282,2.57142800660478,1.3637440190992034,1.0943785958179983,2.2122759339272897,0.7403797639981518,3.3404056927686585,0.8706712191634447,2.7641758253545703,1.8114781258857868,0.540836128709858,4.723240990159001,1.3740952153032306,0.22992379990719647,1.6824138057067566,2.3530853466579322,1.178628126861097,1.3067251423650588,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
555,3.0734934833317036,0.6568790342132586,2.72706788704426,0.8677130760452392,1.9472759575976053,4.507285707204992,0.37198392017533893,0.2835061444508305,1.1262018570173706,0.09764114656152799,2.127593033663939,0.15516572699528586,5.135845564834166,2.238123198561383,2.8337287363655905,1.6872632687916012,3.6611797047737293,0.04362534485122703,0.8086453072351422,1.8430535472114773,0.2749720162957807,3.1829512428733877,0.5914335009870647,2.449646431669044,1.7261988562640593,0.9831366835842911,1.8109205290076105,0.10098649457134384,0.0192585846067898,1.4065949212063957,0.07554369130980684,0.8492600045088099,0.9162619701370753,3.163546382624153,0.514614513378907,1.8852683286024974,0.6139517132174495,1.3851780674418528,2.939020061468814,2.432110152675324,0.07977686466624524,1.6565388930453633,3.87727323348812,1.9569105564057343,3.7267760421672933,1.9641696575860124,3.628849736008936,1.1849068626367225,3.8147197435958806,1.3318938142607062,2.1045102998855887,2.0853879759034073,0.015435482880057512,1.3045720420834954,1.8556497150199665,0.1056472640148249,2.9136304223362512,1.2639176414222615,2.888670779711417,2.113569461894775,2.135592001891954,2.8122664092719405,0.11541120921071242,4.010372800968326,1.7787917468226118,0.14518580295728753,1.2093491442622046,2.836525706786339,0.5459804130437291,0.6643907768615667,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
556,3.0976883294427484,1.5076276261728372,2.4491246703909333,0.3922348429640102,2.4856223433330538,5.2679974952841615,0.8391852418554915,0.7978131352702683,0.19800318308640213,0.052333334454469006,1.5854438484553008,0.023997128794462967,4.910906846523213,1.643488147829991,2.297350566194328,1.9511145518471498,3.6010912294836883,0.47976987760805223,0.37490424129743727,1.4676201282511139,0.026170870045754826,3.061373876090059,1.319858171612837,2.7523387058040933,2.19500345410939,1.5186770961173586,2.4597052639098287,0.032171726036703846,0.1788643905700905,2.4451469370725487,0.4102629969010031,1.3127649187751886,1.6137153605636056,3.176289092487101,0.3225483656841426,1.5429797693477838,0.16121210597897487,2.02635815987287,2.89873822788622,2.9390661468682127,0.46988845479051156,2.203805984776574,4.083538435296602,1.1112747683448858,3.738964510811008,2.557061110063891,2.161415961560424,1.5830122514611862,3.8168442476379973,1.9791057688581621,1.311956373564577,0.311709698939393,0.2376950788681918,0.15973354746509993,2.1026028288935477,0.6833948554343086,3.06688528132217,1.8768436263739896,2.6960545954930804,2.2313807218643684,1.670279077387712,2.9963131181359905,1.0272886509605548,2.6976138239354714,2.183198627265229,0.0648349061752211,0.6763814145431668,3.034240647779443,0.14779606177199936,0.26756836384810545,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
557,2.968535514531743,1.8698535422567797,1.765968245945303,0.050024496636769264,2.74730571544376,5.785052944717071,1.3782027954441967,1.3463361610330804,0.2723578393806741,0.016396599698521322,1.0553726530968974,0.023658370471552906,4.622167636180045,1.0884228134331049,1.955622748510516,1.8676698140701276,3.4720666533843993,1.7535148640709692,0.08151993091125674,0.8993019462002504,0.11663622508996574,2.779397510812898,1.7754773483977866,2.8765604811381715,2.5514373550015508,1.9858851568036329,2.7676954733579278,0.31194173439424716,0.6269231785065088,2.906827752969819,0.823326217141549,1.7744637283099138,2.1685853435075026,3.37419396176459,1.8984867346542527,0.9660973991168718,0.026517676599966677,2.899034952994653,2.396901763384417,2.6797796185306755,0.9899631005131682,2.6904942134923138,3.947887869954675,0.678884066816064,3.729694919960678,3.1130421514490694,0.2388869973749261,2.2293329907638952,3.81739661060824,2.228130727491358,0.5542321416302086,2.231386842716375,0.6974101373739025,1.4571222654329832,1.9608858686521466,2.0584420408222934,2.818324165265306,2.441209532536259,2.404716647820144,2.3764596215817346,0.6451336616793409,2.987987115904054,2.476310800024229,1.8528664446309073,2.9008629002872452,0.01335828744221767,0.20295027008274447,2.891358059275317,0.07167207756848504,0.040490699690952425,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
558,2.679613176716699,1.5658330042000417,1.1541258177378553,0.18254707670717507,2.6259605225729215,6.79124300968072,2.1922940087751774,1.8991105756264703,1.2080301924209438,0.0012125192688299817,0.5548924538643759,0.16722327346234492,4.453820439603315,0.5931116442252626,1.5323095391353734,1.6337111410260832,3.2454020915124846,2.898688791848669,0.02287534477501403,0.3142164836577132,0.5268383222793158,2.3476496230170047,2.085229218649695,2.8131658456862287,2.730458459529096,2.849025087834392,3.227894963547173,0.8148583805744077,1.3305679862481024,3.7165635534243067,1.3135627165482575,2.2572809830804825,2.6825842715409878,3.5382180558029503,2.7000598855184657,0.3334908933715557,0.3138797903350721,3.746116579350727,1.388022327784547,2.6720963918200282,1.6576778165493662,3.0519149580417486,4.7198674669480924,0.17497883301179032,3.6957638641799884,3.1067754914611654,1.0925834046079186,2.4506094452020992,3.8156077201812395,2.452989289346822,0.1621408086931745,2.5097143921797893,1.473056994705456,2.5960082334550405,1.511591687941434,2.931137947501777,2.686365943724052,2.753061215701774,1.9678821065352263,2.2348618790837653,0.16757636778382434,2.8746501898644525,3.1285202245685766,0.9723757455465577,3.0502843757266325,0.00368803845349382,0.019108126688184093,2.4471616835533707,0.5589407128359525,0.0646909474958137,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
559,2.614764723896633,0.7842599071858848,0.7101558324762114,0.7478670753014297,2.169939858645269,5.4539164360704495,2.455712475356178,2.3119316191913577,1.865385481428905,0.011115093910646148,0.15455774814033094,0.4922109276101646,4.284904698431713,0.1921207274817065,1.0311458185471258,1.0957749865000084,2.8903955855841734,2.9792927153128805,0.2255251845305591,0.02491112261722859,1.179197723493346,1.8225449356261012,2.6066450130043695,2.566679534321235,2.7091493129813644,2.941757037638976,3.565239881213885,1.4797811972349073,1.799470949800772,2.666231589291383,1.8789229514459527,3.0183268835093986,3.4265980463686865,3.6298567884775053,2.037692223661888,0.028097841116134024,0.9843263973805695,4.568379614444492,0.19559381447344418,2.0389172479336897,1.9427305320295636,3.2755858205775725,3.8131475700863606,0.01370026745072623,3.6259085587741935,3.356021308123663,2.275204750279329,2.4222819936966706,3.812212684697932,2.718043986667011,0.03665279485540636,0.3283478945669001,2.6716762110593324,2.2763188307668645,0.9791964034084847,2.6487303325092797,2.412740648590174,2.6885327315096608,1.4594520435971206,1.7556186677405052,0.058638851406864576,2.06276700752025,3.5412967389266186,0.2967308076850734,2.802025840455937,0.038018447293486406,0.24592544072103312,1.8338224427821999,1.4934825185259513,0.31487339094423394,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
560,1.9437783323849398,0.09251419387571078,0.2178739072571132,1.6420207334016208,1.55844594702593,4.512448129740967,3.462861431190862,3.0707336165209203,1.6291922030654145,0.043290710396087694,0.017041313866298133,0.9342002948937076,4.24010326999849,0.014649353941989829,0.5026931774398806,0.48248087807735496,2.402364441241027,3.5630817853311076,0.6092797037983682,0.25280427551795875,1.8432424731583992,1.2846947803620974,3.219404089166111,2.295141268810578,2.488896801727792,2.5487911618131385,3.1173247559412904,1.9368950715182898,2.137668895140966,2.0604234473370924,3.111712809372925,3.303519414222298,3.354926958897519,3.663484877933856,0.8030540004139873,0.1686682621630231,1.456672071644463,4.841676903097887,0.47632057449502085,1.298896180652989,2.5198432928337753,3.379457428335991,3.5788917839470895,0.14966267609597433,3.4994411454993197,4.143888289241804,1.723101597948797,2.3817347294952125,3.806391894117293,2.741630538162636,0.4202153371255146,2.2769919493142243,2.827534541225625,0.7061067455639539,0.5284142624977345,1.2501860193399337,1.9854445513592307,2.27335410487364,0.9418309276701283,0.9880972032495957,0.5124605665175975,1.2700705689497809,2.11371505148038,0.02366963282102536,2.669271943353415,0.10820413449259744,0.7848788746491764,1.223380227756772,2.1474167535439546,0.6918325448832046,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
561,1.2888574628313534,0.28874577711323207,0.019250998044825805,2.164218806494118,0.9827322778320999,3.7204565294420604,3.248961266016123,3.117374866627204,0.8956435951865704,0.08801506514342793,0.22022698478035796,1.3163563172314876,4.088103860552887,0.1515403021599645,0.1017770675687205,0.07320119367158116,1.8347324935865583,2.1649767886910114,1.1429302380063777,0.9193616084305228,2.049076256459952,0.7690739806269181,3.216487739530253,1.8329905434477227,2.1750476955511524,1.9928167580859775,2.1787549885777957,2.3827647197020374,2.739584992591115,1.1758135903639413,3.081778460192213,2.9932620446444513,4.006106348989822,3.6522403113133137,0.16428336988973868,0.6634088002408809,1.824818703976423,4.299013810103809,1.7583248899696151,0.8896576547605977,2.9823738591605387,3.3800666282050518,3.329457015818721,0.4962732171111503,3.2847489098381493,4.538970778940662,0.24836914458312992,2.15931826393733,3.794298917913969,2.5558649815560077,1.1390804627178102,2.414836860176186,3.1017361681375775,0.36595410030342546,0.2016742726307452,0.1552204475802716,1.4825580510284524,1.6704645638903133,0.44436722291683606,0.2378339063173864,1.0875612762797227,0.5275128015071716,0.39604099117877417,0.3151569101743813,2.392819481199644,0.19635995777571727,1.320996509054934,0.7091623530303293,2.7663061638571436,1.198279010117814,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
562,0.8065351626846983,1.0701605403199381,0.202930771350489,2.404786741481233,0.5174892268262581,2.887169223732679,3.3639745792448004,3.1433476604611155,0.10599094937386071,0.1301689573069086,0.6613695818363337,1.555943763761043,4.067659523431444,0.5377227869989538,0.04643480947027502,0.0894344387701572,1.2747282262917756,1.2734426886815733,1.900889953857287,1.6727397190137585,2.5700279871999507,0.30697300494647556,2.303437678065112,1.2251607170820518,1.7733606531952593,1.3847301629222732,1.5791742448306516,3.1198426851622054,2.7221838142089827,0.3512528629911951,3.417247659219718,2.895807572674234,4.32566350303544,3.5943641585700736,1.7026272050315203,1.230522385356356,2.066326700987581,3.2784574851748434,2.9094592928739176,0.33736036331370634,3.5479578200661135,3.2772229291100765,2.236313664081414,0.9732918926687598,2.95409528911937,4.452806621896115,1.008167951148689,1.7692148597458,3.7724919679884668,2.1947839989134295,2.236875673051153,0.2827201752216494,3.1760148751063237,2.5099969497206263,0.026168624193587547,0.7430690074409507,0.9654436609973377,1.0785652949801579,0.08625593360985882,0.052390795389574175,2.269392230992896,0.13851336713416815,0.1749966635108372,0.8245980882565871,1.9642073529627768,0.29190212574913327,1.7634066311718923,0.29949840821388213,3.04920324230723,1.7924466829457923,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
563,0.33383336367258776,1.7466651017834933,0.6468827815472075,2.3777772268788944,0.17407248155875082,1.9271307982696322,3.340686806174848,3.2065753287996084,0.2668296605970937,0.1537890109231148,1.2602109272309399,1.8382925478745489,4.132931643424883,1.2278845277066173,0.41564223835251235,0.572159856867961,0.7596272968439693,0.17404842156013337,2.7089716704558207,1.8034894474425904,3.042694992600208,0.03492581669798571,1.8636544972573048,0.6926999866290635,1.1721821944357234,0.8446168758013044,0.39368561129605284,3.1756860932817865,2.4708578927211216,0.03731894362651729,3.0013278495896185,2.698728212364256,3.7351454031450344,3.4743649417665226,2.892868314635902,1.8763578767872247,2.5059846120017895,2.7970137215853716,3.5935573997073638,0.03458951471759918,3.4575098738843364,3.0544197196347223,1.0453701156846882,1.5148692368318932,2.8791991418641376,4.494909300875579,2.5088946089953397,1.2890925783528657,3.732941863918067,1.7234302361311715,2.810121757186271,2.079721325279756,3.3567162369245436,3.048125489105058,0.0424659493862593,2.237709069611544,0.46339419073836113,0.5927189544179641,0.04392814078417,0.471806193854433,3.581448308548329,0.04440691258767203,1.3942605041083251,1.3487129432697507,1.4617177819814837,0.3232335081476151,2.0706780927041724,0.04762557636308242,3.049357452371798,2.311698480542498,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
564,0.028411701788190746,1.8370159322172268,1.164212150084531,2.2667754920233683,0.014060751649239043,0.9918443335577853,3.2926740952745144,3.1581461967040454,0.9872758153092409,0.14918059172162237,1.7952531470435813,1.3590587913454513,5.223791451780546,1.8684954471563162,0.9882902960919497,1.221025911621114,0.30886542187830535,0.20800787884413863,3.0140069542486816,1.991516254102002,3.3213429481935677,0.09480923237003615,1.414801569402389,0.312237348321202,0.6767811237946875,0.4026120776244225,0.0380439134376504,3.237588696791529,2.2282712299639607,0.44126306852272706,2.1413686295303913,2.33412368493225,3.4515160581586004,3.2645491902701904,3.4410396426247805,2.2104518719752355,2.4218558364788105,2.2873688030166033,1.729600798891536,0.11350665714267716,4.024406650735472,2.695876538430547,0.35003639800893205,2.10000822624206,2.4655627130307316,3.8693596707162485,1.3908513799947062,0.7653155125215421,3.6621517554935035,1.2139678075633356,3.467926348902443,2.650279948807335,3.4847115817579835,1.9141751070495105,0.2562565901374238,2.8652621935244666,0.09450711643631614,0.22402320451094995,0.38207272895360234,1.116465865280936,3.800246903131135,0.4569227482365224,3.2247900202009605,1.7547664223454462,0.9447536117830867,0.2958579378706532,2.6061166768305064,0.04409785223950961,3.239082281794342,2.5380568566214876,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
565,0.10384476493450409,1.357456222200724,1.6757802173115337,1.831015087196054,0.09662879931972032,0.342429850302996,3.5344556036386474,2.961311863132355,1.6344543101156002,0.11827530957438787,2.695055610401743,0.6916046349951944,5.7130424074017565,2.218340898194703,1.6998648801349678,1.7650247522892568,0.03834933629866463,1.047247578019681,4.12744001447187,1.8675335701914488,3.8800025881224,0.5149105647553581,0.9037677350702807,0.02197265092113371,0.26810145772335126,0.09507657653359568,0.3952773608465505,3.3411410942658595,1.843981192852769,1.484859589460981,1.3376216397121157,1.8472104247602938,3.327419706478353,2.929848901876766,1.3917787386029767,2.2199546460421087,1.8770899259101703,1.4365365494678004,0.32360268292170596,0.49296339937971606,4.259832621610723,2.482123371125165,0.032333940346802134,2.6573550306484504,1.6733024036999544,3.6196221286233463,0.14631546421979377,0.27737122580403534,3.5391142418578725,0.6957044370942933,3.848347398178446,0.3169976496092893,3.0912338433473496,0.14711721962538227,0.5927805666036625,2.1285936341353753,0.039950790775946925,0.025203970617238912,0.8922798926982536,1.7798268907003116,4.549882791632504,1.185740865026492,3.1403249431229567,2.0107255427508828,0.44436374018515107,0.2027800320319709,2.6520367979510797,0.3165494300159256,2.633410792056115,2.362977399013384,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
566,0.4817081974516494,0.48561959922280323,2.153206186385637,1.2197398361412504,0.44654938703055025,0.030228635593269576,3.320695635429626,2.6065112051731782,1.8818275800130173,0.07350846570793854,2.6633547256229284,0.35445958383013976,6.065491496735811,2.757746370756795,1.9508024866526046,1.9800976192052546,0.08050554056550359,2.1196344667854166,3.919607849375803,1.5353007911818002,4.039821812217724,1.1352558156402617,0.3904354213518371,0.15772938274074078,0.018368190700885672,0.01869721304198998,1.2005402497874025,3.356513427184239,1.3674374455406395,2.123697133861549,0.6234413572208489,1.323337740627102,3.2009200464666563,2.462416881037029,0.11155557513654532,2.7264590685919092,1.4449200099131982,0.8576437119324845,0.2627525192401586,0.9779645955764774,4.069587201916573,1.8914354750085145,0.24349867479794116,3.105534835449151,1.3426522299747725,2.9556392129178826,1.1946476580520942,0.02313760013160087,3.331711611973836,0.23682671503945668,3.8270637859153696,1.8876009165768997,2.9359482413096933,1.4184488942143185,1.1375922957176887,0.6611847636499244,0.3676172478537296,0.06573504088241891,1.5921554774372382,2.3829337028747872,5.637138140512008,2.274875518036585,2.794056860914095,2.4346056001220706,0.08480606750851886,0.10736263353234751,2.1193596650757605,0.7239536890901686,1.5538030460179109,1.8698325924504982,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
567,0.9831053750210864,0.0455439435264768,2.5288741503943686,0.47740279204560604,0.9776860083258699,0.1839184586256865,2.8100643505020257,2.120338526938128,1.6872742382911712,0.03127968169082399,3.007487356111265,0.0927288738730808,6.47414931711566,3.435437244431387,2.1747295678772662,2.30227675291177,0.4672989086781452,3.146082919600077,2.9492730869523665,0.9994288777906494,3.7834487241994483,1.7568094048820881,0.05346123420745698,0.5988416687453482,0.18795814409323397,0.20888932515516173,2.3594676831747226,3.257067395260381,0.8497005807637191,2.811192317439292,0.2441607041191785,0.8063919445103862,2.9516172057885646,1.9051858933121182,1.2990263750263882,3.651081221219097,0.9313028952587028,0.3639099647161974,1.484006017528611,1.5102061991375557,3.6896367120352767,1.1883203862334095,0.8768318862891623,3.415052988428581,0.6015772343473533,2.4452907417547647,1.792149042670217,0.15654873673735636,3.0049303621901244,0.018365731011628555,4.456706136853993,2.579954895107032,2.5914608084337383,3.6775771138828026,1.6315352114130954,0.27826964354521133,0.904901493230776,0.3692994666261156,1.8234657080137588,3.397663515666101,6.699091457022775,2.953830374646202,0.9954370451620774,2.5360083663545367,0.04621220198746312,0.03837326433308382,1.737659190294645,1.2201413597429975,0.6767376469276581,1.2735264594249247,14,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
