,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
400,7.995335501875521,7.988200864318438,7.9523396873367735,7.928152265349239,7.901130227073169,7.983104491311893,7.940353149769205,7.9924411424297,7.934858691357401,7.978776508823662,7.96283659470867,7.995794263407777,7.977174882538713,7.981291195565136,7.986991811566055,7.997249131879261,7.981950380203782,7.96738193936046,7.994736518772258,7.951779371883047,7.935932390063433,7.9737011449395565,7.921198850280453,7.911275020232446,7.955498991449831,7.98679456787229,7.98268159532998,7.9784951174561565,7.993454085558861,7.977228597046684,7.9561837155830295,7.950292908449569,7.999066538352187,7.96737460934113,7.960483580674063,7.989414955324551,7.977233620931105,7.929501427946755,7.979089200493119,7.99636666580774,7.994562158072709,7.987051449470049,7.986419198805797,7.984061471271887,7.989435480432789,7.933514841656787,7.963035933696667,7.979867773868412,7.98930223010091,7.976261900013507,7.992249217605978,7.986157633808803,7.956020296350969,7.993630253619466,7.971543504785089,7.9723585904073895,7.977413812669296,7.973266131575433,7.983631384305573,7.9853528333318735,7.991694366840965,7.995616445079112,7.978972967192213,7.978449356999972,7.950215934397939,7.975930245664555,7.990476266429083,7.985160871086725,7.986610620160068,7.989484217142562,7.95235445298718,7.991560546689878,7.988073227857403,7.980413226078431,7.990817230405382,7.988388638659081,7.987691013761599,7.977554536058015,7.993627666594444,7.964231364084017,7.955155374655508,7.996491010068055,7.945479840750967,7.983993386017486,7.993714223670672,7.98842297544047,7.9476413157558525,7.990462051192105,7.994577111129497,7.977088132263334,7.9937360899101515,7.914119403961215,7.983439105599608,7.982762154634119,7.976182569475075,7.988882960395922,7.935762909745627,7.983445670412727,7.9649950841647,7.948929420725906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401,7.993580988235961,7.988224689836919,7.960532588965062,7.938030414589141,7.906952747851625,7.984639294040868,7.921604592523797,7.980175713269073,7.942757144415724,7.956203154814525,7.941690215134596,7.9950841032553,7.977283423229908,7.986329034001167,7.9920648332967446,7.996250997099134,7.972908087438768,7.956839562995999,7.986448154670006,7.970175048202831,7.9450523018745125,7.985428194302765,7.922644268686288,7.941052155323426,7.974326113381022,7.9888205911917565,7.977374334458444,7.981120614386143,7.99656710470694,7.976098028493629,7.933939093067828,7.961584760840436,7.998445751855691,7.956956013427318,7.952969950653457,7.9875401709445555,7.982623533946416,7.922187512388669,7.979357907383089,7.994198548949537,7.977600576084217,7.988029232507642,7.957714971580192,7.979199228185912,7.991363993221263,7.922848570273085,7.972181748719964,7.962419653709676,7.991887967818588,7.9735184587951276,7.989976156247543,7.990630033359867,7.914288145673739,7.994547288654792,7.974740035252397,7.9666633800273825,7.988805589870908,7.969932088283045,7.987164671973126,7.98148341495331,7.990150165671607,7.992544398546677,7.966191412811163,7.966347020774997,7.956932434566386,7.979955873534021,7.998299467246935,7.973567853142059,7.993876080112224,7.98969108350058,7.961064577914181,7.982812620904384,7.987514683971149,7.992946800759961,7.989019555254335,7.992114583166775,7.982778187479577,7.9591671154102235,7.9940930910227275,7.972758481401491,7.933992701062246,7.9937553417971445,7.9372180830189984,7.987709967032597,7.994224190734365,7.994961547679485,7.973843938358705,7.995455576305289,7.984008620853543,7.985819025782868,7.995163835876109,7.945873533486306,7.980220127066666,7.9921719661140385,7.981707526376553,7.985218234593932,7.942399796669259,7.98112488669111,7.953317421424359,7.939570389909002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,7.995726342422192,7.978805787254215,7.968040549257678,7.952621527039148,7.884366148226644,7.969360201206301,7.917708186502735,7.979824321403287,7.95449085860851,7.975623068617993,7.893712840207021,7.989868218911941,7.978707494367737,7.989408886813349,7.9931747189327815,7.992228483772659,7.969766090615783,7.937157191614157,7.988014213145652,7.957269657484311,7.945050962948106,7.987830511079627,7.938036023202916,7.950993443230432,7.976935661718768,7.996369741758967,7.981086633623831,7.983976024781293,7.9985144391407355,7.945267353287756,7.953333462176645,7.962935720368181,7.995672583188748,7.937623326527183,7.935611615924726,7.9700418483001645,7.983563197806966,7.927776284919973,7.974433774530328,7.997013861151334,7.973578442940115,7.993089596672466,7.956244049171148,7.979895214989156,7.992154880258543,7.935660670835423,7.9770548879645835,7.954083626502585,7.975671965402983,7.9632813690047985,7.9878257896083165,7.994913592029658,7.938793212393131,7.9814677970504775,7.976939220317323,7.96452454171357,7.991854068392414,7.965502567248119,7.987293461364766,7.993011253029899,7.990554323382164,7.997838129170298,7.984128848099514,7.986779141324795,7.968840748552799,7.984002835561679,7.992517499373979,7.988151138456905,7.987290485534292,7.982189836627063,7.971758100801932,7.969235975292345,7.987049161482223,7.981581667429016,7.978904457174361,7.987124066326549,7.993876283557176,7.9766208605301285,7.990284207650662,7.978182023402223,7.911533495489638,7.996246315291608,7.917484354271311,7.974845554479254,7.990476205845832,7.996474740211196,7.962253905136487,7.991305528711413,7.997274774754804,7.984582989780261,7.992820224534109,7.956599917735922,7.983075610977254,7.984369946537823,7.983456189397237,7.9786793446163875,7.9433722400715325,7.975591138898459,7.92237724403716,7.9199287482512455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,7.991400892414608,7.982860602253666,7.9783083698805495,7.96773841348179,7.896536519400036,7.993400213599447,7.894750620230569,7.972838104655999,7.965027392450972,7.972853440349616,7.914743227010471,7.98682916202341,7.986912645469325,7.9902568244848915,7.983329280395781,7.9913291341654835,7.969574384872338,7.947627903068199,7.98604037234006,7.973201133392627,7.960279958799855,7.984025386209959,7.937656594143838,7.959471940978402,7.982848506841552,7.999146535124878,7.977532956688958,7.979281345717082,7.989844143035974,7.931055491528317,7.960177707204494,7.974387410347053,7.993610203936692,7.944752337173582,7.930939900056402,7.963097833576664,7.977013667970208,7.924004575447473,7.971773456746079,7.995911440638476,7.973598396318298,7.9843626549429,7.986229800055042,7.983769510628543,7.987921487820135,7.933675397937009,7.979701655973876,7.926735866097822,7.979808846006359,7.972476824796843,7.986157617857149,7.996231514765288,7.953318173722218,7.9928561103798765,7.97926019537991,7.955109072292572,7.993518061823079,7.953530319934696,7.977695235074661,7.9891255571297775,7.96850622489595,7.994261815903954,7.983840259918325,7.976600302119033,7.975677712040061,7.989834746681605,7.98926362015094,7.993138888143103,7.994352111615041,7.979429523994914,7.980661085414573,7.966827603962554,7.985999918718234,7.9743361107481245,7.97883145960383,7.988340519794513,7.978765754443457,7.9818297233036155,7.986784445750766,7.979600552341978,7.932231833783003,7.993403052752616,7.931489323310652,7.988143316773899,7.9892722430557885,7.996495109215225,7.99049436586284,7.986383101196722,7.995276967332932,7.977536356465061,7.9895437111628596,7.967744187579486,7.984049525420556,7.99288581777278,7.98228117177373,7.972996279849615,7.963085237930308,7.969263473161185,7.946561562849648,7.917100064095036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
404,7.994277396043969,7.983285989446628,7.975859667826899,7.978431120526084,7.923807657199695,7.986899727283346,7.858137347290043,7.96430848731118,7.972243804972807,7.967748360536801,7.924974477868347,7.987157622601141,7.993165047865314,7.990510215963801,7.968869349141801,7.99266931154581,7.968498091749213,7.948779063412526,7.975463957085661,7.974115037700625,7.972273736772028,7.96418310939855,7.936764814547699,7.971375199035057,7.9878789714045,7.996591749212203,7.963743684376772,7.962316512232936,7.996531703843074,7.925419069068302,7.947825279115319,7.975626845254871,7.997422558877195,7.949969028727033,7.918920204751801,7.952057967255373,7.973539561702661,7.9204651464540765,7.971169037355695,7.994703215959277,7.967921397224114,7.993980503388297,7.966885929321135,7.992874035068853,7.979648737758742,7.963810960563583,7.983556044099808,7.922832714853888,7.960852709045787,7.9687976495932675,7.989762734015111,7.99776544397074,7.954087980566314,7.988759129563126,7.979931667021819,7.952673922658567,7.994354151814142,7.935421607207812,7.977849263502314,7.95365403912236,7.989726694548005,7.996394647536002,7.9868216491314215,7.944965391683547,7.980340880212025,7.9808353409089285,7.990416686053017,7.989004350964981,7.992807047183122,7.994108913451312,7.985064579689353,7.986663746205929,7.9855450262508425,7.983508406775197,7.965211154178486,7.9846675149442685,7.97201098648328,7.98463068766187,7.994530482572104,7.973781484396949,7.936002242075855,7.993911458162225,7.953030197241326,7.979715459946109,7.993378821380264,7.996888646314914,7.982537120475951,7.988859285230362,7.986686413790724,7.978994375537588,7.9776769895355635,7.977424508681948,7.982110084474911,7.990790131665033,7.974910801963806,7.9602686990558675,7.975140722607761,7.960670328089023,7.936645096839558,7.884399132207065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,7.985628276859997,7.983349192304518,7.98596427087492,7.986278489253144,7.9250113497763905,7.964646492658648,7.888000496228657,7.953166956156615,7.979015379569224,7.965329239912231,7.8923425921182835,7.983373323340774,7.996106440990286,7.9912764854780765,7.976007447906733,7.989028559439249,7.962008953347071,7.947001222960191,7.97586332594138,7.9859313777698535,7.979605569841277,7.99323737659168,7.956806328657214,7.9763953559105785,7.974521244940579,7.995384129524085,7.98916887920549,7.942688623117201,7.982108130250578,7.926481443890934,7.960100485454371,7.978319080901531,7.9893341010078025,7.943563187935131,7.94943719655733,7.938834919361917,7.991508140863075,7.940658676834533,7.956685022466554,7.997688044815684,7.953909453622923,7.991074342441709,7.97216151733256,7.98630441691523,7.983713387145182,7.9709646007188395,7.988890336038093,7.935374540863302,7.953824300708139,7.976961632362007,7.988686812539779,7.994279564832151,7.965604706021685,7.991978681065568,7.982865682142386,7.942514446050971,7.9919625064648745,7.928636806898725,7.993558886430896,7.974099842284127,7.979063228684287,7.99697345620021,7.977595682554887,7.94481849841675,7.970466109923498,7.922570998116804,7.995689388949681,7.989691697297367,7.993822391855449,7.992506364733977,7.9880031704755705,7.9801830929523785,7.984787243660331,7.976954358353209,7.954237022053896,7.983777896499387,7.974445849464051,7.979666759237326,7.971020087712449,7.994426220437516,7.919125743078766,7.991321976171036,7.959291683024633,7.9641573748587655,7.989153286037526,7.992416028349924,7.948971853045686,7.9795672024223565,7.991936903849618,7.963701757405008,7.988308142696878,7.984462480499901,7.986174230513178,7.9916419429999,7.979870617822686,7.9596678531126575,7.979535149431387,7.9438153176345425,7.926407349191063,7.880721683335407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406,7.983864613569068,7.983311272618309,7.988721682018411,7.987439569331298,7.9372473599472055,7.96404029744492,7.913450186037394,7.93654553818267,7.987511404975813,7.965103245625168,7.896109373919483,7.971801063209498,7.995226004374556,7.984459828014208,7.967198083070383,7.990460823648789,7.968148809130795,7.948293252752639,7.984752102980555,7.988989075998215,7.973260389916472,7.9867623258635465,7.966868337284342,7.97730877103543,7.95691436630749,7.995487663376508,7.978017113195712,7.938156464132871,7.994593735398997,7.911322254907521,7.974402052373186,7.974543265631156,7.988965718727843,7.959637728819455,7.960347308885547,7.92717386471105,7.976984337055517,7.95226631218406,7.966372383255546,7.991824973683137,7.928643404081634,7.984508058477063,7.988586505848231,7.983743560225959,7.985550477881097,7.963259358537117,7.987745552403261,7.9376948241403955,7.939133836078023,7.98000566219757,7.987890045709276,7.995881374711824,7.972765712749595,7.9774036557927905,7.988206564323727,7.939459187024544,7.995479411954527,7.9410386574822525,7.9833037672576515,7.9912890784478305,7.98889301859343,7.996761743578067,7.9842203168473755,7.951168197510501,7.955961692324552,7.972864803699114,7.995136620456963,7.985856170668257,7.992941078659337,7.993061727469043,7.987736225230787,7.98289371904676,7.982693496813493,7.97279436763845,7.913872950616958,7.9777768774071145,7.949314464401276,7.990763580762013,7.978887379192872,7.991470687997069,7.9410237465390345,7.994409067367627,7.971394418156411,7.979546682970416,7.991449128260387,7.992580079733307,7.968806330935271,7.988783910958787,7.989311669854291,7.974166539560506,7.991734661630282,7.988011468916266,7.987760122210933,7.9895594469031685,7.980806360171646,7.954866250180468,7.982717422079039,7.935375891595853,7.943397923948486,7.8886926975643465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
407,7.984547412245235,7.987453615171093,7.982609575493713,7.967530205699673,7.954842850072621,7.989606747504842,7.92737037751386,7.928047987841631,7.990292872857585,7.958777429006212,7.926259918257882,7.964899589736527,7.998948881248065,7.99155278616776,7.942921275565325,7.990485751411161,7.971826314208862,7.956635576032993,7.983115613673248,7.984643477383753,7.990205231564049,7.965676720754553,7.9765853954327355,7.987243451566708,7.952101443291341,7.989641948270243,7.971355390194857,7.970413657323271,7.983723853630119,7.906309535893301,7.9777560696054755,7.983686640533898,7.994680929833802,7.926909874378738,7.968856556165943,7.935264862116271,7.9961689353895515,7.963874339556348,7.9503107873809205,7.992064162075699,7.927983932376447,7.986298319083621,7.991832604794708,7.985828118854213,7.983341211379436,7.9782340435615735,7.976279599790402,7.926099887928791,7.914483935968531,7.990095233854162,7.991065922684814,7.994214956410949,7.964076045428014,7.9906203181430016,7.992814514668612,7.963544017888632,7.994155535472063,7.951721030027226,7.983239628521111,7.977161462704725,7.992945520187684,7.994426238853021,7.988092715085183,7.967239356835837,7.987817820114364,7.941543004746545,7.9866248697175335,7.991808418975882,7.989703612558569,7.981697373052461,7.978640330121127,7.987419822969196,7.989293377621351,7.963629986356393,7.9429460678205075,7.962822023655443,7.929748936036036,7.992311765289607,7.978967606922005,7.972991694652312,7.951009620529385,7.981683756516902,7.974997529302848,7.986604172939673,7.991078454904056,7.9931991621735765,7.967335881183103,7.987504185512881,7.990067056007934,7.956294377563165,7.991020214943214,7.981920859977798,7.970811450720362,7.990512914923568,7.978726076692956,7.966622420476241,7.984042783707243,7.9392624705996155,7.946912877940769,7.908687115149496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
408,7.969068950665289,7.989232867585183,7.979915840229455,7.9955689055731085,7.969236812699619,7.978511958327096,7.9259407839585965,7.943566087419212,7.985834223232757,7.965919261083903,7.922065197422754,7.954016774053471,7.997391705896041,7.992670251785483,7.88807354874617,7.990172564643968,7.955602691243911,7.973763056406522,7.965993976756137,7.956257829425786,7.981186481013384,7.9784285414436935,7.983976465126595,7.985446963755178,7.975775512544083,7.994684972866494,7.986496997106814,7.967213220970032,7.991218883563482,7.9035921865589245,7.987200576299839,7.985898737914899,7.987932041018694,7.96853269260249,7.9708339083520245,7.924875424659825,7.992529255153561,7.97398243362551,7.967733729321431,7.985510507965218,7.91887971910046,7.98088004769296,7.991769121767618,7.975173477322821,7.983426481089956,7.980630939848586,7.995901978123371,7.954090917554407,7.9136334056220665,7.996848686183621,7.989805084676534,7.981958593101821,7.97760888559703,7.989653580578832,7.987692266311195,7.943526711719562,7.992115656680456,7.951166086422443,7.980640995821544,7.988451466567149,7.994474044161793,7.989625915454926,7.991802821252524,7.9741616940063,7.990310196464749,7.959909290055542,7.975251540847486,7.983219489822037,7.9707730156360235,7.981246788348708,7.971304485915126,7.987102205908644,7.978797944182646,7.950410527112643,7.936156220293711,7.950548815259891,7.92622837132468,7.978561253587541,7.965749226230992,7.9823327845790795,7.968268549061483,7.984882678036406,7.9791806087687185,7.988101648510967,7.991378736307871,7.995606964228607,7.962202107489853,7.983987529516452,7.959407078783661,7.9637576055231385,7.98832883947585,7.992972853030037,7.985366371092438,7.982864876896533,7.982486401942155,7.962730823892493,7.953776942820603,7.957590613135439,7.958641782217503,7.92649134259478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
409,7.960228818916054,7.989628508532311,7.9843790763237745,7.991037020740478,7.981890682048748,7.973313023273612,7.950246110813944,7.936584151385134,7.994353958608341,7.953972787870457,7.946103815931528,7.933479616271951,7.995099102347648,7.980633136069417,7.9185044134076055,7.989632479942846,7.975365501524612,7.977455125300331,7.98353232844021,7.944469821711144,7.952810949141813,7.970949774939846,7.987900939285057,7.992911749716561,7.956110854512848,7.9922061689450885,7.986996364557348,7.973321217439136,7.990566459293594,7.9258953694800915,7.984345544219067,7.988432917094216,7.9929019499139,7.97970360951145,7.979157040020691,7.916670388100263,7.982567040443298,7.981279987765039,7.971743026845962,7.994371791135442,7.9201103207341985,7.977360860663288,7.9869506839141415,7.993017161717706,7.973198662501084,7.988326016532443,7.989952124259963,7.967268872920523,7.906700075143178,7.988722162787091,7.99426442920615,7.988709457256302,7.983673105478573,7.988372647234711,7.968363697144922,7.968138155211967,7.989674544583328,7.968562801778263,7.977411575228451,7.991572415318999,7.995352489500048,7.992792451601517,7.988916210183621,7.973027470199207,7.992833418196906,7.983029785804708,7.978957873777139,7.9835695163292195,7.990020324759983,7.994280321530235,7.978529870901944,7.9812299741232735,7.985911674700219,7.926940794590131,7.919373865118492,7.9404403487553825,7.933469231718098,7.980044004762532,7.956028897512839,7.99383077370999,7.974015810365629,7.980843032375827,7.981034198305233,7.982826437866691,7.978539290531966,7.9922106426316155,7.954756628478047,7.987858801196706,7.987497094510493,7.969254215839153,7.9940720115275585,7.983696956577449,7.989595416310091,7.984936475992255,7.990662417271645,7.9663366924965775,7.954253893906621,7.963202285471789,7.959291113698297,7.919856597212497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
410,7.945859028060024,7.982043466210875,7.994635336718812,7.963103621994723,7.98678082978347,7.988038107586746,7.964879109366167,7.947277001083565,7.988745642358854,7.9732826133386405,7.962230538375803,7.943137460867865,7.99351636048406,7.975912033433027,7.933960167206155,7.985218974875725,7.97931836388283,7.981934977795159,7.990106670311327,7.975303828758528,7.97082533206833,7.982782540701431,7.9877469633797915,7.975465177338191,7.975473734642011,7.993886608901238,7.982805886440634,7.981717233552738,7.991332899615142,7.9443479876031295,7.970513497007319,7.958864338835099,7.988155295854123,7.983767379628246,7.986038996266168,7.933643510575086,7.990197498537927,7.985312940171372,7.966075770008182,7.984732593359947,7.900861109464402,7.965381391048826,7.983642880402707,7.989450176788551,7.984655537297795,7.9692056815791865,7.982691237490818,7.9773737522741,7.904561054405753,7.991774656337195,7.992377687202475,7.988788870916282,7.975337233490855,7.985432836880224,7.985190035582621,7.967410889504593,7.993974430934103,7.955816414319853,7.966974721377819,7.990369941701724,7.994642034991099,7.994852861720611,7.994869258756602,7.985365004279259,7.976880463756299,7.979656700489762,7.990168407898246,7.988285613391012,7.986008933079756,7.992288549766847,7.991248635110977,7.951807858631041,7.979791630581893,7.9340637112516434,7.909372927420089,7.926321044463991,7.920715951815727,7.979519319940662,7.940731601284675,7.991901141775872,7.978847149863576,7.983145980363917,7.978118836912492,7.973086175202354,7.972254844958392,7.994544751968692,7.982248239521645,7.985584961000027,7.989265328140736,7.974711603469862,7.996730335273417,7.957193202715498,7.993579624005401,7.988292712349257,7.98224431818817,7.975155587965861,7.953652796418078,7.972488627837097,7.973297174534298,7.946168153054101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
411,7.919637258394039,7.976795710877081,7.985722537057675,7.987362860088062,7.990399661582622,7.9837970735086525,7.982467445358054,7.9370321331736156,7.961715419112797,7.967165649602251,7.97258797562227,7.934376454437917,7.994481303808676,7.973666876822001,7.910253755829187,7.987605947326772,7.986242487827964,7.981205551118932,7.982602622167531,7.955247701210347,7.964000492357966,7.989471782194789,7.982128613384445,7.982169209243061,7.987088516406631,7.99600707839743,7.970711463495262,7.993782769173928,7.983154271231832,7.955278495060432,7.971865009239879,7.972657679346828,7.991358677669975,7.9753388682587385,7.986755269872387,7.955009137515387,7.993218936879297,7.987462581523664,7.975901273574187,7.993923216434924,7.932421818656847,7.95280853120007,7.977493225568632,7.9815950986497,7.982565976093233,7.991322070409423,7.980638425866436,7.9768662737296205,7.9039980369905685,7.993073300640906,7.991546995214185,7.992344824477431,7.992485027840469,7.988073814244425,7.991661169179423,7.9850564059997176,7.983841176994305,7.972292717354601,7.957936059461363,7.983704560383293,7.995424057958491,7.992619359042752,7.995817457899978,7.988066027748621,7.977463380845336,7.987697559433226,7.9866638740610485,7.988082770945252,7.9910112678039305,7.983573398727715,7.986294282497223,7.973537560892487,7.98658750343478,7.936295015933147,7.931983690251258,7.946732758448008,7.919312364246279,7.97174638815251,7.9247288634996975,7.972302341315722,7.983168997197832,7.979891668666286,7.982658974403437,7.9741983043584685,7.963199251192775,7.991437597106336,7.990497489350563,7.984691803751007,7.986175948745217,7.979146005201585,7.994363030568529,7.992452987410584,7.992565406802374,7.991597340649729,7.9849489075796765,7.97365514827354,7.960880434080696,7.980380345028189,7.979701174170422,7.963733737712741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
