,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
268,0.0949918650017322,2.7911538550727664,0.03142391868758783,446.65887756043816,636.1006759227313,636.1006759227313
269,0.5014154187199066,2.9523277877278993,0.20515291821484943,446.65887756043816,636.1006759227313,636.1006759227313
270,1.01670547412285,1.6027301554277738,0.539346261999025,446.65887756043816,636.1006759227313,636.1006759227313
271,1.742473843422679,0.4743971632049986,1.0360100552525928,446.65887756043816,636.1006759227313,636.1006759227313
272,1.9618118642316904,0.14052464467995585,1.5224040091071303,446.65887756043816,636.1006759227313,636.1006759227313
273,2.532166562761143,1.083895614200631,1.9848862800199956,446.65887756043816,636.1006759227313,636.1006759227313
274,3.090806615103016,2.8593572435011803,1.8895835470313047,446.65887756043816,636.1006759227313,636.1006759227313
275,3.6571941418261944,2.8343441402700016,1.9125479245880022,446.65887756043816,636.1006759227313,636.1006759227313
276,3.861281280110073,2.6865444300596892,1.028685805222304,446.65887756043816,636.1006759227313,636.1006759227313
277,3.7556602292290453,1.0822509554535447,0.5321203579969833,446.65887756043816,636.1006759227313,636.1006759227313
278,3.513290029407388,0.12137964641300422,0.18181703819446626,446.65887756043816,636.1006759227313,636.1006759227313
279,3.673302578742041,0.6568768886673048,0.01600974914553222,446.65887756043816,636.1006759227313,636.1006759227313
280,3.68327283447668,2.021670112649943,0.23529739277711617,446.65887756043816,636.1006759227313,636.1006759227313
281,3.624406236098078,2.8860996442086635,0.8011255749246391,446.65887756043816,636.1006759227313,636.1006759227313
282,3.4481605049323756,2.8081667758434357,1.6215717445981586,446.65887756043816,636.1006759227313,636.1006759227313
283,3.155044648560523,1.2204993867359148,2.2420830370724825,446.65887756043816,636.1006759227313,636.1006759227313
284,3.050412792759258,0.14777504862478602,2.5292259371058767,446.65887756043816,636.1006759227313,636.1006759227313
285,2.811720602581337,0.789059668483583,2.5706187270409395,446.65887756043816,636.1006759227313,636.1006759227313
286,2.0275763932461386,2.231252828157964,2.4126438145108025,446.65887756043816,636.1006759227313,636.1006759227313
287,1.3766290341729979,2.8717546388438784,2.1301607033499583,446.65887756043816,636.1006759227313,636.1006759227313
288,1.0015282242211845,2.176433303482611,1.8306310316836707,446.65887756043816,636.1006759227313,636.1006759227313
289,0.34654947763853816,0.7136867922846712,1.296281889851312,446.65887756043816,636.1006759227313,636.1006759227313
290,0.042262324886149685,0.17578015273600023,0.6048505724517409,446.65887756043816,636.1006759227313,636.1006759227313
291,0.10949218456168204,1.44130722033986,0.09323592004436666,446.65887756043816,636.1006759227313,636.1006759227313
292,0.5005914562015522,2.8047616103883595,0.09459288124214689,446.65887756043816,636.1006759227313,636.1006759227313
293,1.0071822661671836,3.221230043613279,0.5284445227846386,446.65887756043816,636.1006759227313,636.1006759227313
294,1.539545204833983,1.4764236800361463,1.4866858657396032,446.65887756043816,636.1006759227313,636.1006759227313
295,1.998422781026885,0.17277779532408186,2.049947647251323,446.65887756043816,636.1006759227313,636.1006759227313
296,2.7885927043289005,0.9479448813399994,2.8673457903614668,446.65887756043816,636.1006759227313,636.1006759227313
297,3.028797717140251,2.503801656320041,3.5365859353581084,446.65887756043816,636.1006759227313,636.1006759227313
298,2.6412662535622493,2.9090031069763174,4.432002758056403,446.65887756043816,636.1006759227313,636.1006759227313
299,2.1012056943440665,1.6055775210246825,3.494735992848363,446.65887756043816,636.1006759227313,636.1006759227313
300,1.4935726976004158,0.19061209788913858,3.1467099570037687,446.65887756043816,636.1006759227313,636.1006759227313
301,0.9385980380750297,0.910665688555678,2.6186893474206325,446.65887756043816,636.1006759227313,636.1006759227313
302,0.47618801528594523,2.692709213293145,2.0275602258427594,446.65887756043816,636.1006759227313,636.1006759227313
303,0.1348443147584115,2.9661783990952104,1.3705737488464318,446.65887756043816,636.1006759227313,636.1006759227313
304,0.012571318878247185,1.5900085184643338,1.0278569728615423,446.65887756043816,636.1006759227313,636.1006759227313
305,0.1658846809141845,0.1752160310732821,0.4837104606269742,446.65887756043816,636.1006759227313,636.1006759227313
306,0.532148617188771,1.2898422827637075,0.08455666534034745,446.65887756043816,636.1006759227313,636.1006759227313
307,1.1877817881044166,3.0535998597988607,0.03232704009549937,446.65887756043816,636.1006759227313,636.1006759227313
308,1.8697455173842197,3.2871508400150566,0.2604508581884157,446.65887756043816,636.1006759227313,636.1006759227313
309,2.2283895039768895,1.0576350811227593,0.6636924481028397,446.65887756043816,636.1006759227313,636.1006759227313
310,2.988357111866728,0.22764908264765352,1.1676134002523386,446.65887756043816,636.1006759227313,636.1006759227313
311,3.33983193836499,2.2259667354143877,1.7613494423821467,446.65887756043816,636.1006759227313,636.1006759227313
312,4.583574945867607,3.7058164510904548,2.3880268529545665,446.65887756043816,636.1006759227313,636.1006759227313
313,3.7744322856407297,2.685756031938725,2.909332139826076,446.65887756043816,636.1006759227313,636.1006759227313
314,3.8580234077018623,0.8237787274480197,3.20782875561311,446.65887756043816,636.1006759227313,636.1006759227313
315,4.033949723585861,0.2265749789660143,3.2330950363136473,446.65887756043816,636.1006759227313,636.1006759227313
316,4.224410423529577,1.6033644707340498,2.9815067417927135,446.65887756043816,636.1006759227313,636.1006759227313
317,4.264326882695452,2.966323799225414,2.493290982293471,446.65887756043816,636.1006759227313,636.1006759227313
318,4.521640782136861,3.1976918848360345,1.8741487423295407,446.65887756043816,636.1006759227313,636.1006759227313
319,3.167906889230785,1.2606574703746434,1.2670502109165602,446.65887756043816,636.1006759227313,636.1006759227313
320,1.6399498087644984,0.13327565444944478,0.7473187005093153,446.65887756043816,636.1006759227313,636.1006759227313
321,0.8273673027164263,1.4656849861834775,0.3211557601068869,446.65887756043816,636.1006759227313,636.1006759227313
322,0.31028302465070734,2.8508890903046304,0.05235794970588003,446.65887756043816,636.1006759227313,636.1006759227313
323,0.05211196950949024,3.6575230760965782,0.045502063652172284,446.65887756043816,636.1006759227313,636.1006759227313
324,0.013446239958278618,1.8870051265105583,0.33644936970133055,446.65887756043816,636.1006759227313,636.1006759227313
325,0.13101214006575462,0.20653300499729982,0.7636560913499104,446.65887756043816,636.1006759227313,636.1006759227313
326,0.2958908172441197,0.5454405345940808,1.4818441324032487,446.65887756043816,636.1006759227313,636.1006759227313
327,0.4098178054929685,2.144240601748782,1.8536664352671235,446.65887756043816,636.1006759227313,636.1006759227313
328,0.32285587864167775,3.118813173901835,2.502238921891733,446.65887756043816,636.1006759227313,636.1006759227313
329,0.1329842153301628,3.136518161103336,3.0896150656868193,446.65887756043816,636.1006759227313,636.1006759227313
330,0.014524753882260074,1.6870540707993489,3.4437750716210047,446.65887756043816,636.1006759227313,636.1006759227313
331,0.07759223258090708,0.46458088222012567,3.0153497700777163,446.65887756043816,636.1006759227313,636.1006759227313
332,0.44363219689001915,0.10590222867577406,2.1258106521101623,446.65887756043816,636.1006759227313,636.1006759227313
333,1.1103688411703276,1.0594749841520763,1.5194769519113644,446.65887756043816,636.1006759227313,636.1006759227313
334,1.9027919599309036,1.995678539902923,1.2323655026582472,446.65887756043816,636.1006759227313,636.1006759227313
335,2.620268887970144,3.176460632515174,0.6861505442383775,446.65887756043816,636.1006759227313,636.1006759227313
336,2.8820880176414416,2.603506338676719,0.20858386107403828,446.65887756043816,636.1006759227313,636.1006759227313
337,2.9801829591279634,1.9285017746649586,0.01802720468906741,446.65887756043816,636.1006759227313,636.1006759227313
338,2.938173434873636,1.0551168614718014,0.0655641323670053,446.65887756043816,636.1006759227313,636.1006759227313
339,3.5937940473376155,0.16494911573638277,0.3120755064761197,446.65887756043816,636.1006759227313,636.1006759227313
340,3.2809916628901714,0.3283048412717576,0.7120969269439343,446.65887756043816,636.1006759227313,636.1006759227313
341,2.694998687589239,1.397077903252177,1.229850947217586,446.65887756043816,636.1006759227313,636.1006759227313
342,2.022218873585433,2.7224993531759063,1.8391504088253399,446.65887756043816,636.1006759227313,636.1006759227313
343,1.7353531113251515,2.808693975636166,2.4074491996661265,446.65887756043816,636.1006759227313,636.1006759227313
344,1.3108792131537688,2.1145169495885825,2.732708428374386,446.65887756043816,636.1006759227313,636.1006759227313
345,0.7713522456331978,0.9953519431126908,2.684438227873079,446.65887756043816,636.1006759227313,636.1006759227313
346,0.25365251727117216,0.09466020313883539,2.2808653660367746,446.65887756043816,636.1006759227313,636.1006759227313
347,0.020328555074613196,0.9881899004260749,1.6819171423162569,446.65887756043816,636.1006759227313,636.1006759227313
348,0.23406210909051287,2.3356699546204887,1.0887041949071679,446.65887756043816,636.1006759227313,636.1006759227313
349,0.7878403284794449,3.6513615312341368,0.6008416684641389,446.65887756043816,636.1006759227313,636.1006759227313
350,1.2969747847476092,3.3699776453001187,0.23013075952596934,446.65887756043816,636.1006759227313,636.1006759227313
351,1.7716256773139738,1.642119257126523,0.02717037837162896,446.65887756043816,636.1006759227313,636.1006759227313
352,1.9934339449951168,0.17559454654121828,0.06165795934646183,446.65887756043816,636.1006759227313,636.1006759227313
353,2.3181298325465516,0.36772177490048386,0.358628660173438,446.65887756043816,636.1006759227313,636.1006759227313
354,2.2159991499137566,1.5115557328089695,0.7661148676174069,446.65887756043816,636.1006759227313,636.1006759227313
355,1.6894099951480517,3.0180472125942353,1.231676538961945,446.65887756043816,636.1006759227313,636.1006759227313
356,1.2204106833999484,3.3204014211570767,1.8279339887559432,446.65887756043816,636.1006759227313,636.1006759227313
357,0.6684077785974268,2.6437913219107068,2.737642690697994,446.65887756043816,636.1006759227313,636.1006759227313
358,0.1806640091600279,1.7753426328818487,3.0119264202903766,446.65887756043816,636.1006759227313,636.1006759227313
359,0.026671808802366727,0.27381211570946534,3.121711928952219,446.65887756043816,636.1006759227313,636.1006759227313
360,0.32425322576692917,0.16643796727446203,2.9864478358678372,446.65887756043816,636.1006759227313,636.1006759227313
361,0.9766879424113363,1.1880472818289198,2.1920611102159344,446.65887756043816,636.1006759227313,636.1006759227313
362,1.5247839699116814,1.9417197955275676,1.3457556170076432,446.65887756043816,636.1006759227313,636.1006759227313
363,1.7981425842601142,2.6151101924474864,0.627277142929585,446.65887756043816,636.1006759227313,636.1006759227313
364,2.0025046241068716,3.3608198953674298,0.22325704105943253,446.65887756043816,636.1006759227313,636.1006759227313
365,2.0691466066587663,3.1396678377064275,0.03060793026893046,446.65887756043816,636.1006759227313,636.1006759227313
366,1.8656703900026008,2.0498428279677317,0.3963268668609273,446.65887756043816,636.1006759227313,636.1006759227313
367,1.4708411307401907,1.4456833755073975,1.3060533968015273,446.65887756043816,636.1006759227313,636.1006759227313
368,0.9465032489902896,0.8058397509688487,2.1278709903367594,446.65887756043816,636.1006759227313,636.1006759227313
369,0.39058664726870646,0.18199414055979923,2.672868317688449,446.65887756043816,636.1006759227313,636.1006759227313
370,0.043784243058818575,0.05254034149569589,3.090133626352061,446.65887756043816,636.1006759227313,636.1006759227313
371,0.13045432328257525,0.551270321107556,3.1329743972426636,446.65887756043816,636.1006759227313,636.1006759227313
372,0.5970453053589355,1.4653598073961616,3.7314114974199653,446.65887756043816,636.1006759227313,636.1006759227313
373,1.3919760448889158,2.697140212140312,3.163209304701844,446.65887756043816,636.1006759227313,636.1006759227313
374,1.6679385817557413,2.678462124251956,2.1480155323940826,446.65887756043816,636.1006759227313,636.1006759227313
375,1.9588186286373983,2.527384086734477,1.3827968772894341,446.65887756043816,636.1006759227313,636.1006759227313
376,2.3233853043768966,1.9108396179016787,0.5240685751093993,446.65887756043816,636.1006759227313,636.1006759227313
377,2.5817465919987113,1.1757781285649427,0.04744992216901375,446.65887756043816,636.1006759227313,636.1006759227313
378,1.9939239370777246,0.24158833538608612,0.2150623093343265,446.65887756043816,636.1006759227313,636.1006759227313
379,1.505864407373946,0.1938672052741092,0.9746105651731094,446.65887756043816,636.1006759227313,636.1006759227313
380,1.0014526972177298,1.1589057201921418,1.7649476097774806,446.65887756043816,636.1006759227313,636.1006759227313
381,0.4530954457370707,2.482958896054278,2.6516128651158812,446.65887756043816,636.1006759227313,636.1006759227313
382,0.06834491062105565,2.9362418316303533,3.980291771677514,446.65887756043816,636.1006759227313,636.1006759227313
383,0.08880755180346908,2.7851033201938664,5.282534917958674,446.65887756043816,636.1006759227313,636.1006759227313
384,0.5597796654236001,1.3823644430884747,6.11965288632083,446.65887756043816,636.1006759227313,636.1006759227313
385,1.1927887289854155,0.17133735080067738,5.176979336944831,446.65887756043816,636.1006759227313,636.1006759227313
386,1.6623144022081244,0.5607491072144886,4.546189573366236,446.65887756043816,636.1006759227313,636.1006759227313
387,2.109003227028286,1.8634452810156799,3.1853327273911005,446.65887756043816,636.1006759227313,636.1006759227313
388,2.4707020436181555,2.9134208325934816,1.9986507619680498,446.65887756043816,636.1006759227313,636.1006759227313
389,2.257671285368727,3.7017352859838035,1.1598051633070248,446.65887756043816,636.1006759227313,636.1006759227313
390,2.0627904743352654,2.0331555294734525,0.4333085491917663,446.65887756043816,636.1006759227313,636.1006759227313
391,1.7373788301768853,0.7370015576510444,0.042620545396329174,446.65887756043816,636.1006759227313,636.1006759227313
392,1.2822680972824378,0.09228157181738572,0.16442332144235114,446.65887756043816,636.1006759227313,636.1006759227313
393,0.7461623492494633,1.1425789745651107,0.7005653981838363,446.65887756043816,636.1006759227313,636.1006759227313
394,0.24598945603391018,2.1844700575023643,1.39834795169453,446.65887756043816,636.1006759227313,636.1006759227313
395,0.01932994654299328,3.6254278923688767,1.8374346270190605,446.65887756043816,636.1006759227313,636.1006759227313
396,0.21493035836662627,3.3163361390617223,2.5957050535230253,446.65887756043816,636.1006759227313,636.1006759227313
397,0.7133219886423174,2.0283261893762186,2.9658646762004723,446.65887756043816,636.1006759227313,636.1006759227313
398,1.4543853822582247,0.9214926745447124,4.2684661066042064,446.65887756043816,636.1006759227313,636.1006759227313
399,1.7605824814021962,0.09970591576131813,4.983160464867729,446.65887756043816,636.1006759227313,636.1006759227313
400,2.0342135415080027,0.5978255676223289,5.454139548717288,446.65887756043816,636.1006759227313,636.1006759227313
401,2.5201505505121,2.0754632694112924,5.30709432893829,446.65887756043816,636.1006759227313,636.1006759227313
402,2.53120155227692,2.7559497824340657,5.293902857264792,446.65887756043816,636.1006759227313,636.1006759227313
403,2.007817752709034,2.9921652714464555,5.275296156453624,446.65887756043816,636.1006759227313,636.1006759227313
404,1.6120280257128665,2.1796768448957913,5.367195007758436,446.65887756043816,636.1006759227313,636.1006759227313
405,1.1291435048541099,0.9489129154993308,6.396301698217539,446.65887756043816,636.1006759227313,636.1006759227313
406,0.5870072600366949,0.09482918212728349,6.903180749373482,446.65887756043816,636.1006759227313,636.1006759227313
407,0.14077510462586146,0.8649210575129574,7.019796554684464,446.65887756043816,636.1006759227313,636.1006759227313
408,0.033222607354467235,2.112813691264326,6.2937877286594,446.65887756043816,636.1006759227313,636.1006759227313
409,0.36045676101027607,3.048270489046142,5.940990742599951,446.65887756043816,636.1006759227313,636.1006759227313
410,0.924282189597405,3.46675743331115,5.845628030578204,446.65887756043816,636.1006759227313,636.1006759227313
411,1.5834073255707062,1.620662778336974,5.586258233272378,446.65887756043816,636.1006759227313,636.1006759227313
412,1.9391545774137944,0.31262134448608153,5.159659643773617,446.65887756043816,636.1006759227313,636.1006759227313
413,2.0959635884767285,0.21757147777910119,6.184999862874668,446.65887756043816,636.1006759227313,636.1006759227313
414,2.549975246600569,1.2918392253278868,5.723753954763932,446.65887756043816,636.1006759227313,636.1006759227313
415,2.268306283901598,2.380255905906094,6.61119745547355,446.65887756043816,636.1006759227313,636.1006759227313
416,1.843353073003547,3.6415590738981627,5.631258411487719,446.65887756043816,636.1006759227313,636.1006759227313
417,1.4117325965299874,3.4299530684596222,6.038737660048584,446.65887756043816,636.1006759227313,636.1006759227313
418,0.8919678150311234,2.0416218177488656,4.694921189374675,446.65887756043816,636.1006759227313,636.1006759227313
419,0.36194409786726267,1.029772450065218,3.1051480146498704,446.65887756043816,636.1006759227313,636.1006759227313
420,0.039272618475567615,0.1562236309813951,2.1909229504914816,446.65887756043816,636.1006759227313,636.1006759227313
421,0.12744212689438125,0.37583210387368055,1.4088207569806381,446.65887756043816,636.1006759227313,636.1006759227313
422,0.5789413082105223,1.4403641107162488,0.6376726139683073,446.65887756043816,636.1006759227313,636.1006759227313
423,1.2547373834661637,2.5412741168224624,0.12320262054691938,446.65887756043816,636.1006759227313,636.1006759227313
424,1.7654693944356252,2.9699016739605995,0.10524560162288359,446.65887756043816,636.1006759227313,636.1006759227313
425,2.068669314730761,2.4868195883321578,0.6742357579227702,446.65887756043816,636.1006759227313,636.1006759227313
426,2.5359730438734878,1.2713781896628085,1.2384404045834425,446.65887756043816,636.1006759227313,636.1006759227313
427,3.0797673189666006,0.20632811051982264,1.956624594935039,446.65887756043816,636.1006759227313,636.1006759227313
428,3.3434017586411118,0.37765381941983783,2.900156584600801,446.65887756043816,636.1006759227313,636.1006759227313
429,2.60801156328313,1.8038524424638789,4.136919215399857,446.65887756043816,636.1006759227313,636.1006759227313
430,1.819970001539682,3.0487388782013602,4.934088331572673,446.65887756043816,636.1006759227313,636.1006759227313
431,1.3542407661863392,2.8107660293332857,4.981759539020599,446.65887756043816,636.1006759227313,636.1006759227313
432,0.8390622348425657,1.8383924598743708,4.295414529986961,446.65887756043816,636.1006759227313,636.1006759227313
433,0.3306114995089927,0.5468557124513778,3.5198675048436496,446.65887756043816,636.1006759227313,636.1006759227313
434,0.033195974318590185,0.16039088125864268,3.4501781032622256,446.65887756043816,636.1006759227313,636.1006759227313
435,0.133637739297628,1.4396441220124423,2.5607371704553286,446.65887756043816,636.1006759227313,636.1006759227313
436,0.5765100828766597,3.0541218709422173,1.451978513426312,446.65887756043816,636.1006759227313,636.1006759227313
437,1.2507734471160803,2.720352084207478,0.8954181307283946,446.65887756043816,636.1006759227313,636.1006759227313
438,1.9171976070753205,1.6532931128890533,0.42529063769076597,446.65887756043816,636.1006759227313,636.1006759227313
439,2.1892073930541383,0.3781386172735303,0.08420105121153615,446.65887756043816,636.1006759227313,636.1006759227313
440,2.670558769755612,0.39127781813662527,0.04306544958166326,446.65887756043816,636.1006759227313,636.1006759227313
441,3.327823400865067,1.702338833367301,0.38151972851131105,446.65887756043816,636.1006759227313,636.1006759227313
442,3.2364615788531585,3.3558931326072745,0.9140987524976076,446.65887756043816,636.1006759227313,636.1006759227313
443,2.40904280942776,2.7743321316955214,1.596911009195911,446.65887756043816,636.1006759227313,636.1006759227313
444,2.022380000047866,1.296597159696448,1.8332767734965496,446.65887756043816,636.1006759227313,636.1006759227313
445,1.5955124327432815,0.15159793811789196,2.291575218061688,446.65887756043816,636.1006759227313,636.1006759227313
446,1.0999974192724356,0.8481897791548054,3.042181157409429,446.65887756043816,636.1006759227313,636.1006759227313
447,0.5777837850866352,2.45439226221046,3.3047638912869837,446.65887756043816,636.1006759227313,636.1006759227313
448,0.149263568953951,2.886905533420199,2.9622632911141222,446.65887756043816,636.1006759227313,636.1006759227313
449,0.02433999973267357,1.8370524238996204,2.8383909560034097,446.65887756043816,636.1006759227313,636.1006759227313
450,0.28567791495251116,0.3380489282215388,2.611500108070431,446.65887756043816,636.1006759227313,636.1006759227313
451,0.8485416687163606,0.5177259978925409,2.220717563771012,446.65887756043816,636.1006759227313,636.1006759227313
452,1.3476091961733982,2.0537384259976648,1.7243315975715978,446.65887756043816,636.1006759227313,636.1006759227313
453,1.8055987965405496,3.660778554159097,1.2012692333508443,446.65887756043816,636.1006759227313,636.1006759227313
454,2.159202820667478,3.0123584324428974,0.6881416460255073,446.65887756043816,636.1006759227313,636.1006759227313
455,2.811800011145542,1.1562760150598197,0.2390786111192076,446.65887756043816,636.1006759227313,636.1006759227313
456,2.868844957449757,0.11852632487981328,0.018964961806434186,446.65887756043816,636.1006759227313,636.1006759227313
457,2.4458856139440965,1.3240165519559837,0.15184675452415847,446.65887756043816,636.1006759227313,636.1006759227313
458,2.136084996813958,2.723439773010059,0.5675750632422178,446.65887756043816,636.1006759227313,636.1006759227313
459,1.720751216901468,3.085482909442586,1.2110892577985595,446.65887756043816,636.1006759227313,636.1006759227313
460,1.2318422785802268,2.098486973004799,1.6344185752271685,446.65887756043816,636.1006759227313,636.1006759227313
461,0.7093028394097857,0.6265586438586955,2.26782830653633,446.65887756043816,636.1006759227313,636.1006759227313
462,0.23869350037421866,0.16028416322877037,2.672461083797329,446.65887756043816,636.1006759227313,636.1006759227313
463,0.018438288365169718,1.5901421879077198,3.399407780591545,446.65887756043816,636.1006759227313,636.1006759227313
464,0.1827900936370423,2.6818315415567073,3.465251381067914,446.65887756043816,636.1006759227313,636.1006759227313
465,0.630258791357722,3.120768660209673,3.3167858441739173,446.65887756043816,636.1006759227313,636.1006759227313
466,1.3355500514484553,2.4980225556244813,3.38263450008786,446.65887756043816,636.1006759227313,636.1006759227313
467,1.766000439130635,1.38817371120159,3.402637159061457,446.65887756043816,636.1006759227313,636.1006759227313
468,2.126178008518581,0.15429785747069674,3.318874144187724,446.65887756043816,636.1006759227313,636.1006759227313
469,2.7713168276452316,0.5578370002534058,3.1090671739249665,446.65887756043816,636.1006759227313,636.1006759227313
470,2.816763020450945,1.8650191587901526,2.756775353673204,446.65887756043816,636.1006759227313,636.1006759227313
471,2.5580039929916065,2.9881668913909962,2.270677882676723,446.65887756043816,636.1006759227313,636.1006759227313
472,2.3357806880151673,3.6696840357563536,1.7160895982113327,446.65887756043816,636.1006759227313,636.1006759227313
473,1.9690675941330849,2.3827680584593387,1.1728399800384137,446.65887756043816,636.1006759227313,636.1006759227313
474,1.4996623085115612,1.537996100216796,0.6651813649173496,446.65887756043816,636.1006759227313,636.1006759227313
475,0.9882687018827897,0.2292588687393282,0.2329080966182842,446.65887756043816,636.1006759227313,636.1006759227313
476,0.474980658018084,0.2807475558338849,0.018871480710374925,446.65887756043816,636.1006759227313,636.1006759227313
477,0.09492417346177678,1.3952417310697367,0.13708101798732564,446.65887756043816,636.1006759227313,636.1006759227313
478,0.04425616841534936,2.5069852683934184,0.5385725480933536,446.65887756043816,636.1006759227313,636.1006759227313
479,0.3957855285579799,3.157480125297896,1.1821673211877488,446.65887756043816,636.1006759227313,636.1006759227313
480,0.8976625250639202,2.8141831556774406,1.8877091027717887,446.65887756043816,636.1006759227313,636.1006759227313
481,1.5676508345608837,1.4938521805704374,2.0929460512456877,446.65887756043816,636.1006759227313,636.1006759227313
482,1.8477454793893637,0.4129325258236883,2.6632251780323566,446.65887756043816,636.1006759227313,636.1006759227313
483,2.232642143437972,0.1495571402350983,3.1188774340678966,446.65887756043816,636.1006759227313,636.1006759227313
484,2.9270434319293326,1.0725951709625279,3.028828584097597,446.65887756043816,636.1006759227313,636.1006759227313
485,3.059228080278685,2.575275098855419,3.3553126769786092,446.65887756043816,636.1006759227313,636.1006759227313
486,2.5963129401776355,2.730421792709777,4.061943509425445,446.65887756043816,636.1006759227313,636.1006759227313
487,2.311082082264787,2.8885890158066383,3.5578045226489547,446.65887756043816,636.1006759227313,636.1006759227313
488,1.9198445010490954,1.28698773300722,2.9969526568458007,446.65887756043816,636.1006759227313,636.1006759227313
489,1.440062395271836,0.2455072318532335,2.309748654732498,446.65887756043816,636.1006759227313,636.1006759227313
490,0.9259450517367734,0.3456909111112164,1.6025602638453256,446.65887756043816,636.1006759227313,636.1006759227313
491,0.42103912800601523,1.5426606642675276,0.7801095646933479,446.65887756043816,636.1006759227313,636.1006759227313
492,0.07063908749691983,3.1870740573347924,0.15899443493442933,446.65887756043816,636.1006759227313,636.1006759227313
493,0.06128464629508365,2.623625459319662,0.059737101296833614,446.65887756043816,636.1006759227313,636.1006759227313
494,0.4639002882808784,1.4363553099672979,0.5246337415306866,446.65887756043816,636.1006759227313,636.1006759227313
495,1.0315389906539147,0.25082137539414434,1.2950858592724805,446.65887756043816,636.1006759227313,636.1006759227313
496,1.7087502082475825,0.6344575486307936,2.168238789356507,446.65887756043816,636.1006759227313,636.1006759227313
497,1.8890379817478737,2.328828573514525,2.7989536284573777,446.65887756043816,636.1006759227313,636.1006759227313
498,2.2738716632215876,3.0844842476821865,3.4945074779484955,446.65887756043816,636.1006759227313,636.1006759227313
499,2.97563078602513,2.692409626039171,4.362859337565073,446.65887756043816,636.1006759227313,636.1006759227313
500,3.464046937515849,0.9529306308775788,5.104080427325142,446.65887756043816,636.1006759227313,636.1006759227313
501,2.8404277112105336,0.14127410805587293,5.236102790869404,446.65887756043816,636.1006759227313,636.1006759227313
502,2.4534574866516876,1.319652424206863,4.926671644452183,446.65887756043816,636.1006759227313,636.1006759227313
503,2.099436208557048,3.3530642262136054,3.7293020662712255,446.65887756043816,636.1006759227313,636.1006759227313
504,1.642658304051405,3.113282664511341,3.4228326349603337,446.65887756043816,636.1006759227313,636.1006759227313
505,1.1376300507132997,2.2972078600341557,2.9258689794087163,446.65887756043816,636.1006759227313,636.1006759227313
506,0.6210410796080926,0.363435306185499,2.2739433597239675,446.65887756043816,636.1006759227313,636.1006759227313
507,0.18452439045875865,0.33041221453387604,1.7581638473764198,446.65887756043816,636.1006759227313,636.1006759227313
508,0.017028667289291206,2.0614224830790535,1.0980047347289683,446.65887756043816,636.1006759227313,636.1006759227313
509,0.21995097833969138,2.808128220697537,0.42810176907752706,446.65887756043816,636.1006759227313,636.1006759227313
510,0.6827344995978285,3.505813175827867,0.05226086517658894,446.65887756043816,636.1006759227313,636.1006759227313
511,1.413375010141753,1.9799534557720482,0.14392515343896084,446.65887756043816,636.1006759227313,636.1006759227313
512,1.7986392320123294,0.7979300011633764,0.8002609511401545,446.65887756043816,636.1006759227313,636.1006759227313
513,2.1881770438012462,0.08441815996698727,1.8115899407833864,446.65887756043816,636.1006759227313,636.1006759227313
514,2.8988739841232136,0.6060074072004632,2.626844094181613,446.65887756043816,636.1006759227313,636.1006759227313
515,2.978906100164955,1.7962436916482343,3.245862420081271,446.65887756043816,636.1006759227313,636.1006759227313
516,2.795215390762073,3.2025648474599606,3.942625337965943,446.65887756043816,636.1006759227313,636.1006759227313
517,2.6699339974956957,2.6474463225611267,2.862473560591117,446.65887756043816,636.1006759227313,636.1006759227313
518,2.391425895140485,1.8861883640622479,2.419020393033751,446.65887756043816,636.1006759227313,636.1006759227313
519,1.9609482615416356,0.7977527856498736,1.1926481368011868,446.65887756043816,636.1006759227313,636.1006759227313
520,1.4579562371096548,0.08332077969184506,0.2096311042784256,446.65887756043816,636.1006759227313,636.1006759227313
521,0.9409753562624834,0.6273601333362959,0.08973509747511356,446.65887756043816,636.1006759227313,636.1006759227313
522,0.44086665032533745,1.8829012370614993,0.8694281861004896,446.65887756043816,636.1006759227313,636.1006759227313
523,0.0830901885313111,3.075990182639812,2.0417359341055974,446.65887756043816,636.1006759227313,636.1006759227313
524,0.04742598341265375,2.7149054737134724,2.5236398846189028,446.65887756043816,636.1006759227313,636.1006759227313
525,0.39722855873105956,1.846772044382805,3.0429572377721628,446.65887756043816,636.1006759227313,636.1006759227313
526,0.9153585013382513,0.6958770392175584,3.2238558678132576,446.65887756043816,636.1006759227313,636.1006759227313
527,1.631198340066516,0.09777610503514049,3.045498310452759,446.65887756043816,636.1006759227313,636.1006759227313
528,1.8668135146066112,0.9274349092361851,2.555411899718256,446.65887756043816,636.1006759227313,636.1006759227313
529,2.298469789530594,2.70258666070306,1.2506407501794292,446.65887756043816,636.1006759227313,636.1006759227313
530,3.0515850579484893,2.877784517599666,0.182443964419867,446.65887756043816,636.1006759227313,636.1006759227313
531,3.261811429077038,3.029980650128124,0.13700619190466828,446.65887756043816,636.1006759227313,636.1006759227313
532,2.9190154572361595,1.2349841444254321,0.9300685756678784,446.65887756043816,636.1006759227313,636.1006759227313
533,2.7819403256787925,0.15012165157680954,2.265954269692269,446.65887756043816,636.1006759227313,636.1006759227313
534,2.531399823573559,0.6437930684586303,3.441963318431198,446.65887756043816,636.1006759227313,636.1006759227313
