,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
61,1.319172825042798,1.6200768462405941,0.7900141212329053,2.070772909504883,2.1913295906929995,1.7841853367493916,0.6914386674951535,1.277510207087343,0.7631021907331879,2.1204791609866236,0.8948514106625317,0.2146884390704945,1.2958394285452455,1.187855553370863,2.3539885573427366,0.6658990065877637,0.4309149262946169,1.0257103214598722,2.2485930285147755,0.9086202714168283,0.9886090413182993,0.36679311040328805,0.11522475126250858,1.5613871544972198,1.572978786137107,1.0301852838934842,0.9890649925151263,2.359526525317319,0.18224787425751837,1.2470736586085442,0.6834377266635115,2.2930572701714382,1.7600739700848442,0.1975538149984416,0.9886755091661169,0.4976410040988763,1.2092407819446707,1.3245465040033928,0.1277039847713647,1.5990089072113558,1.6471168715092945,2.3885286253632976,1.0789217937413007,0.892436480823236,0.3627738650519068,1.8527193189507458,1.1689445978173427,0.14001296904507182,1.2922479940643181,2.2228151776038527,1.3083661958582045,1.3512216528350653,1.7214136452570798,1.2763171426194773,1.9816859542321876,0.7034796303597248,0.3130420426563395,0.4456269662966531,0.02672313105402941,1.216452603077777,1.1219749645494836,1.1654795149809367,1.156510902165268,1.8200108527591017,1.1449578101744857,0.03534555869746085,1.4128369139478603,2.2353918670542763,1.3980523275787067,1.072001607073251,0.07805622205828104,1.915435596379499,2.0570793503420726,1.0839290630118936,1.2826811581202437,0.9331142418902967,1.4456677439389067,1.123774495111772,1.1040576914401967,1.2661188405465555,1.2713903777483615,2.374963964047614,0.8692269136761892,1.0962142065154836,0.27172783966092284,0.9252949878590254,0.4552115145809622,1.0840811587885246,2.04200530758927,1.3227013929704767,1.585655369767055,0.29900691780064614,1.2629171756645436,1.4186095045252662,1.3007261653941304,1.459327411352898,1.4402903754547827,1.1088577715873116,1.4968142258556618,1.9997478927872965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,0.8068347471348791,1.065998473865963,1.3140821488314172,1.5893521876661099,1.6685274488032151,1.2215014693727764,0.321191080187764,1.8585420426989216,0.3736543838677495,2.1422103150482377,1.3825368135441192,0.564052656129719,1.6847073361694715,0.6984886511383243,2.2123856190874207,0.26896228565313374,0.1653280295990263,1.4274477432851345,1.748772486565389,1.456748925922881,1.5489730474119898,0.7826565641599179,0.41313455983166225,1.1346777803740429,2.176217130210438,0.5722466502878862,0.5757744920060147,2.04553012842288,0.5295431491842802,0.7488258360633396,0.31519168440616785,2.644369654576732,1.3330623062859646,0.49758651434252804,0.5444012257030287,0.2091324203218673,0.7148663962890398,0.797475192609375,0.016995155652830572,1.043443453831527,1.570503408241395,1.7816913099438816,0.6145524949818232,0.46842014657558745,0.7744110949343048,1.2929550101119693,0.6796158457955827,0.4133391642060899,0.7826538078987029,1.9676179306269956,0.8413586208783344,0.8284619690179553,1.1991359032715203,0.7702432201726981,1.7407635558486658,1.2040852171932144,0.05440205265573946,0.8747392154620598,0.194353308361726,0.719315164828528,0.633282070273061,0.6776176916606959,0.6739019458963713,1.2965319163341698,1.7284957838677983,0.2123921388331027,1.9611588605194445,1.8450555156469783,0.8705494041152654,1.6286047869994869,0.3019837482953249,1.5422229335061879,2.0732938243885637,0.6152786708229336,1.840609710628643,0.5240946240278803,0.9118234468637915,0.6463754587294372,1.5898692976029525,0.7616729424725605,0.8284297296370294,1.8208349049465526,1.3408216922800325,0.6227911340346507,0.03787650792027331,0.4928694505157477,0.8923377436707826,0.6656521672648652,1.4916365160436118,1.7986088773021414,1.0516443517205625,0.08813060881357235,0.7588997042197858,0.8906664874269625,0.7859736043826294,0.9156325594814766,0.9045347374833607,0.6342682509678379,0.954907468888394,2.1540301785198843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,0.40179984737854985,0.5970329377673278,1.900306846852803,1.0426403099489958,1.0986528707822143,0.7197654941017744,0.08232457627068568,2.3349884459078933,0.11158526113350342,1.800000094306791,1.786486760900376,1.0342274406773084,1.7864288609905867,0.32301680941470423,1.7569812509946134,0.03611475520075612,0.02389539710327097,1.6232476371208713,1.1740780018148573,2.0361374900387887,2.110157066847726,1.309890042545987,0.8410417869501565,0.6860065406983045,2.7355830260814797,0.23418892685757733,0.2565890822234897,1.508617078036853,0.9937806586983406,0.3603046113944154,0.07902322212242298,2.8427326347712047,0.8469171375103796,0.9107142737332126,0.2199675711530262,0.04103626661116761,0.334124872013496,0.3864748801484381,0.023099583075540588,0.5786581912778533,1.2186533523822973,1.2030209968869707,0.2665537873700472,0.16866182189049572,1.3005150088056254,0.7784715424444735,0.3067918929422568,0.8089126057534166,0.3830376781323043,1.4655321374663153,0.44402742475764706,0.41465298089338815,0.7110961898950963,0.3742580548731813,1.2690286808303743,1.778765676335709,0.03710102584350008,1.4188512663953505,0.5053627835612154,0.3362949736620091,0.24416196910852286,0.30607282045357653,0.30575976641448677,0.7890838264178146,2.2812138452346664,0.5258760297762604,2.313238455483686,1.2952302687854664,0.4470585098237173,2.1200323674888826,0.6527069038174284,1.0393444267951573,1.730682558660882,0.26417596737110627,2.249277566976706,0.21889627203585463,0.4789427098689697,0.28538227866244575,1.8985050514824013,0.3678020001972968,0.4406903395309041,1.227483431076835,1.721340251461652,0.2675461777396278,0.05375067526186614,0.18322839892322318,1.4428766094772243,0.32309548985653125,0.9430815542028149,2.0336256761745637,0.5906841183054362,0.006410469175965245,0.3656749352204447,0.463200525046012,0.38363372256017314,0.4646786970207315,0.4723884118309354,0.2765955069131274,0.5112528911202459,1.9208318375682634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,0.12221162754288802,0.24476806886113062,2.3723710865824548,0.5781533688375109,0.6183073696155951,0.3311052871338911,0.009105452673533847,2.4834106429918292,0.0082482926949498,1.268677110309112,1.8820987023997535,1.601935449339227,1.5354106495740742,0.07932805644564099,1.1883549063929586,0.058137051130273856,0.025738473023201654,1.4788431440870804,0.6774762516149264,2.4491849399804897,2.463048035350993,1.916251947697603,1.3772959468695833,0.32635659244309856,3.1270959257288684,0.038374928307891666,0.05926369173975253,0.956701665641623,1.5589908463522428,0.10000285167516218,0.009624122709703335,2.8586806816930888,0.4390814516437433,1.365038584831025,0.03517188360691028,0.013737248561469753,0.08456224821877206,0.10397047007746797,0.14506195868257218,0.23124114526092557,0.7759624505913011,0.701532260941827,0.05399829998273524,0.017863442443829432,1.9014844585542598,0.374309214468946,0.06909385584749388,1.2829088015311214,0.11065051224430901,0.9292526592783867,0.16047695275708393,0.12666133291317633,0.33112043614105874,0.10607348521901376,0.7768817537918866,2.248131021015954,0.2687188739746419,1.980996133523902,0.9335794019174797,0.08470299602744141,0.02728523772152888,0.0693116371300186,0.0710301820343623,0.3866812365103946,2.58101365936047,0.9505455810299925,2.2905881427355603,0.7797704716114089,0.14736472471952308,2.3256183252368117,1.100657427842997,0.5847183899964353,1.2079235514225943,0.051203530530336716,2.3078028747756236,0.04100403127307925,0.16758479776741253,0.060571930859380736,1.850690437047286,0.10238241846583138,0.16258046882449564,0.7174657917762974,1.7912841437073224,0.05160346464192164,0.3115542562555153,0.021557721802919268,2.036848626445029,0.09529073843096211,0.49839457544283455,1.8809823252979614,0.2448451465077139,0.06638001594483481,0.10115498609395486,0.158451909846952,0.10890135953819083,0.12959118228988198,0.16229309981594248,0.0563361777220826,0.18732037555097888,1.4278520492756819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,0.00904608604798507,0.039800467451821656,2.5180498548632952,0.232240306242968,0.25449710765891626,0.07811247432280947,0.12184847255030032,2.2429576471584514,0.09073443255601989,0.7632234033989643,1.6175811875896131,2.1676120248721125,1.0830608672012874,0.010762450660971912,0.6898598331735745,0.32461284914408806,0.17066095463711337,1.0951322903104637,0.29698956371114466,2.503835537564719,2.4342449916811426,2.46344827207833,1.9757346438176056,0.09139489832836566,3.3125458263410685,0.028816750348853955,0.009492787468453213,0.5091861684417882,2.169280676620381,0.00842052792045743,0.12643431327850385,2.701934464024032,0.15312362130262502,1.6866873807400296,0.028235661014920102,0.13248120479485975,0.010092377440169518,0.010375472035534437,0.3679441892480183,0.0341350135562269,0.39867984871755496,0.2893313306786663,0.017272740853659128,0.05223383334064024,2.4333045090747234,0.1011685096097834,0.014267648499394334,1.6948405716079218,0.008588298845325124,0.4907445972821436,0.01809424643566614,0.009400052503288788,0.08405222688102727,0.00854396940877759,0.38368972028229964,2.392552601405935,0.6608974834567922,2.361714317930937,1.4303992332751012,0.010407493206911325,0.07435572272993479,0.013875235764013597,0.012424251166170668,0.11307822120205241,2.5037153627690336,1.421594758245012,1.9007554001684286,0.3760692368175574,0.011885587982125766,2.124882746364955,1.5400246874265955,0.24646550085206584,0.7158857105475764,0.020093469288953506,1.978156710258128,0.01705441061326883,0.01584983353217607,0.016115917433813333,1.4738553937726269,0.008634425524907015,0.019926872362799906,0.31903762270308117,1.5171693330638978,0.020892965800925953,0.7187185456025955,0.04660335558019755,2.485193984521905,0.0069458883142154175,0.17408153397833048,1.4371587853465235,0.04241917045248904,0.2581566711103108,0.008687321249101203,0.014053892716690648,0.00882769656892323,0.012718896417736027,0.014466860854252701,0.01800158998313862,0.020518563390612594,0.902516802728759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,0.09417170275053759,0.031618457364750746,2.2805657934259553,0.03528897058149387,0.04070697310151638,0.013360537514274674,0.39215440512178246,1.7257800486051535,0.3371790145856554,0.3677143389490324,1.1495207289893683,2.513246771188164,0.6356047207624124,0.13751602909924004,0.3093298185259328,0.7396965719997846,0.43905673582700294,0.6679827468273795,0.058748802443849044,2.185380715479749,2.0485912677162097,2.7694394202172776,2.4623775111455193,0.00718348582099988,3.2885119728099514,0.20822354578278351,0.11715020940607357,0.18242192319712655,2.645126251369492,0.11147492237295634,0.40016101752669103,2.3823187434601523,0.01497675245101868,1.6877537858646638,0.20082253745086287,0.37942687042421175,0.13288424824813103,0.13895944337106889,0.6600283294356112,0.037789331363899975,0.13676547641880418,0.04047493409006759,0.16669954068903314,0.2618756001692743,2.6991932554840945,0.009653092751032773,0.1596176828735768,1.828971790262954,0.10662030426373892,0.17560234784140322,0.04336425142540324,0.0981194682181084,0.009859790611362626,0.11013599854914527,0.11710745221259483,2.146569184675256,1.1571633230380525,2.375743824766351,1.8298609148585143,0.1360561726804685,0.3625968540801388,0.15696935117978958,0.14725226996125604,0.008622319263671198,2.0858654243236137,1.7588559503394112,1.3441874017406892,0.10338557942260636,0.07928342541011252,1.6370644955119567,1.765739002609969,0.046058765981363804,0.3353417597028545,0.18014011724534734,1.4385646921792232,0.15206074036013853,0.06522077157695452,0.16545179665201512,0.9814856336577701,0.11413254134479835,0.03683101040948815,0.06337506575209,1.0583410975203837,0.18497914309310884,1.227502063147583,0.25083861095062215,2.6084128990547635,0.07404196296882695,0.016045953470576486,0.9246381230858307,0.026151275261896034,0.5611191918389123,0.11556457735949638,0.0695198110388059,0.11393043298542327,0.1681075070411026,0.0708324462107499,0.17326058489091034,0.055783338792026224,0.4725985167351947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,0.3524447503894528,0.22338619445233218,1.7605016029031582,0.03540405397823043,0.035101488987999724,0.1587757670279868,0.7886422708705556,1.145483953441972,0.7132478202546182,0.10195463481946448,0.6828974500162466,2.4872169163431233,0.28967059229504105,0.4254246967037056,0.06671576623922586,1.253440402398014,0.805886959212623,0.3212037640230898,0.022659712477589355,1.6303695178400428,1.474897570791138,2.7238540322311264,2.6388276002819575,0.09235752401099077,3.051484678854891,0.5351787004714107,0.3631456590350095,0.018136328851619924,2.8243760836838265,0.3805490501861802,0.7997232328956128,1.932728225264244,0.05489551930849035,1.3735490461283404,0.5171500701599461,0.7317964193488198,0.4189738529037291,0.44587888102606604,0.9412257055005845,0.2412736179774625,0.013044104746701105,0.05819366911725045,0.46718867190715824,0.6086790467410974,2.599465565088298,0.129856293465148,0.4651239516335831,1.6080400262089078,0.37583965476050607,0.01774673095218053,0.23051068936581615,0.36487036120582217,0.13049873278114496,0.3813177931208447,0.008655413495899968,1.6313616970367724,1.7517134168079318,2.0189565448328057,1.9215072712374182,0.42611201042811003,0.791680385563486,0.45971650061880176,0.4403264345599801,0.10381697311878219,1.5013891607147007,1.7695355101527663,0.8180545700458458,0.009322761477751417,0.3282751782987625,1.080095620357272,1.6416632282506889,0.020696879471080835,0.08614949525478287,0.49222312795693535,0.9011029160224232,0.42304606399407646,0.2999825083152617,0.47034530282954756,0.5429005639285187,0.388350185235324,0.20978400562025853,0.02506517771065704,0.6138537031330293,0.5023511786233404,1.8307970624295908,0.5945458387532242,2.3537880624576717,0.2840280410890536,0.07239050329075163,0.49415789779281816,0.20134784013112428,0.937590054329605,0.390892197258567,0.30751596235344547,0.3920692922219663,0.5258979143215037,0.3131191017601305,0.4828152746313933,0.28163236531364605,0.16624557294915604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,0.7423952592213509,0.5658944379903228,1.1758346307250211,0.2331425757570199,0.24042395680620013,0.47049445609328466,1.2847719065717025,0.6570639023090182,1.1966003876283766,0.00878160276361745,0.3185367770604239,2.104141986474284,0.07066329964076522,0.8398210809691564,0.017480802652859666,1.8583386121120278,1.1955710217622946,0.09249820527422288,0.20254566480486413,1.0555205674155854,0.9231079838263055,2.3426519132503705,2.4395290534327865,0.328689767066925,2.6131820775256744,0.9838089983036928,0.7243703189108637,0.06594667804025689,2.6484248890051165,0.7785232451974844,1.2979884571522557,1.4303709851973665,0.2629170833031025,0.9184636787549614,0.9533519536322849,1.130127279143759,0.8321370319342829,0.8800450628952974,1.0759176739593546,0.5932165830754388,0.05044007511366662,0.33421778576297906,0.8908474087489013,1.071656457317213,2.165329588812899,0.423833449436143,0.8957994920123036,1.1604784490939661,0.7752112986933027,0.06087099883640284,0.5504005613018916,0.763524603490829,0.413465574060939,0.7821095694567399,0.0863745349888044,1.0656210803118067,2.3584391021142834,1.4598129812505605,1.6449948315967358,0.8431698239356493,1.3134289819908098,0.8877448540615855,0.8589306108621644,0.3707892437264886,0.9444463559251551,1.450527630597297,0.4043876375520824,0.12490448320791467,0.712241720175061,0.6084797693897325,1.2468460023080208,0.17799672871235192,0.009688773252903567,0.9275644890490096,0.46668431053314746,0.8069719656388088,0.6727370475513152,0.8996109240087362,0.2199391584649703,0.7917191360613373,0.513034432604946,0.22054897488406955,0.2730581689317704,0.9430933477746206,2.4299985566893847,1.0562110779051557,1.8251271175704784,0.6136299705457006,0.3236065356972836,0.1840862505912218,0.5261861512492998,1.2712300749455716,0.7952176258135255,0.6821674004362674,0.7998301562099885,0.9955515777383096,0.6925077774561866,0.9162682436531999,0.6485237250213498,0.016002265050125093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1.2423830549922803,1.0277223942672256,0.6798131446485114,0.5781775802834668,0.5972571341125283,0.9052980497041914,1.7559521866158965,0.27970885759150405,1.684370686553613,0.11662309890806552,0.08284015920368379,1.5229534457427005,0.009228521332991655,1.3541164892904276,0.17907863832169651,2.4523191886219147,1.4356219072413225,0.006856666680841104,0.5424002820313574,0.584238247638786,0.48032579156067406,1.76020216505626,1.935863869821576,0.6876078077136363,2.0306586486160576,1.5110738310476055,1.152070472422876,0.30882536360800095,2.1749969022529436,1.2814559030614419,1.7677782378895095,0.9383365089141218,0.6037736002481318,0.5034059974954934,1.4580903690652938,1.4167726479691747,1.347379402153446,1.4240839696607128,0.9772359072766684,1.0635937045054504,0.24082652782545888,0.7595671036880554,1.3998473749649187,1.5808886938948503,1.5691350265371315,0.8437795544993316,1.4251573007109215,0.6955857599443215,1.2830846730427816,0.2908284517361351,0.9776523560663234,1.2738815496074947,0.8216307518097326,1.2903540311485402,0.3291952129943821,0.5936637841460162,2.8092312629385305,0.9117752412627699,1.16573754897311,1.3632250044315162,1.9211751282598168,1.4138772293820496,1.3739882540817832,0.7665517758668309,0.49398988591806464,0.9779005346450155,0.11743766229832509,0.41320322764875034,1.2099232961919848,0.24983379346529722,0.7816480681570436,0.4821390060897521,0.12892090927414576,1.4500908390317702,0.15584848328063736,1.2451024981228864,1.1608644595574467,1.4216553782825938,0.035946195468797605,1.3018566393720963,0.9215266538405744,0.5810702503822138,0.061857397823594756,1.4733586405223624,2.854057718656575,1.5734120040822142,1.2251297282893958,1.0262645701856634,0.711399696710535,0.021908407063431865,0.9710925284381073,1.383071272565838,1.306089530735374,1.1713835602772147,1.3167174114771385,1.5510962667870023,1.1869116429292763,1.4406501282223725,1.1320435391252586,0.06244691984858071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1.767528356599896,1.5773751373398366,0.294173010418645,1.042469100470605,1.071710708750997,1.4450275405987238,1.9839598603244206,0.05019972600137711,1.965263993955818,0.39294215707932856,0.00835212651659862,0.957713450761452,0.11977890281720177,1.8513997980154295,0.5022572097447203,2.885884136327977,1.3803893350667789,0.08103164453939041,1.0014888302630993,0.22677493001563195,0.15914805534876936,1.158059790515891,1.327950699278726,1.137693043154333,1.428483077872607,1.9590401978809115,1.5036706406846618,0.6898736310050818,1.5676594196086862,1.7875095223909232,1.9902601673601026,0.43892250168050095,1.0548776584817476,0.20027657020795883,1.8650042802421147,1.4257553033015817,1.8531187624951284,1.997957950926584,0.7127225883239348,1.6186885674802842,0.55735721248683,1.2699288493893635,1.8500369163959067,1.9466882866841164,0.9914288944595406,1.3732289635734463,1.931462984934293,0.32901846583239963,1.808274733699726,0.658511323938284,1.435791529085508,1.8185975961401755,1.3316178065179978,1.8111812065965731,0.7009661334799574,0.23769280142670088,2.9902515129295217,0.4726502893338604,0.691800590903113,1.8766309530917882,2.507383329199822,1.9153230195539162,1.860640394818124,1.2718281168030396,0.16524304677874252,0.5447149445058855,0.009193904300842184,0.8282072517982271,1.7536997712976803,0.04083942612672484,0.3950477616666468,0.9072169649652049,0.4102630518768157,1.915939704494362,0.012826114794939218,1.577550923812465,1.705936924699206,1.9028982363391853,0.026471136349293843,1.8214474592342467,1.358724307791199,1.0569461087612457,0.011338695423285982,1.9522265875317149,3.0010340097043517,1.9631664996230158,0.71691656129324,1.4067776959329663,1.214692226662174,0.045698452127202,1.4997912587767748,1.203446715012978,1.8254014662973046,1.7115584059293663,1.8537768898526026,2.1676741912164568,1.7370904039649562,1.9184688967250074,1.6831354374556813,0.29061229621159823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,2.1075537854448925,2.0649533169331526,0.055823508375986826,1.5893705314623057,1.6381951286038592,1.980782942576687,1.833396216035222,0.02839837428406935,1.8758335196474902,0.795896279875076,0.11310886653837018,0.5086103805327549,0.377499523675245,2.1080768516963206,0.9476399492432133,3.0574688111655575,1.0683482040451517,0.29938964719343747,1.5604140761780858,0.02929172349412322,0.012738762382621446,0.6633464329183718,0.8003033498910185,1.5595258694714493,0.8945539145405994,2.104446813478556,1.5865634849855552,1.186066658665333,0.9887845969282164,2.0782747073145456,1.8332275320772236,0.08656908890261067,1.5379052584799395,0.03178479564471444,1.9588182696473657,1.1512692095298975,2.126932880440919,2.3968780765970443,0.41321697402760815,2.103279544994377,0.9728101202503207,1.8595473423502566,2.0180439727399455,1.9679970079213742,0.5333451290031489,1.9207590179537932,2.1896192022031107,0.09028680551412906,2.136615931245684,1.1417170953248066,1.7342981324355546,2.1919434355284677,1.8278496318267188,2.128610591597848,1.1781684486957769,0.03504725468438554,2.8418985365990075,0.1571085738803081,0.32211331073148797,2.161315299815202,2.928820419852452,2.1668261737434213,2.094042610986702,1.7948197265342607,0.013294517123901077,0.22507518100800333,0.11419177592429453,1.3517493576132988,2.145620676415729,0.031794963390579106,0.1302676003084882,1.4122384223871423,0.8164391786673234,2.0995914472129695,0.08031941145861635,1.615571061872743,2.1189823564263457,2.117352939322269,0.19315069873128546,2.1333261099469945,1.6365348116335887,1.6274136100387293,0.13294060781720607,2.1533082594756077,2.821964872925154,2.0165578412835568,0.3204552916199983,1.5622762211497283,1.7838051990758415,0.24760569986338715,1.9577606392291411,0.8462794375699508,2.135613054226309,2.1087435856956844,2.1979272661591405,2.698785669127253,2.1528959532372873,2.1235759386562405,2.123410643399305,0.654430074122157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
