,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
345,6.475715429756843,6.934674239270873,6.779079734264519,7.495811256350443,7.348691051872381,7.46078397288943,6.790928474969483,7.296000193195183,7.292802280967761,5.139212047861195,7.440022609538982,7.081172921530747,7.1929769871349585,7.1946697350496525,6.980235324199693,7.154764920380909,0.7202974409533458,6.094803140536712,0.23660608292169466,7.103314018634136,7.595319849799251,7.041739546934782,7.406210364316563,7.144448059592647,7.673441110517539,6.913265398560868,7.041357896952007,7.4648005663219426,7.751067311553983,7.127430162638868,6.575972144310057,7.454390026557856,7.20647833293983,7.288698371437993,7.061925258409091,7.360058400351215,6.792647610146252,6.791939055180718,6.498713763167069,7.52518498169994,0.3915323738818382,7.459393561237291,7.6001819278340985,7.466361807926564,0.049184427621326465,7.373672815876354,7.067493260920341,7.535144997777571,6.894498057830093,6.531562389965008,6.994926421494909,6.746317247712764,6.134499232096296,7.589324480857542,7.313763228585561,2.3765825117151396,7.5134531614706495,7.47944082491466,5.341338749376724,2.0498357504951104,7.27728087798059,7.166105610898752,7.470149295745473,7.344747484553504,5.35521245258008,2.6190664713661906,7.128860921573155,7.432910556674156,7.2410819610344985,2.512869921714444,7.432204503981898,5.2741516832986495,4.266458246295496,7.345493257909567,6.826986656854071,5.674844873129325,7.039493205143697,6.8039638374231926,7.316472675629955,7.167509921140351,7.43614788882394,7.579941609898573,7.071191639130087,6.887085511926239,7.506264733582568,6.497562444387,6.936425121456323,7.448803365364585,5.750952648535799,7.140467387419302,7.5256618563241355,7.022523972068898,6.68099424171685,7.15576993339713,7.37302547398191,6.988815680294342,7.140725938953543,7.464701166558898,7.59150698324684,7.4323167113967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
346,6.5764005275496356,6.94177948152078,6.782139448155174,7.522221552879505,7.4063418338655875,7.4709506046549174,6.920596860579823,7.368724972544893,7.301931762749552,5.197603017470256,7.453314313313942,7.110396041772589,7.241512453479069,7.1790360979254,6.967854978428366,7.147221815750718,0.1823216682197252,5.563130042264437,1.0689155869329783,7.1071590847598305,7.58809765869773,7.030054060372552,7.435263159888026,7.21443797403478,7.659735768411408,6.92125214220934,7.13319432424975,7.45192687382092,7.74379087569338,7.2317231680019685,6.72116350273444,7.459946934299484,7.187600582635942,7.2896718248542465,7.0576519430621065,7.392439843977336,6.926332158357637,6.92677084351666,6.7019495448480875,7.553417579335955,0.036171470540553786,7.443574011464385,7.578904024179559,7.478708982955347,0.5887723025838437,7.404735470665118,7.1542961295042105,7.5295289348493455,6.938205514162789,6.675817708768516,7.061497265406719,6.944143592366882,6.2089075497365345,7.596305140403592,7.316838345575551,3.9643612844905816,7.526925333593288,7.450893835998868,6.179183450129595,3.431736509565262,7.29152050157881,7.152439511421942,7.484992296518053,7.413929788561225,6.561490754182151,2.2045908955983804,7.160619751620446,7.545590875625887,7.257127554492924,1.748335430522574,7.441924819436622,5.150344821419769,3.2941569474390695,7.36521069589869,6.932678384897271,5.447480997890312,7.163701024913748,6.834939604509968,7.4159846778507115,7.151012793966383,7.405424438295671,7.562884096247015,7.112077273912858,6.678779128964518,7.504921992501539,5.6988025810943785,7.072965692818449,7.450971573766882,5.229933257759568,7.280242564219056,7.546647134001961,7.148560494357179,6.68177907441867,7.12813591876211,7.384865341092059,7.010633971129605,7.167995696194508,7.476990721910852,7.630559237682654,7.461529645642936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
347,6.512248167111917,6.9430706949608805,6.8446164174653505,7.535854939356026,7.460082170278712,7.4821068268494635,7.009901791436538,7.392519545419186,7.353001817524927,5.4857746000288765,7.452718227557608,7.139894302134613,7.240170357119261,7.205112134486703,6.980556709040171,7.166753971047481,0.037838957568393485,5.645922281945852,2.017737491121863,7.106266621439056,7.5693737681855,7.066505123747375,7.47350335969018,7.286114494787109,7.628617730067224,6.903776341979452,7.253844379951838,7.419686622281661,7.751049907552411,7.3247106088689495,6.797441133779889,7.461061790266507,7.221987222768286,7.265990764927725,7.047812562099384,7.405136793116926,7.040570692142784,7.208500832444464,6.866033755681597,7.554905834545703,0.18876513998367672,7.423785441527077,7.5334966879576,7.475523403151058,1.3743688999463075,7.41834805594472,6.290592767709835,7.525187259805482,6.986723907493841,6.7156344863376125,7.084064755348678,7.062169117463406,6.054825995322964,7.583391964359425,7.389335221513935,4.670946987730922,7.520319575882356,7.401899460047279,6.87062034393342,3.9768865905462643,7.291466123840093,7.13042738678115,7.498613116736,7.418383565227203,6.755556777738342,1.7016891464078958,7.196524646849722,7.6147300696592515,7.2505529450957376,0.9087289432118497,7.443047339455637,4.7323367478863805,2.5651359943124197,7.386025432708209,7.034599064535723,5.444547976807707,7.258704238434615,6.896173721078521,7.436676791230129,7.17558575331266,7.394731175352683,7.550506386545188,7.128743851539638,6.500895635262637,7.52016109187375,5.1709663497902145,7.165016207285249,7.454151874623591,5.8549631385917635,7.367330820505094,7.549057537190452,7.264708369293937,6.828757578007444,7.110118404107238,7.345415361697862,7.034119434402706,7.138388202824148,7.49738864411952,7.645428417078717,7.465384480479601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348,6.8870833222698185,6.940659705288917,6.852411070918156,7.537445261809998,7.4944225070357176,7.478054599144752,7.07812699601397,7.398923246194323,7.393294963903293,4.519592898145993,7.457576882769493,7.153207768424078,7.277189673430483,7.282575989529771,6.959244160788632,7.220453791664697,0.39906104831155137,4.764231994780358,3.456524371732124,7.108515517680855,7.536577127926905,7.095994025948372,7.505866287205821,7.329141746249473,7.625122324257488,6.893939514013829,7.388796193770815,7.416765193042707,7.728289369131224,7.365794877841356,6.89846497639317,7.435688574802877,7.256952275785482,7.281286361967635,7.058644881669862,7.394843648657279,7.136501901945557,7.374796237918885,6.960373774110707,7.557006037640793,0.740936850550431,7.419159185157135,7.463944666978565,7.475265511900369,2.4308884370997506,7.446443720707021,5.879996157483371,7.491603527646957,7.005908888338952,6.880985612372843,7.1272115422065605,7.20420840791859,6.047175490101756,7.581844713992588,7.434146854362912,6.029995797325058,7.517147582684797,7.397489605700799,7.344254184012066,5.605573785787094,7.280335499707862,7.116937636300991,7.50331187434566,7.421558577476006,6.885462695453432,1.182354902042515,7.213956730163169,7.659676744778014,7.229402784829885,0.21489914876384036,7.439327558128444,4.354439661817243,1.8568765595363597,7.403280902624654,7.125781486430953,5.566474950187538,7.339750034920728,6.926033759034634,7.447575318521291,7.237452721699179,7.36726600363987,7.555943990836521,7.150753863764216,6.202424375306755,7.5121599667765055,4.6527224497241,7.260620983972232,7.424963542154385,6.053260167559239,7.476912300028544,7.532473828725555,7.373258148233675,7.01506065288048,7.119014237478665,7.404087293212607,7.078593509511914,7.188511054491335,7.50246727451197,7.689872393436302,7.47015720749335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
349,7.056288188052846,6.93322696028081,6.869810426985168,7.556666685955921,7.53130891495834,7.464135033107511,7.127219941095015,7.396364455799372,7.402456872707592,4.5682410856940825,7.45401065489145,7.15986079295117,7.304162558480461,7.318290347967338,6.968943743578615,7.227632378763504,1.1760784609009036,4.4009898812412835,3.624625363476057,7.119941484997466,7.530779868324132,7.09739677794796,7.521629109510424,7.382949508109034,7.591541963210549,6.8991077145351785,7.476626611347964,7.40109850494312,7.69459355476751,7.456476703883063,7.03370293149968,7.4487003600902,7.274538940149911,7.273850740073717,7.046862679809674,7.402532789088425,7.226763289597905,7.539011675090086,7.187224163229716,7.560093769987664,1.4612696987458502,7.395398507473766,7.486255282253319,7.453698551140734,3.012313319221984,7.4586899307573935,6.4640171304558285,7.503240951902749,7.0117240756519585,7.073866604772935,7.151684042730741,7.298330100915851,5.912020886656513,7.551839273570511,7.428020333168705,7.019581824279955,7.525894436017795,7.413897605426376,7.56004741320504,6.914347316347794,7.281490854036371,7.104611457890109,7.51701854540458,7.4116994950735995,6.993958920389174,0.6716806935527188,7.211656157416682,7.697721619231189,7.239621082393992,0.10662219447626256,7.434612749740503,3.7419616110487084,1.1754840799041737,7.428244608023242,7.173338239249718,5.56292389869302,7.403876943507596,6.976242962121938,7.444190540392558,7.281201513074749,7.394672930019782,7.529742319165619,7.150856394913761,6.190924526923825,7.5059932893992425,4.46346393409298,7.325176294368227,7.426196519584487,6.166550356531518,7.535933153093273,7.489382974425483,7.455733765276746,7.125841303997223,7.151769958303888,7.379858202369288,7.11302245340099,7.238982180246698,7.505678401302285,7.698245155120674,7.45596971364758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
350,7.106700997512455,6.940256075987455,6.894189467607813,7.563633267983636,7.5291233619433475,7.4275075668179324,7.1352193543359235,7.430943904280453,7.457671073411289,4.106104569328095,7.454259953145059,7.148035527618794,7.313126577798979,7.348171682907205,6.9516754704153385,7.255586275733592,1.560068648491761,5.189970799429604,4.577742987479574,7.115388541628915,7.496080663677263,7.082915138510449,7.527798771969975,7.442187923373348,7.557662024591168,6.918632782078359,7.544517178201984,7.394497368594816,7.642063654378455,7.505779873712061,7.142094970932983,7.474066017584555,7.2778260195854285,7.299595655767482,7.031209033069823,7.413291700828461,7.271351600852573,7.577777460658898,7.32290109484293,7.559548143682644,1.7236554100461605,7.371199576327339,7.4591412265226,7.425719188321593,4.149656786842163,7.47031303008661,5.5722570543225,7.4904138246092655,7.008518737185947,7.203349999559521,7.140054868055776,7.411696370714994,4.995293428393905,7.508533503119924,7.434991477996944,7.4479384733931315,7.521943613217873,7.39176883516676,7.427959080983282,6.734451533853223,7.274673228397715,7.076291889772479,7.517724450781668,7.413234810077768,7.108600482465102,0.22792984665743404,7.242500995349273,7.714904436440865,7.244886617062579,0.7882251255257531,7.43825797148803,3.1896802218628197,0.4252654451922863,7.448153531735666,7.242959656406117,5.56907834149029,7.463097179945129,7.042419694462505,7.439820730408165,7.306750646037411,7.37142663499437,7.524172105098382,7.155399970495813,6.128709555485105,7.507579486438577,3.9491391317680686,7.367934495069679,7.374229556970623,6.328589929906758,7.623024757327534,7.450389972837798,7.497520695883724,7.222556307115579,7.163282969948631,7.429978191981442,7.120925324834962,7.246666954362535,7.50875104855769,7.690721328681982,7.439843636921271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351,7.269084565871145,6.938566719586799,6.900071659943709,7.546822798922322,7.55874448749373,7.4104968596725,7.162465342322139,7.485806287114373,7.4751668549552495,3.2912820643631235,7.445326731958149,7.157398765640561,7.31650127462661,7.374980138326789,6.913837428497926,7.2716612723483465,1.8332332592290825,4.706770932016406,5.557397487805708,7.1396278236724875,7.507745632969595,7.126046676607255,7.515095928374027,7.486546969748364,7.526870290985833,6.8948264478753405,7.629481489696605,7.441403401408152,7.549053967668153,7.535332602850945,7.218129755437637,7.473531625774397,7.317693139614074,7.327283843444423,7.033965038511913,7.400013392044209,7.297242144134834,7.702994548438577,7.37475941514224,7.5592337879438976,1.9087190291635023,7.371462719747217,7.455335373063183,7.392627929767183,4.694981630287891,7.462963271500921,5.072988691936162,7.481754380684987,6.991823646946877,7.302505848121875,7.1645693513607975,7.4902836094670375,5.223164536693812,7.448274766629603,7.4812999803381945,7.502637408663058,7.517213271544021,7.399240567595378,7.573573872737773,7.073263334215262,7.268435906851973,7.053600935405512,7.479868888317184,7.399448282968526,7.19275995449236,0.017656890389635617,7.276880150840015,7.722376364913152,7.257415618364292,2.0369481760384613,7.43758748938258,2.4727693449967076,0.039762337003535445,7.459606184273558,7.274866636710256,5.929450805807978,7.504430092398402,7.064303295250453,7.39973538718087,7.350852903414895,7.353613737308972,7.53779820224503,7.101415074919078,6.334573461841018,7.488676269641002,3.320470094466269,7.424361288662262,7.360381135286812,6.447507797341272,7.679201068035664,7.422047856487907,7.596831604489665,7.295428862862001,7.217067264183485,7.450338742811298,7.144852424268637,7.265981389826252,7.492822572367676,7.68211979315787,7.417185464170242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352,7.377285384688806,6.9578076443874,6.921801945252022,7.531221148396432,7.5685727485867735,7.3915452786120195,7.138203474171079,7.490379346994336,7.497905605134254,2.998714979083041,7.422369169675475,7.15968346707264,7.321679387835347,7.424045463487258,6.934550399032926,7.279357613941191,1.9144739143792424,3.7409417728095686,6.101491318336397,7.139024614888971,7.515409304653651,7.1189296471294,7.481249914609641,7.514828476278093,7.463971138981815,6.871912626058974,7.683021139549195,7.429244833530357,7.578624957232441,7.567204924563448,7.286077710934075,7.485067613059771,7.368310239109003,7.354696534222675,7.036875699260872,7.392122429322782,7.298360419988744,7.757800474167526,7.549410855697867,7.546216197620404,1.829268683558129,7.348567120612563,7.470766074840999,7.365853331366247,5.926929139149864,7.454530567040915,4.299604429023959,7.500369572635262,6.9717656929867635,7.311497401899946,7.139018926091369,7.574765591913265,4.208491649149415,7.481325763989767,7.501828571015184,7.340710946348855,7.492911659888322,7.43283405918333,7.4876001456592975,6.832735032894205,7.262021305018924,7.0390162421375875,7.506119858558449,7.385791832590335,7.255351368101056,0.16019662194974393,7.285731938014811,7.717438675570548,7.263624569796843,2.553935133806838,7.428916634735989,1.712506979295106,0.339183083878978,7.452202402833113,7.283752053387474,5.9983040211417356,7.566684359858333,7.0786321150083,7.374018585434435,7.373890701240388,7.3852609917078755,7.548482637870519,7.122338700050253,6.65140265486633,7.491958365439595,2.725952776259526,7.446585659385579,7.371568028919375,6.538352525193917,7.719231597954698,7.381012257166163,7.654202349331072,7.36255327775115,7.243834118518768,7.465416615054881,7.148533657857981,7.299127600414887,7.495794172222994,7.686434257466243,7.400966256086127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
353,7.553409557182731,6.948476310530205,6.901716591899164,7.525601121645073,7.571574552325318,7.386538414409098,7.097051720334766,7.528220326834349,7.5162560542193795,1.9562616601744987,7.425503948373054,7.152130270512842,7.324682209266837,7.462306069416047,6.92028880256237,7.293230114604868,1.7161050021460758,3.3028037563137866,5.915579060648255,7.17441222171256,7.533299915386304,7.140327124143831,7.440774039661377,7.56504621132152,7.438371467397595,6.928307631399149,7.708106671023197,7.4595078416638785,7.577441657382623,7.5793927553928615,7.321800523579895,7.490848692846326,7.367897148190313,7.385520635591455,7.020878982930988,7.402575598540216,7.28660140226132,7.8406380867583865,7.654044647455449,7.518780308710793,1.4838741682990022,7.349819981366346,7.493531865833067,7.35956149558578,7.074097079401751,7.434708847461835,3.4159928614156017,7.492555443486144,6.925564067700685,7.44312741789777,7.119957814633137,7.63354523891157,3.3665614825442884,7.464728882889565,7.514573323319765,7.095736558827623,7.511706033730381,7.457969312413606,7.452065047343709,5.153220875278539,7.2591354588249075,7.007708515013827,7.487217600243526,7.3778277979540094,7.29812985839262,0.6128652753593262,7.322009571488706,7.701654126525605,7.302010558980891,3.888249971154216,7.430809962368153,0.9328222617025381,1.06201641708571,7.4523150611813715,7.284336191592403,3.938422741842026,7.605231702738154,7.086646353391268,7.355114147172852,7.4320520144855475,7.3908493996788565,7.610530760358743,7.079017865465671,6.842972057485388,7.473298677952566,2.46361725407958,7.468141659925895,7.340524931341326,6.602704322854429,7.744671682312639,7.339034987300391,7.691031777662681,7.425783845376926,7.301766064717084,7.487248177756449,7.156600706439028,7.301348746307911,7.495043031973353,7.679905148940795,7.405967485936394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
354,7.546214711255095,6.969719188984306,6.88879562939108,7.497425324806264,7.567803266268105,7.345791251796376,7.020242345565255,7.537567437263646,7.5215891763125775,1.3678314048287123,7.3980654394345615,7.141324175502342,7.319767977214305,7.48653552607263,6.910790168840924,7.322675933700945,1.2793479349238865,2.273536885174175,4.503379172628513,7.190775806037379,7.554477998362298,7.1178632071041505,7.419091240075746,7.587702443372353,7.4053378117681135,6.922711610046865,7.754072794824052,7.463399239919326,7.534697084810224,7.583895233713649,7.364968934089411,7.516434960359398,7.382741089824499,7.413354023383525,7.00276527184236,7.394989055016771,7.25294503057823,7.867317237552825,7.722949634581129,7.511767344063148,0.9351872777839751,7.313486005283622,7.49478884662682,7.3761032708373175,6.8460370006194955,7.396923103904886,2.8045493327194344,7.486436823432115,6.882780742881694,7.500859919387775,7.114990518820006,7.680197131863308,2.469687362206664,7.470889747932465,7.545227246896234,6.904537447526142,7.49572438689566,7.480446050946487,7.245941030405325,4.427375774068918,7.296657043770439,7.040633291503478,7.47030034002348,7.36035543391981,7.32208212112961,1.3065499831999277,7.318165760369756,7.678183604776912,7.351839768485449,4.519622407501844,7.435755615714225,0.2637230403734446,2.216274117262725,7.448994933818545,7.26320211146995,2.5674179556948884,7.6294380662771655,7.057918772549492,7.342793183332752,7.469111975694224,7.397890138832928,7.6412661204334515,7.089032257756233,6.972985814508478,7.4448337710163965,1.8686599829153168,7.494327553238323,7.373420027954816,6.663293745319969,7.767530715997428,7.353592987738982,7.728648231082375,7.490986257959619,7.334933162024719,7.499454929188623,7.13117944676903,7.281588252779292,7.497688290542795,7.669111942350376,7.3561341357256715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
355,7.685121920296766,6.980347955299377,6.88322423617384,7.481717496285472,7.5382469254354545,7.377567839299417,6.9496149544553205,7.548351285823411,7.508368264528379,0.43912089989800934,7.34491061318723,7.145434532600216,7.318814223498672,7.505816797209075,6.917425786601084,7.344007908511612,0.6841259317912181,1.6271601337560673,3.2705245702215904,7.186562912133029,7.593380372636022,7.141670144048844,7.3696409351368475,7.592907205303519,7.410628757315367,6.909045638944695,7.77017415427074,7.485261413103117,7.418613975040958,7.579828177637584,7.401340678811367,7.516877179516397,7.4188431945375015,7.415495319347683,7.012689477804052,7.371348865161514,7.192131985655093,7.885541582120078,7.785197190942196,7.508112969453139,0.34129747808836386,7.293037379963333,7.514223114168715,7.361096539345952,6.376833157477371,7.395795471474694,2.2241377115463568,7.478067643177363,6.87768334803864,7.559009292189795,7.1082521427635434,7.707885129664939,2.0854186813765265,7.496727569196698,7.558892014489108,6.403506404805702,7.468216920979737,7.502375250700817,6.993047745023892,3.5361209929723296,7.283831880104925,7.039225429477796,7.450982675415899,7.359326725985619,7.318863882026848,1.9069703289995408,7.344000358526672,7.625655045485022,7.367404525189182,6.01458523641561,7.430521629298166,0.02352876890249963,3.080024300010247,7.418730744362331,7.2477293816930795,1.8306689071588411,7.658180118759954,7.047890546954651,7.340016588838762,7.474240611254746,7.413631997032501,7.687935243450134,7.07919445761709,7.178435778212724,7.406599957348529,1.1147278791515902,7.519183907305042,7.366732551816442,6.716579617510171,7.776749711271327,7.336156352029507,7.746215792975774,7.5436856245023804,7.363960023077643,7.508622943401531,7.12227559425463,7.2778711377124115,7.482908686615433,7.646377734773068,7.371943296881863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
