,episode_0_reward,episode_0_video9
1112,7.062811124790226,574
1113,7.731713522324655,575
1114,7.419765632310649,576
1115,7.353694511042211,577
1116,7.810342038335342,578
1117,7.519445427178986,579
1118,7.516179756566992,580
1119,6.205926888411098,581
1120,7.748942697450181,582
1121,7.759080758663378,583
1122,7.805308097378144,584
1123,6.769117171304565,585
1124,7.294574242592375,586
