,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
360,7.986412136422401,7.992355606939683,7.987542877799744,7.9555182841556435,7.972316346152281,7.98973025784713,7.992851523966637,7.969772210327708,7.9461682635355135,7.969561237924981,7.942760482442849,7.962482548246249,7.973909939880806,7.993327714238159,7.935026187022447,7.992375460363187,7.993062580895082,7.976290523482833,7.952966036532503,7.921605104877576,7.992548452504275,7.986483476797709,7.9831501988128535,7.933031410955186,7.970409510606758,7.9769517328258885,7.946758711899816,7.983377336159083,7.990393579064793,7.94441672726848,7.9869392847351195,7.987639204349204,7.991239204653867,7.96126777889614,7.987787369520191,7.9708877817496,7.991173726084524,7.949899958872306,7.980993861106254,7.9775127114606,7.990803398667904,7.98721423586897,7.924941652086335,7.993638910688784,7.97670977718157,7.932226370631102,7.992856408302774,7.970152727248453,7.975725120047439,7.990428474651466,7.9905454961750735,7.976548705306573,7.976336077347537,7.997398890575879,7.988332478032213,7.97191629777971,7.995535832550905,7.995357851070932,7.970369896357495,7.983804763788598,7.984725033259502,7.990065500009007,7.991561978771105,7.9716226746721945,7.992164781053991,7.934096265549787,7.971745996235862,7.995457971530438,7.991656001005269,7.979329553013612,7.9854421264426225,7.957471260386065,7.984323658522952,7.980464398941053,7.990662946936787,7.936089003119716,7.987669092582999,7.980077659353368,7.974055468719719,7.967873691057905,7.962931983116778,7.995693267379735,7.927175436321077,7.968313294972674,7.964069076167365,7.9677678016384395,7.956666655143089,7.964598463190272,7.992029323911898,7.946538510057778,7.961746107178165,7.993793813348558,7.995162852433313,7.985831477879006,7.986380391821755,7.990637008500461,7.980833831953239,7.96736322694502,7.988313097428874,7.99444392768412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361,7.9849152204786105,7.990613331064937,7.984510970537067,7.97274822259827,7.973110967289839,7.990240352765278,7.997349839267834,7.9799688862572395,7.956757047854324,7.981186289363711,7.955093507489503,7.948930211209286,7.9840573377161475,7.993386370612733,7.940597748792855,7.99295072347762,7.9907734715784535,7.98766254298948,7.915191211610715,7.923173038920855,7.987384485813092,7.982299188049537,7.982722670560353,7.908503130287512,7.98900040132257,7.98355573072898,7.935122778628706,7.979327861534819,7.980760081277579,7.9118489474485525,7.972334990909043,7.991409501376522,7.987051333947168,7.97634291724952,7.990513606462276,7.9768295597265,7.973270773097748,7.9121758839310745,7.98669550193978,7.985846185316765,7.990206896946352,7.978878498191864,7.926536156963691,7.991464464332203,7.9704237008130985,7.91180418034906,7.993115792064893,7.983839751560101,7.976363333790177,7.992310874052674,7.9974358751834735,7.971171317330083,7.980957407714811,7.988924429938673,7.994826651924759,7.970747633907861,7.9932558680941606,7.995138536423939,7.9785316060921,7.991684115394641,7.9873656341012325,7.99104814645932,7.9882336325105765,7.987856190106939,7.98238059679891,7.953096058551022,7.988263244226225,7.991046802191802,7.987144658902184,7.961230902423368,7.990313062663746,7.969209863416101,7.986649492471997,7.983056366832423,7.989810448983415,7.942488774557138,7.990862540901936,7.975426901879732,7.957316371699955,7.951709551071179,7.952084728369213,7.99326946882955,7.94437765267008,7.974787099621671,7.960085315148728,7.963513158797127,7.942829154147259,7.957246084261481,7.995582469882556,7.952411605941967,7.960002870869025,7.987415522733516,7.997475987988757,7.973376971523717,7.985559866944579,7.975848015764539,7.982532702314383,7.974819629773379,7.972153636055691,7.98848430351611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
362,7.986894120826826,7.990279717517511,7.973642663491393,7.9722828292876535,7.991569428938603,7.983225461311434,7.997920638192854,7.986797495347735,7.969579900138677,7.987955957068146,7.952142480885613,7.927641123680438,7.982334693537151,7.995733725912052,7.948083413438377,7.991211721033508,7.951963982437999,7.9727807526803876,7.9442105376414,7.957951649382903,7.987502623974141,7.9850239886592265,7.982798165449193,7.9376973348452715,7.989976452645361,7.989618825593568,7.914501643025979,7.9731752132638976,7.997815105962568,7.919265579472279,7.990163570040811,7.994780370572494,7.987012934135394,7.986038894866528,7.990521691427466,7.986423496889272,7.978417356342034,7.9312149330400326,7.98868734444237,7.985457902084628,7.982337176522712,7.988695421781879,7.934647230204732,7.980858237540339,7.961419511524686,7.9456654626082805,7.992343350769486,7.989607768309377,7.987897572609793,7.986537723618244,7.99676394212713,7.960345576200851,7.969405718050911,7.995104304243094,7.993285093767933,7.96158547295834,7.987088654337135,7.990501632320233,7.980608454249676,7.9875887922398014,7.984192849319647,7.992618546714458,7.989068417779972,7.986456516916877,7.988432726401301,7.932571309644546,7.981712774742527,7.990985896885458,7.990788726212053,7.95191508031438,7.990877757151064,7.951876951704463,7.983728094257314,7.977658836181344,7.992932769196968,7.926751161531095,7.992509398636987,7.991793404771966,7.951500425760606,7.95691722615549,7.94033932250558,7.989892953040904,7.938204023007197,7.984060976487137,7.949412955158,7.987007093466551,7.944350890031892,7.956123835647229,7.992328419969998,7.954038757517201,7.958529227920005,7.984764021669555,7.997835406277099,7.96411959986672,7.986539575339901,7.9839438363844755,7.971867327602148,7.987487212882934,7.985296303995644,7.984658210091066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
363,7.993571635845463,7.990565503476763,7.985555105660239,7.974025621288919,7.986748060350369,7.982290390507769,7.982091068662352,7.989090796979003,7.97783084953458,7.990911332717872,7.9703908527739635,7.898468102696207,7.970510843488831,7.990897593209334,7.952051527987171,7.987384477951034,7.991216657112344,7.950133550576372,7.956116742828391,7.9661847956207055,7.980694814065041,7.9822845150123785,7.982288804092881,7.949717593453586,7.991011608176189,7.992511447743125,7.929668432699126,7.9900925337251065,7.997362872784631,7.90736682630964,7.9870388372440475,7.990176643396153,7.977350478524366,7.973121224452752,7.992990856972527,7.988797225756838,7.983689485601591,7.922082407229295,7.9768656774468445,7.986438453148774,7.991774870538991,7.978272026194245,7.944492269583027,7.986723262716946,7.945649863695117,7.942277785817689,7.991322774544985,7.9878006405179995,7.978700836398532,7.989554503166184,7.996219007244812,7.950278572904828,7.9516421375539315,7.998894124272909,7.987046445923823,7.974083226896215,7.980728080654713,7.9890459837026055,7.985690751822847,7.98444440565815,7.974350973201741,7.989952292940243,7.983706364333409,7.983850548323746,7.975315173467756,7.944120594431189,7.984246680843219,7.988024813278527,7.991115025895469,7.938362121234154,7.9904494555353445,7.964138113008931,7.983050308095179,7.97998012256493,7.993070032133247,7.954667237930093,7.991605601654938,7.978848651379297,7.9375218971276675,7.965860482957467,7.917417134796323,7.991454985635296,7.937564935006736,7.988506647738935,7.935544713583198,7.979816838798177,7.930986963190155,7.927995896636332,7.993715942736092,7.961082169811128,7.960093117810445,7.977703626267097,7.995712798447496,7.950344361233551,7.985377661958895,7.9889411250369475,7.98407708207828,7.9953921566190305,7.989700962544174,7.957653696414281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
364,7.985572087607396,7.9929777911722235,7.987575979001225,7.974161484694001,7.973603486179864,7.977151239600021,7.994061557218254,7.983844871786736,7.981429635598401,7.990620781088369,7.978024650699805,7.919881153696957,7.974232952691208,7.987901543440751,7.969812382381283,7.960978452380014,7.975704455171975,7.942338262844379,7.94242268870929,7.943836220479393,7.97165900673482,7.961910915810773,7.98601422324622,7.958917523738199,7.983980220804521,7.991946142453429,7.91315846703117,7.978080154926786,7.993179583001628,7.917029047315433,7.983338654400052,7.98507534279914,7.99091870066393,7.984980613525383,7.991141537774782,7.9890735957138705,7.989851189491531,7.908753322204468,7.995030611057949,7.9749189308556705,7.988205012469688,7.981883940932789,7.9579703923897585,7.976248617088441,7.94770578751831,7.948118775739852,7.993069149108921,7.986773460496638,7.918269948056523,7.985800490211725,7.9930169766324655,7.937715773442362,7.915652691225958,7.9900290977064765,7.980735027844673,7.984403307111155,7.979992085718706,7.987100352279396,7.985835434973003,7.9705179514441,7.945100113776524,7.989485377716436,7.991710955676117,7.982460804175132,7.988636387446744,7.93924374813776,7.9929647597049085,7.989040795220657,7.9924903377881815,7.926890844895818,7.988025917917206,7.985483081092879,7.9720447578627045,7.9945366823650446,7.995370235345138,7.943968387659694,7.986456914947507,7.959056661065368,7.934556915611944,7.968114263481619,7.931949071121974,7.989261347250764,7.965354780217716,7.98701566154135,7.958801475086659,7.973509659808714,7.942415181906847,7.960899716417396,7.992293347621346,7.9721837240283655,7.951164737701437,7.987888645266613,7.99640022065053,7.9398686834080845,7.986370693196457,7.984621290200441,7.984460578614145,7.997364703395352,7.993605054148422,7.981388464697514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
365,7.989112577412866,7.987651065722652,7.959410199723279,7.962481197621408,7.950126003057973,7.968614241161683,7.990713837250768,7.9804071777150005,7.990370568709724,7.990804364066549,7.969444931583107,7.883872086980792,7.990259586421332,7.986736389737432,7.9786647709110206,7.9912758053064605,7.976755615168337,7.906168579248632,7.966483438820736,7.97236341551127,7.972660471810944,7.9573392986021645,7.98626513394684,7.969208031744634,7.9795354008258865,7.974711225876147,7.933537964674417,7.996082058303507,7.996395774381225,7.90220151843799,7.984617175824065,7.989077242726737,7.981348290979434,7.986880350493113,7.987115290625913,7.982374424409154,7.990281832735455,7.908583565076851,7.990837886611163,7.964123100892714,7.991335393373873,7.981580407966067,7.969513591880077,7.965085147307707,7.950758333563182,7.969928806208464,7.976500159597795,7.979345454500761,7.96874472800446,7.985185780672182,7.993528379098905,7.9054262307195815,7.927587173105609,7.983044652319777,7.984427098007132,7.988864279881172,7.989552747211035,7.990826710601594,7.985613885152118,7.972476538284756,7.937084134964298,7.994230189725808,7.989169087785081,7.981464645740898,7.9810697943811695,7.931144448247775,7.976344585100764,7.980724919941805,7.967983627734476,7.934545947821205,7.993764494326822,7.988564893616974,7.9868629161693745,7.986849377885941,7.996488947097397,7.96719139812444,7.989841480055269,7.985095957286902,7.907879433883217,7.970275662416125,7.900173705589777,7.97215914636554,7.957321575285839,7.989306868400818,7.949228727744653,7.989999046471043,7.9573752990808,7.959533677140162,7.97906685063196,7.97297829999156,7.954248917082582,7.963887590665513,7.991913380990102,7.945211789163436,7.990442618761917,7.968898863773749,7.98703943063669,7.9969558147827335,7.987068574308577,7.978423532002382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366,7.975427489296649,7.993365307953178,7.96923613288568,7.974256731316681,7.979449412360926,7.958740060944941,7.991430959391106,7.986138184985318,7.9789752418023845,7.9909709377804905,7.983711916879205,7.873010806892957,7.993377386161533,7.976346749590706,7.979831850638691,7.991747511844659,7.966839088701673,7.910322969645268,7.969644756587739,7.98079733025627,7.961166480710516,7.9212185860499655,7.987912058234295,7.9648465009837075,7.975681260423992,7.980451221988524,7.940868646685985,7.991102037778944,7.994387292773165,7.925028176089147,7.9882684954471035,7.980563135154284,7.987093047311947,7.989003819907457,7.9870672002185295,7.979563612872662,7.977729649566227,7.909547531464609,7.960913054527982,7.952650050590905,7.987701926653668,7.973382191488307,7.978233912943208,7.952634609195735,7.940869403386786,7.9823592357799695,7.990275367015623,7.96293764472275,7.964362001554022,7.984221501433146,7.993180863729121,7.931950083563256,7.935355187362166,7.994649624199185,7.983923757144273,7.99250729178801,7.98841315510035,7.973810482646514,7.981535759603512,7.977616310784674,7.928181824203737,7.993718028990878,7.988068210117835,7.980944463996142,7.991434085304181,7.9521574441067076,7.9805338870827,7.987381318254073,7.9742728871161725,7.911435419981084,7.993945569343075,7.993751310873209,7.988736830741525,7.980697934090485,7.9953665600199635,7.966768401511528,7.9846338325080435,7.981629108531501,7.924853786247482,7.965148252275712,7.886655370025871,7.989129240037199,7.974464927775247,7.957728843596463,7.966927791974288,7.987449567327722,7.965892237745361,7.964451893196205,7.993696028895956,7.984701671952124,7.967546383541734,7.963204377101859,7.996134725971744,7.932729445697441,7.992628326525061,7.96798928377264,7.98730220121766,7.9955011128175615,7.986278641982983,7.9680048878985215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
367,7.9779596554965435,7.989043033585631,7.97331315844974,7.984224937386069,7.943776397543576,7.94873801382667,7.98803122923582,7.974542392338793,7.9930332705384775,7.993050478483813,7.988594092419869,7.916986653830098,7.974720473019999,7.989763254856925,7.982828911534373,7.989262453084372,7.950540395620771,7.919360172925046,7.961375190322527,7.983832529437824,7.946183838853836,7.948814233568271,7.989055681287124,7.985971607520444,7.966273224741474,7.99370583359287,7.955687024514537,7.981562152560669,7.996379013258633,7.943578229345937,7.986732262762275,7.97685604269864,7.987158800772094,7.987656824411577,7.986906116394282,7.971163125138256,7.974685799051825,7.938111451791206,7.977512334266231,7.957502069200503,7.971223051328174,7.963954354383864,7.980393848575798,7.918415670382237,7.960430880972401,7.975638613578897,7.991088133389063,7.949028514077472,7.954141239132095,7.984731355224861,7.993353886606567,7.911247674683462,7.910672864255336,7.996572877810687,7.959976185625207,7.983641392685833,7.986579898009085,7.978297352384349,7.9913499448007945,7.970151513646532,7.918907581371536,7.991837478679475,7.987256869634233,7.984764685950749,7.990427788894472,7.958537375309318,7.985304355060521,7.987101165641585,7.9686193893426776,7.919472635591098,7.993696712788372,7.994674495726408,7.9784761289829085,7.9852177537069755,7.995097911701958,7.977226904146838,7.97856053204729,7.968168264187451,7.922228635242508,7.964943538097679,7.93550449048016,7.989902116323739,7.976053848845928,7.988235283193112,7.926096928227097,7.98619574956339,7.97327007186172,7.962576844524179,7.98991346334402,7.990605520687616,7.97420273115598,7.9512615063015,7.995821801878653,7.946951882863283,7.994057672834285,7.964678482332339,7.984400555601161,7.993929951179138,7.977037205634793,7.973465614307357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
368,7.9728402298994485,7.982622314799505,7.966194348622845,7.986607406390409,7.964757949415159,7.941434192750937,7.982116284969629,7.988849133673813,7.960644257049524,7.988979109899936,7.994123683676719,7.93054797936669,7.974436618388024,7.988078209629646,7.983518806279092,7.992627793627762,7.932064426501764,7.880737075667678,7.978588444653483,7.963017226255896,7.919456009723674,7.942486028291277,7.9805297403257685,7.989595190244778,7.9617995132064765,7.996765028707731,7.966281623002739,7.9905546339086655,7.992352267664759,7.954406896294036,7.987661523648834,7.96735873682142,7.986624890214991,7.983925805600519,7.983687219830267,7.974858313227997,7.962361857344276,7.9493919354025016,7.979213674026806,7.933987539935261,7.9865636469322805,7.950575308439273,7.9803992686261385,7.93115037769358,7.965137750610824,7.982749537637231,7.993588644658728,7.972178734009102,7.969693201370615,7.979354344479086,7.995743452000491,7.907944828254834,7.892953656474465,7.995214919617271,7.959335814889595,7.980238644592735,7.986786995662522,7.963876053170905,7.990890416905086,7.962912795127158,7.89742844223705,7.98581543890382,7.990043205798615,7.985117769453948,7.987441574728865,7.9721249532641405,7.990179230775133,7.986440913256801,7.959255929323492,7.938163616564257,7.991907136125005,7.994047549453132,7.974197329089025,7.979434623840387,7.995785081912998,7.983181495421128,7.980651868353596,7.989451978566601,7.932901876984888,7.980152630593349,7.946737975619935,7.989866138642815,7.97373820468189,7.986866925944769,7.967996790376334,7.979498901210274,7.964762838585488,7.977378980464239,7.981335597751345,7.993235885384978,7.989626049517504,7.936733570068777,7.995817447108149,7.958536431090134,7.991985642194938,7.95379282546818,7.993956506102896,7.990984354123592,7.97285398834906,7.972216548607389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
369,7.963071242638754,7.976469716270495,7.961899059269286,7.98500853228586,7.974476985167532,7.942378729886974,7.9897272422123775,7.9946053225136575,7.9715542225620215,7.992204698495828,7.9965398020034515,7.92465333330627,7.9881586286900745,7.984565492540204,7.983898528529557,7.990150217150133,7.916542326565285,7.864209772023107,7.980574326353718,7.986972811483311,7.918338359448157,7.925750626855975,7.983732181983845,7.99071837819703,7.956629954088328,7.997966454898995,7.975859850000891,7.9920126658813855,7.993988631275955,7.96577181708829,7.9888518606236625,7.9539609080415845,7.986920244284557,7.976635187779053,7.974680081748855,7.967810527180447,7.946111648465521,7.95990274051357,7.986694083305944,7.931743661785745,7.987817399163433,7.937962781574225,7.974060042865252,7.934864930959198,7.973988749273611,7.990026984075004,7.992153657462936,7.965949446110076,7.97773278300453,7.9899532125968005,7.99846320117617,7.93702888485791,7.934603170859052,7.991395332507571,7.945652695569531,7.954023489764683,7.993457535785998,7.953427133442931,7.985970014175891,7.973690006832667,7.8798192914495715,7.98506115519612,7.991428789609875,7.987608941452329,7.982746887403816,7.978731430427644,7.98548064703799,7.985879419562102,7.944141354165351,7.952793053480421,7.987668440961402,7.990255386437157,7.981082663449409,7.976123658734111,7.991584602362817,7.983576674725625,7.98361031019144,7.989070498729349,7.950638032922376,7.9825185414027455,7.956640568390454,7.987731368180189,7.981940270868178,7.9862096828412,7.972534907491516,7.958323700748022,7.980286181304059,7.965570662299466,7.990775768141352,7.99637856078616,7.991654086443402,7.930556549328808,7.995582547011663,7.967121447790788,7.976887719613375,7.919756731381337,7.985497889599236,7.98132660301213,7.982841378904983,7.976655108295776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370,7.950072577612144,7.975228330227363,7.958673155872387,7.9779340976665285,7.9843084306747,7.956540349518875,7.985071938316833,7.990473243730596,7.994181760390218,7.991980462428949,7.999785101400777,7.949989225375622,7.984979611667305,7.986742003764826,7.987773696761776,7.989804437399231,7.915201474631936,7.920981541781618,7.973003536782594,7.960176019685315,7.89771935650015,7.932133211559893,7.98511751060753,7.991373366084876,7.944187261740723,7.992200552161259,7.9833815881166235,7.982008072312765,7.992573043193693,7.961847789856948,7.972179866430687,7.930125257306687,7.989696984456868,7.952961533066324,7.9666163579891,7.958081017506393,7.938033822805393,7.969381859985431,7.990815763306053,7.9433225439504245,7.981928441829409,7.921683571972483,7.971178435802078,7.906353955388909,7.966849350527841,7.970905119078586,7.9927671065365695,7.958331513082219,7.969636762935761,7.990150853869493,7.976481759854251,7.952057691326024,7.941270181987606,7.991029894015216,7.923641561352224,7.972088211972132,7.994767057745192,7.928681081012375,7.977406487018385,7.979092194490703,7.902041777399848,7.9827744544225085,7.991486625036565,7.987794957082951,7.976507748943256,7.981714457034377,7.985372521255597,7.9890223655613415,7.934184356839017,7.9607546130558,7.988332588169403,7.9852245126322385,7.979176811359162,7.964070330940171,7.994851558513735,7.985831311636695,7.986801723207281,7.983476495617462,7.955791855466229,7.977774566072962,7.968294804334488,7.988237009119456,7.983484538648818,7.985573609463284,7.985088409491954,7.976386077806662,7.984668478122136,7.991494488704982,7.991893393358263,7.99917444134195,7.984339749095304,7.9314069008713375,7.991877835602354,7.969634192344714,7.987320380041764,7.95125011258415,7.975766020506253,7.979687406055777,7.9746404482805895,7.9827527461909185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
371,7.918297987286151,7.953658697505502,7.918049899307124,7.9593338116022165,7.989804654886975,7.950150646554772,7.98781147224752,7.991097111258934,7.979225438002731,7.989016780092893,7.997043851596088,7.966030534888799,7.981044568183129,7.980380359044593,7.990305793767555,7.994915494439512,7.879604145232918,7.921462739599058,7.991178411907407,7.958850189296373,7.877529665720341,7.9283923074155656,7.971302811471121,7.990300642116755,7.944591711724492,7.996661380323044,7.988023488868493,7.984664531206462,7.994610039486494,7.989217429944676,7.98656766534766,7.917609200328069,7.992485679015774,7.975253638476821,7.955004367963065,7.967632919645088,7.893219068913493,7.9703075750576575,7.99090927857501,7.955666775709676,7.984026166197101,7.943065372284853,7.984043750748608,7.9172816783339215,7.9792452252763,7.9908789390606785,7.997267671402139,7.964734835733848,7.9822136308569,7.988238056781913,7.995709591322452,7.9620640032271845,7.954119992019798,7.994119799807457,7.938214692779624,7.971195035482706,7.9881327778381275,7.933672449209382,7.976887883265739,7.978766883012226,7.9201395863555,7.9651889069946025,7.9916781603223015,7.98746498170738,7.967934139554168,7.986100968855951,7.982777433925595,7.9914032469841905,7.902112045418853,7.972684801162605,7.98863190602337,7.972353562732297,7.971276325624724,7.951541270451827,7.9873643812418065,7.979246699595687,7.984416101009497,7.980816781201691,7.972212921180629,7.980636059191172,7.9656949792866865,7.990078575346874,7.947956175828751,7.989154928340637,7.984731961623618,7.974357339382733,7.980695305407549,7.983452004646702,7.990294651423543,7.99901909895769,7.940890762514863,7.904921361475316,7.992909707418626,7.975070362104276,7.995988695246276,7.941039932610803,7.9823903515467345,7.979032504004004,7.977460696399698,7.981789003010027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
