,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
117,1.4190845232059845,0.45917447595671734,1.73954091120593,1.8221794876692254,3.289297997059395,0.4151124208016833,0.24619487392428296,0.06770003047280819,0.3618181008647791,0.39680753402622354,0.10302925028692422,0.9064906613390658,1.3902181785164558,1.6321800186912818,2.1322954449507274,0.15356519482002165,0.8493457521817688,2.8537114486895665,0.5049008181185168,1.7438040661658811,0.5642693369840538,3.6779184639046485,3.059830429650471,0.86346247196929,1.6226759797273687,0.8827246822314074,1.4998401678345548,0.7627936187425997,0.24386270707780888,1.544592893065273,0.6752595743675402,0.5784914014384791,0.7867749440852345,2.1234506770421837,0.038720405362409366,2.3808801512559365,1.068016042643764,0.06106699096797884,1.4530025468447958,0.5146550743050861,2.8307200067576943,3.2630293108181276,1.6414905627162457,2.2909313571467322,0.20595437175057327,2.5217569410389182,3.870597189264537,1.705724314759534,2.793417266969291,1.7712836987648442,1.069420673226936,1.2143991651954422,7.264383176552467,2.3065737037752627,3.2517936683105124,1.6898363022119074,2.733246800668872,3.3360191130084265,0.6497156773494197,1.4730969240045713,1.2715658341094456,1.5401597973371488,3.590820765026339,2.952645477232209,0.03775625417940927,2.6728977227380906,1.3068515127413018,0.263725797657456,1.101615880963908,1.8099831486580393,2.404140624848231,0.13784066925471627,0.36088752717177763,0.8832678295805658,2.651911391312713,0.6203496757258821,1.5044456469813208,7.87649133888411,0.029102956896308093,1.862736950577206,0.09954052098541366,0.8555351098894547,0.08012994940174314,1.0920008543921733,0.14231640473870738,0.13734713782027078,2.7851952112156027,3.407961840959434,1.2182842138813357,0.21625293419231342,1.327833481943713,3.203642175500171,0.31332260007202556,1.5818081374697859,1.066250160727188,0.5429532122538709,5.620909027539546,0.6100511286567201,2.8729776900249346,1.620118802430728,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0
118,2.0022301499477075,0.6434876548737599,1.8209257807730672,1.2402768207685182,3.333499707685107,0.664536717145088,0.02120580571252943,0.07765482793044198,0.057770055308870694,0.03381364799137007,0.8580597250975721,0.4531585860463721,1.8582517261033105,2.1896033809097464,2.0139739817679954,0.020462270753622884,0.4037213866256355,2.4538282851760744,0.07227949210509149,2.335113911287599,0.7409167163958229,3.6789679307492618,2.750357535056601,1.498822174273403,2.639123867599232,0.45272454723835037,1.8735661041660525,0.27004552174354046,0.10226706844386395,0.9983337170814529,0.2252713252297573,0.052324845552117305,0.368578676892722,1.7205562503445289,0.3707611711052267,2.755094291397219,1.653026109789569,0.343136542646714,1.8179170980047723,0.08473714338789383,2.346398965265364,2.9294022836287237,1.1713375441715608,2.814204702482061,0.01918982881651344,2.477468749912476,3.2710546236057967,1.8292460382773656,4.065926119042299,1.126614921496077,1.6129334332275012,0.3897522019854293,6.272702610117985,2.821295563596056,3.3654576046610685,1.980103566624103,2.473192140536149,3.2047793352369123,0.0776669473929589,1.0010622572613919,1.8445291049321382,1.964358901882052,3.6332610165659056,2.478840642812747,0.14738326229616455,2.8654756684762477,0.7843045366866974,0.9066719889016286,0.41473438705390014,1.5058664371735075,2.6904223471415434,0.440756710785598,0.02952002868804167,1.4237174462311906,3.077068276728684,1.1044765565601709,2.088746232574315,7.7572073850058185,0.057337459688661205,2.4164203442309065,0.0386374922920464,1.3671368833067008,1.0313898706872469,1.6047746804486143,0.3609856285735157,0.7677854278510734,2.331504197224325,3.5026092589894917,0.7187189940192007,0.464156087337233,0.839183265472317,3.35698338317998,0.05173009093141205,1.1144232314368763,1.6393451140959512,0.19544276995870496,5.876787832373875,1.110427376140146,2.9537716207495235,1.0861076395618317,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
119,2.43536000617743,0.7216992147516305,1.5111811745451629,0.5142812258692651,3.176418576069381,0.8472694941453152,0.2623299692029942,0.4574031057400031,0.05713288387797116,0.39072356834354205,1.6668882743165725,0.11814608041194523,2.316401070207069,2.3931037348923803,1.703552342172645,0.2526680075558709,0.08902016750732412,1.8708280094735021,0.17782835153775828,2.8479350562302566,0.7792586491640647,3.673135090254032,2.2258365324433185,1.8184457089929078,3.5436386915873412,0.14692197095831153,2.078877405404895,0.021514305173084745,0.018791081082908053,0.3685216619447311,0.01736613959262365,0.3059578567751407,0.08433264154895735,1.2475566117181833,0.9160846603766113,2.799793139036572,1.8294151748897836,0.7719913613648195,1.4557874976177376,0.08472983031598896,1.785643137437608,2.456982716365589,0.5585051568775472,3.159749570888667,0.24580122039396501,2.0810947192760114,2.0694786470554,1.5414307890773453,5.151479274831084,0.24759605265482895,2.1651851580936414,0.0482935451745784,6.847859419108861,3.1398296066096454,3.2912559397250147,2.0644474808382416,1.9484310269523777,2.873834757813876,0.22390853462645155,0.5651476844459118,2.429346747417877,2.272710494633917,3.6552102127540094,1.8876684796356977,0.6199509416781096,2.891099085177249,0.3734707332219026,1.512701371714086,0.03295585381572854,0.6517229093720814,3.0187195074739748,0.8680196321467383,0.20655949889346475,2.0336405581620953,3.324252706821948,1.664761657532453,2.649718963148608,7.801264302900184,0.08287410731312966,2.8826157683302656,0.005087656133504231,1.7810787364627276,2.2250077950805682,2.119204772231144,0.6465352635489646,1.7544092303412855,1.7303705260492757,3.474992499107187,0.2715288134941866,0.7526730051971644,0.4060897242009889,3.3220771164482477,0.04032375935804623,0.5682680719980133,2.193971720257487,0.018749091337720045,6.2203416430734855,1.6687966558087735,2.8891331294179747,0.6013541233468457,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,0,0
120,2.5312761739717473,0.6493578511466227,0.8875153615876069,0.047621515984613595,2.8199275372437462,0.8645437512916863,0.7968431834884605,0.9843786031387177,0.35988537571410706,1.1273075167805269,1.7271052142433816,0.015681666365271626,2.6542082065528527,2.150876686306944,1.2641055171051934,0.713655319266125,0.024973862312176527,1.2703037066605052,0.855649873709315,3.2047956344175317,0.6565841447501594,3.658279197812856,1.6144061284052276,1.7401385659088344,4.726995971898758,0.011362805788324205,2.0626124607445404,0.17567861342724325,0.007940359846748643,0.029782536974269344,0.17615281682971048,1.0650894715036183,0.018540587449740777,0.7404377812877471,1.427726123149855,2.500109123003517,1.5465124164326411,1.2806233923332782,0.6134520699353454,0.5139558348969702,1.2363714085597974,1.8936138817646384,0.0906259267334666,3.2933377102890704,0.7362708848749059,1.5054705675147262,1.7146871047805718,0.9173087269514912,4.338046284330453,0.14843957437899305,2.4280427429240157,0.5662451548362303,5.34397151441288,3.2190001772302086,3.027048261227627,1.9214359336704772,1.3463122378686185,2.368384610008784,0.9383198160270552,0.23934820362474418,2.9192884671538186,2.385737805688708,3.6643744516700973,1.3001863561418934,1.1762690964683586,2.7499427593541106,0.09392586396261549,1.8198192345599864,0.30194303577021386,0.057510647334315046,2.8778818472962833,1.4055342172635443,0.9520498485281792,2.576661739486764,3.392393767072292,2.2653228704448507,3.044706024542442,7.149647856154475,0.09617308898247692,3.216993407108393,0.007522191021858928,2.0485677351874374,3.033872080695978,2.5663693648222052,0.9170060247708249,2.8712753214376936,1.1446330804255402,3.320844198998401,0.025802897526063975,0.9759307217964335,0.08923287627767104,3.0976832657827305,0.27910157161965365,0.12499881428862034,2.520658861567868,0.07666423034988304,7.234209751556568,2.235492830743489,2.669841267509419,0.20123419575039275,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0
121,2.2461545007258046,0.4676800019002732,0.23981597790469306,0.24755117660010073,2.2955835567976246,0.7057854037117111,1.3383121986878428,1.475996394949363,0.8182476647560597,1.6918081663339273,0.9881489391770271,0.19663694885565897,2.8278259921712965,1.683647884887857,0.7421563008000283,1.2185941212432998,0.24420943498862832,0.7567265666211019,1.7623573809743074,3.3877436218826644,0.4417083959753078,3.629045496074926,1.049448806041053,1.2803821464703662,5.214362303902288,0.09154752668027828,1.829881564277168,0.6297996385669746,0.0713701004949833,0.25060324489624464,0.6035989039433375,1.6843093987012123,0.1997518821066893,0.26982192560255197,1.8016112613412618,1.9579268856169791,0.894365938552047,1.8633800872390225,0.05309311844048397,1.0899740795294983,0.7371437797635196,1.3311947506730364,0.09795162105216543,3.207927930988697,1.2584264644721719,0.9497025393523288,1.353081367826779,0.26551227873016925,3.573032943358,0.9548369955852086,2.2807075762892923,1.3840174770593199,4.40634936445957,3.0518955620278083,2.5804244428971597,1.5884076615080762,0.8167954718280707,1.772327957941444,1.6031883398265703,0.04619927268155735,3.2493861976132825,2.2851111701059157,3.664049769648882,0.7876842722015007,1.6283301652495803,2.4448336786695344,0.012802552264037079,1.7609048782680503,0.9746481503554154,0.4209139210124604,2.336186258299956,1.9717020392128028,1.5486337720123977,2.888250646231997,3.285070987293733,2.7963907500302243,3.2059668587049144,7.866790776432428,0.09200586157989597,3.43100375490144,0.045337100707061775,2.1082603157561413,3.0343737826227115,2.8822623427949154,1.0426522640259601,3.886401150222948,0.6537117286553314,3.022038321273114,0.115893222128132,1.012547961226676,0.022701400450946842,2.6865983396040214,0.676396104342077,0.042953773404463366,2.47388160671803,0.3451228923960009,7.571323013641365,2.5207285218624813,2.299503216601938,0.015503515155670826,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
122,1.708454439718821,0.26279968702875006,0.04394614490320485,0.8404128544293942,1.695538600043531,0.46003159947593597,1.7373594518151878,1.8707854306944536,1.32182918050343,1.8168704234007929,0.1661710871548472,0.57566781865503,2.829230486843925,1.1056662063838008,0.2491546351407784,1.7006135561593094,0.6458255304985762,0.342429455790793,2.544636339256781,3.4042484476800694,0.2281832657668948,3.575290452750588,0.5751812461624821,0.5906461245821604,5.024638707230489,0.3597843896575612,1.4360204406056787,1.157331440415548,0.19861051526569706,0.8497149714176577,1.1146983581399281,1.805863434087718,0.5568466106255536,0.022821349589571122,1.9873253167224196,1.3525255908813618,0.21955852860387945,2.454476390837017,0.40834803415683535,1.5701765745510636,0.30336256367404846,0.8245228158098645,0.5736121974889393,2.90663652598027,1.7014105244439643,0.5013958919165638,0.8461001509316515,0.04352459561095406,3.0847589557715303,1.7066328836728393,1.8406077892284591,1.8118802687091011,2.773479603029913,2.6549453125662623,2.0072058276629137,1.1214565715888447,0.39483519810661055,1.20008182334553,1.825998461621803,0.017620923629909715,3.410449471824516,1.9896520905024706,3.654123535938056,0.3562743608700254,1.9101199396114257,2.0041953097831477,0.1614960447822394,1.3463796984850978,1.5726579592915737,1.3010483434179074,1.5902246508406161,2.3642043846717753,2.1909493775418936,2.876864090129323,2.997340283694775,3.163381033205288,3.115612359983972,7.557416132972196,0.07203034535304839,3.557964441838488,0.10864329831328455,1.9424313818749688,2.1702014395553775,3.0503611256987506,0.9469137538591261,4.6641855480206456,0.2647532337434177,2.5712324844761243,0.4879432858166024,0.8395252635887543,0.22830290881812232,2.131836299306778,1.1717205518144476,0.3793772049691425,2.07503846005405,0.7544513308112887,7.225554672585488,2.449763954175208,1.822624973713077,0.14070630716105395,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0
123,1.128998239027473,0.10105976711477915,0.47380789429693126,1.5258701778578576,1.1313866899450007,0.22932074294134616,1.938776602940436,2.114973006893791,1.8522153949470053,1.4643497871209654,0.23648845131078985,1.0515784293149133,2.6560079335320084,0.6379846853158018,0.019385359016582535,2.128910314135184,1.1428307983155295,0.06871535918079948,3.794367439996629,3.2555484583673477,0.0746225543720017,3.47969685982888,0.20313814884170026,0.07730329174787537,4.152324391410909,0.7637676216780851,0.9384395625103107,1.6194966096513324,0.3619989292160671,1.437585454522559,1.6000157050544224,1.380235527947688,1.0460443265331323,0.14705819525204245,1.9427818070112948,0.8227314809664972,0.06334361527236156,2.936284211114435,1.2645748453878205,1.86303423973803,0.03956637162251108,0.3890049121501189,1.1940524299968174,2.4150786954380954,2.019297231399367,0.1724940274572132,0.3166261420320294,0.4787023513231276,2.887240141111073,1.6958972488284878,1.2797216276835663,1.59547766398062,2.049973983389499,2.0925361162909106,1.4164946637481326,0.5798062467739467,0.10165135524826314,0.7028302249179804,1.5210004134085462,0.16074224227224135,3.4121738460926823,1.5688470871081037,3.6310038129671236,0.06760335480206675,1.973399394156859,1.5039390128751813,0.48640708315368797,0.6887483052255674,1.8341642204459343,1.804331990262681,0.8997495455029064,2.3995120133062566,2.5300400969158092,2.545716671918288,2.535982612219858,3.332696524307478,2.782658074712944,6.922713662534618,0.043948307560014666,3.628704034264375,0.1780811167430956,1.595417138449629,0.5496012125513836,3.078994007513963,0.6889216410010779,5.713041316228661,0.03625619705735462,2.0093471555915783,1.007670304884042,0.557841839699777,0.6136342860723023,1.5354444080731706,1.7588114450599475,0.916478198650562,1.4983673734004688,1.2857302606904923,5.691314074024361,2.0373095970201103,1.314237855548145,0.5088876452243003,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0
124,0.6416113038463607,0.01444849093557036,1.1634443232231493,1.9377113253902913,0.6433685640867229,0.07003986666883312,1.9042928287479934,2.1469531062794363,2.3669746035785666,0.7635396033226058,1.116106159197678,1.6057135818009165,2.3187040760344066,0.26346865607977965,0.20335952704906654,2.432003838214134,1.7012752029275704,0.026994101312123292,5.498994152367798,2.933623868795368,0.006369071636509698,3.315615140971046,0.017598402067236233,0.16585816609456594,2.9522620405393334,1.2971685748813249,0.4151203730036751,1.98339674055552,0.5085723823793706,1.78823995673721,2.0462209326858756,0.6236529322438592,1.6131532669924262,0.5635518946759683,1.679897369245827,0.3975100152775222,0.5730751599161477,3.2327955020009114,1.7928926413870345,1.924610686778134,0.07173884001566663,0.06922569967890468,1.647713296876296,1.8191556880372888,2.1477889497314173,0.014821653362818262,0.026817036537147586,1.179076063032091,2.2461482048060994,0.9333155831053288,0.7501562822636224,0.8544965205298979,1.4474461510092638,1.4875467500839066,0.8903932990410993,0.13404125817043328,0.012874768142707918,0.28849304889794153,0.8130526905081765,0.4462264136513638,3.254620992664246,1.0847481904074268,3.586574227886071,0.03453344254324581,1.8028494293868793,1.0034933736484497,0.9312884157737519,0.127759071342728,1.6981135320012624,1.5451114442125693,0.40162104855560976,2.060176998657545,2.4943613339914723,1.9927146296779434,1.9587514286162575,3.3021349573361034,2.2556597702186054,7.100750578971866,0.01790931149351655,3.6642447037235275,0.22815787904297652,1.130383314452625,0.16683412944067594,2.9709291646732736,0.39880956138866164,6.639495593891818,0.054220780660324944,1.4314589893875602,1.4896090281585646,0.2888639896695046,1.0959678451272226,0.9936040414750886,2.361430775235057,1.4238361904879366,0.9434532796350683,1.8842867340038936,5.4472297189221575,1.457283780328064,0.8126887043345293,0.9818303441379196,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
125,0.2692266882219118,0.015431202931471547,1.6794194666603366,2.0185021687191504,0.2435846399599202,0.0051993450391182245,1.6419057841513005,1.9572921109440786,2.7872152530828282,0.13630797803460867,1.770443293084557,2.2079100617262903,1.8616736013270854,0.04651124643210846,0.6777411082739174,2.5466954486923172,2.2923944058331402,0.23608818146641425,5.571903383299223,2.4479815817420056,0.03251169864465761,3.049017554482993,0.09914546942531188,0.7748441575435779,1.8740573307668145,1.8713100170901145,0.054163602392256226,2.1821075507495604,0.5723698509496282,1.837422430766546,2.386622645739155,0.0642241327367374,2.2042206632346977,1.0813617245837284,1.2481041262413248,0.1008168887420489,1.2952342728448591,3.3237306865930876,1.6177622215491776,1.742999008688836,0.3816746764351052,0.03996625157033374,1.8691203739880349,1.2413765326839992,2.049694395426375,0.0828407860059874,0.1847340380902992,1.6947693598703486,1.0690930749018568,0.13929084778542103,0.34911188555667316,0.1421723587016127,0.5300453327103916,0.9459420818087396,0.4383147286337971,0.03728678984700434,0.16496540422005257,0.03897983166932365,0.14996505480992375,0.8493477599148165,2.9281479279696065,0.5727177135523552,3.50614635549257,0.27345207238132185,1.4359851194790008,0.5130253916966602,1.484120615214483,0.09535408317053579,1.1915500354066932,0.711304356485045,0.05668095192172235,1.5080332641936551,2.706865059902439,1.384405275046642,1.3734719380250187,3.071296987076262,1.648544618664353,7.427098809621475,0.0026170745800985465,3.676246597391832,0.23766000768644568,0.5975606531906049,1.6145371727049636,2.7178224608133004,0.1678704245764896,5.265090376284314,0.3101302980084184,0.9129879774730347,1.9881136618254844,0.09758817524119236,1.6661284388093944,0.5254250242456076,2.8255282130647585,1.8079575257189853,0.49623555734515684,2.402362140868775,5.330148438599559,0.9035241109900471,0.3470281639978907,1.506207559133797,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
126,0.04487591775872736,0.1038524696736397,1.8368012791034543,2.2965617017369504,0.025103509599349275,0.043072552755811844,1.1953064651855285,1.5962858480011624,3.072385716669289,0.123364157806304,1.601320389233477,2.749759999551344,1.3602556726521842,0.02758819465687065,1.2042292326167947,2.4562523902419082,2.8164017920990614,0.6139011493750449,5.746091262134222,1.8637750626036202,0.1495766925011395,2.6530333261410313,0.40877552307669496,1.431613375526745,0.9299010494734254,2.349042503832453,0.09902536878587834,2.159634112933891,0.5189705642157436,1.579144886343718,2.5471279110346052,0.26479790670439496,2.6708869991091775,1.562097061211695,0.7043169769103104,0.013853759928749435,1.760263803481799,3.2081941092751904,0.8525476869293461,1.3505109812528302,0.8330879401807155,0.3012228955531631,1.8034534758446554,0.7362891569227281,1.7537541858449017,0.35022785839433046,0.6820890334903734,1.8327415519827355,0.23883837453700263,0.25588706026758323,0.08457255546824387,0.1750677765347433,0.08916950884092276,0.4880930083063647,0.10818750546283336,0.35625271763009725,0.499078679199774,0.06248067977224902,0.1261240781860477,1.324804034838611,2.4410010488425065,0.14960189949644553,3.3660857411859944,0.681951646280156,0.9229176941297004,0.12773416675114635,2.0684405501957297,0.6190040822940391,0.499477910593404,0.07042608502224612,0.10185843436439651,0.9554883160305077,1.6704572863275322,0.8506168969328773,0.8539309815586015,2.64770170891242,1.0880954490580654,6.389945561506558,0.002869678092791623,3.6688100838119193,0.20229105114150248,0.14808209522471746,2.9034573335949787,2.3212255654857037,0.03299406504926853,4.809093080985896,0.7156554660009758,0.45905316743255925,2.44504954709291,0.009241782954646944,2.2755114038185265,0.16103201597719838,3.028303882665434,2.0186065402739017,0.16912672520717947,2.6753570881322757,5.316841138577187,0.4899292019609321,0.04875721266260967,2.0700119985065975,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
127,0.03376968283090073,0.2668201848733281,1.604241365748186,3.5451096126062858,0.08711311212898201,0.17875114112210294,0.6334015348051789,1.1291473439070787,3.2293412263379757,0.735885662295032,0.7499175478091121,3.1273965966979875,0.8576573087400854,0.21320785736699346,1.6567074362208118,2.17327154726623,3.177879979633215,1.1105052164106077,4.417127173312331,1.2881241685579035,0.3406351370775598,2.140119457791043,0.8732801373462585,1.7984962615394893,0.30216814744966003,2.4081249959674773,0.5087615432329873,1.9255869259644323,0.37756839258963093,1.0527632590630047,2.506490065748187,1.007391603777139,2.8486081512532886,1.9966868964073312,0.20473800461365715,0.17358980027103044,1.788745751209998,2.887665812527778,0.12684335718479636,0.8036911422122809,1.3425981788348003,0.7310946947676008,1.4730752330429355,0.32068657874475903,1.3244354973657297,0.7516497792767127,1.2368914815074055,1.5634404629415355,0.06688657527068995,1.131474531378524,0.012721386542813237,0.9145703018513303,0.11329239274393395,0.14211023526307842,0.018437843602787347,0.9212551222224975,0.9502052644982247,0.3466095069835008,0.7640377667818096,1.7170575462435576,1.8575271370240525,0.02318833764518973,3.1339209694398686,1.1845808190426645,0.3723432988754418,0.02277293946514502,2.4915860133509296,1.2854074373752287,0.04904597294964711,0.3624934130342176,0.6159409362885508,0.507658639672591,1.1916148898059271,0.41708258765284695,0.40723374055370704,2.082735492199882,0.6055192498087981,6.863128301896481,0.0185864682035025,3.63937537346101,0.1375975406685381,0.030065121146814956,3.3855210535336107,1.8255077918642022,0.010315239955731668,3.0761445388491513,1.2315356083240099,0.1104018426980782,2.7728355694483313,0.0348665089895123,2.792446880206969,0.012737351559608612,2.923466123883475,2.005806503581116,0.014208393498091644,2.5818032214698747,5.2883453689370326,0.14965552029038498,0.07268965016001502,2.6017099348962365,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0
