,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
265,0.015074446137182996,0.10025714619091783,0.7273304423976518,73292.50161947242,73292.50161947242,73292.50161947242
266,0.05218599299107249,0.025590907946895263,0.6801708637249719,73292.50161947242,73292.50161947242,73292.50161947242
267,0.10128943812579465,0.002604594758914209,0.509147068494981,73292.50161947242,73292.50161947242,73292.50161947242
268,0.1456231018676869,0.03586223533884658,0.2995696282469226,73292.50161947242,73292.50161947242,73292.50161947242
269,0.1688168740076681,0.11862588799477691,0.12502213910546386,73292.50161947242,73292.50161947242,73292.50161947242
270,0.15992447156273665,0.2336899385025093,0.02318038315847685,73292.50161947242,73292.50161947242,73292.50161947242
271,0.12273709201602918,0.3561648071397502,0.009303204861295555,73292.50161947242,73292.50161947242,73292.50161947242
272,0.07376655007034581,0.4730602850751062,0.08526629725520671,73292.50161947242,73292.50161947242,73292.50161947242
273,0.029491831537344276,0.41854015687762464,0.2435514428440622,73292.50161947242,73292.50161947242,73292.50161947242
274,0.004151952973450357,0.2894153211048011,0.474310563066122,73292.50161947242,73292.50161947242,73292.50161947242
275,0.005047529360863253,0.16369402718486253,0.700035830163054,73292.50161947242,73292.50161947242,73292.50161947242
276,0.03192629435128393,0.09095881148758997,0.7615791324820618,73292.50161947242,73292.50161947242,73292.50161947242
277,0.07704607796975693,0.02064713974332927,0.7200525789175978,73292.50161947242,73292.50161947242,73292.50161947242
278,0.12593523448340083,0.004459261436736488,0.5885918622142711,73292.50161947242,73292.50161947242,73292.50161947242
279,0.16076193208882963,0.04997742049321698,0.3035308706860614,73292.50161947242,73292.50161947242,73292.50161947242
280,0.1674374530461352,0.1466408630330353,0.09882009014212492,73292.50161947242,73292.50161947242,73292.50161947242
281,0.14312867877154112,0.26868076562635923,0.02026995198707857,73292.50161947242,73292.50161947242,73292.50161947242
282,0.0979450456843869,0.37421387406754664,0.005487721443374265,73292.50161947242,73292.50161947242,73292.50161947242
283,0.0491868645821381,0.41751012247318037,0.06806674737636687,73292.50161947242,73292.50161947242,73292.50161947242
284,0.013355903322772077,0.37738406931210705,0.21466103031212835,73292.50161947242,73292.50161947242,73292.50161947242
285,0.0011795028576379693,0.2741279906723709,0.4188798765617131,73292.50161947242,73292.50161947242,73292.50161947242
286,0.016035659999295026,0.153000604354968,0.6187822788226511,73292.50161947242,73292.50161947242,73292.50161947242
287,0.05377360559352487,0.055413240197275615,0.7252985283857188,73292.50161947242,73292.50161947242,73292.50161947242
288,0.10296562238297172,0.006108052708026451,0.6802446984568679,73292.50161947242,73292.50161947242,73292.50161947242
289,0.14674691857151434,0.01506276414202222,0.510718382110831,73292.50161947242,73292.50161947242,73292.50161947242
290,0.16887771303313204,0.08055318761876377,0.30149741592609464,73292.50161947242,73292.50161947242,73292.50161947242
291,0.15880656986441982,0.18879920561730432,0.12653609114531583,73292.50161947242,73292.50161947242,73292.50161947242
292,0.12098236135873357,0.3250730897518633,0.023864296890401634,73292.50161947242,73292.50161947242,73292.50161947242
293,0.07190875644772465,0.4527607397657015,0.008914187910864506,73292.50161947242,73292.50161947242,73292.50161947242
294,0.028156000519161763,0.4699239888836852,0.08371878343608258,73292.50161947242,73292.50161947242,73292.50161947242
295,0.00370435172414097,0.3587228653149464,0.2405922481837233,73292.50161947242,73292.50161947242,73292.50161947242
296,0.005583651610788248,0.18706125409431562,0.47105374830160984,73292.50161947242,73292.50161947242,73292.50161947242
297,0.03327037170664029,0.10662186745314153,0.6975301676442294,73292.50161947242,73292.50161947242,73292.50161947242
298,0.0787640598805775,0.061223833225288855,0.7629563874600439,73292.50161947242,73292.50161947242,73292.50161947242
299,0.1274048652946429,0.010323560449700385,0.7204423857144597,73292.50161947242,73292.50161947242,73292.50161947242
300,0.161373152602747,0.01143647560133354,0.5905660935009487,73292.50161947242,73292.50161947242,73292.50161947242
301,0.16690202576963392,0.07612928523532,0.30524964653318964,73292.50161947242,73292.50161947242,73292.50161947242
302,0.14160236154020742,0.18934360369164238,0.10003473084603558,73292.50161947242,73292.50161947242,73292.50161947242
303,0.09603344113175627,0.31775982332437674,0.020841432302566236,73292.50161947242,73292.50161947242,73292.50161947242
304,0.04753227148667108,0.41297098881815375,0.0052877661978093455,73292.50161947242,73292.50161947242,73292.50161947242
305,0.012448663765920718,0.43126870797079647,0.06691157570902748,73292.50161947242,73292.50161947242,73292.50161947242
306,0.0012471543526749933,0.3640942299383784,0.21249045248476628,73292.50161947242,73292.50161947242,73292.50161947242
307,0.01703243636177349,0.244844410649942,0.4159278418120041,73292.50161947242,73292.50161947242,73292.50161947242
308,0.05538570706854452,0.12262924544454394,0.6157863252825504,73292.50161947242,73292.50161947242,73292.50161947242
309,0.10464403446924941,0.0352163705582794,0.7233097376832134,73292.50161947242,73292.50161947242,73292.50161947242
310,0.1478336821482191,0.002591140438030758,0.679840784127436,73292.50161947242,73292.50161947242,73292.50161947242
311,0.16889930164335987,0.030950251825902553,0.5115305753967468,73292.50161947242,73292.50161947242,73292.50161947242
312,0.15767048180923368,0.1149258092766946,0.30276568114604063,73292.50161947242,73292.50161947242,73292.50161947242
313,0.1191992625847181,0.23873948223901578,0.12761043972363764,73292.50161947242,73292.50161947242,73292.50161947242
314,0.07006655206948918,0.3836232780163607,0.02436952168090997,73292.50161947242,73292.50161947242,73292.50161947242
315,0.02683900373039385,0.5059966457513266,0.008627072888019002,73292.50161947242,73292.50161947242,73292.50161947242
316,0.0032896276156961944,0.42992643945643155,0.08252386959841791,73292.50161947242,73292.50161947242,73292.50161947242
317,0.0061573828355895865,0.2805343055073805,0.23834510970359257,73292.50161947242,73292.50161947242,73292.50161947242
318,0.03464593316814149,0.11617949615023108,0.4682115859567284,73292.50161947242,73292.50161947242,73292.50161947242
319,0.08049581136087128,0.05153949488806464,0.7013256416096099,73292.50161947242,73292.50161947242,73292.50161947242
320,0.1288628206826215,0.02656560765555542,0.7656922879556353,73292.50161947242,73292.50161947242,73292.50161947242
321,0.16194943615038432,0.015882523594776047,0.7184678236546292,73292.50161947242,73292.50161947242,73292.50161947242
322,0.16631776939121432,0.0026116661312416928,0.5894676888168765,73292.50161947242,73292.50161947242,73292.50161947242
323,0.14008754129826917,0.0380126190686626,0.3070240207063362,73292.50161947242,73292.50161947242,73292.50161947242
324,0.09411132539468628,0.12603188903613352,0.10120538890053689,73292.50161947242,73292.50161947242,73292.50161947242
325,0.045886345789943266,0.24039099142590287,0.021400391181849013,73292.50161947242,73292.50161947242,73292.50161947242
326,0.011568840995271817,0.3388218465452952,0.00536582722503493,73292.50161947242,73292.50161947242,73292.50161947242
327,0.0013516272648064697,0.37876052797415444,0.06724425902038098,73292.50161947242,73292.50161947242,73292.50161947242
328,0.01806659137161162,0.3420656606323579,0.21251408106875697,73292.50161947242,73292.50161947242,73292.50161947242
329,0.05701705380902515,0.2479400272679218,0.4149604218515682,73292.50161947242,73292.50161947242,73292.50161947242
330,0.10632317687643306,0.13757166722771466,0.6135438976698898,73292.50161947242,73292.50161947242,73292.50161947242
331,0.14889832283920046,0.04889673748419222,0.7201504020545171,73292.50161947242,73292.50161947242,73292.50161947242
332,0.16888280743891265,0.00502486147758209,0.6766063936765989,73292.50161947242,73292.50161947242,73292.50161947242
333,0.15651726467863977,0.015256650001366397,0.5089662484698054,73292.50161947242,73292.50161947242,73292.50161947242
334,0.11729519148897823,0.07753449927506886,0.30112929810463285,73292.50161947242,73292.50161947242,73292.50161947242
335,0.0682288498035762,0.177836935264825,0.12678690052654681,73292.50161947242,73292.50161947242,73292.50161947242
336,0.025542314771358505,0.3034571891432146,0.024123937088810263,73292.50161947242,73292.50161947242,73292.50161947242
337,0.002908642194583504,0.4091205068758116,0.008677841469807854,73292.50161947242,73292.50161947242,73292.50161947242
338,0.0067686480693166864,0.45041262860677755,0.0825530706568689,73292.50161947242,73292.50161947242,73292.50161947242
339,0.03605313994131581,0.36698701285544066,0.23799019458705858,73292.50161947242,73292.50161947242,73292.50161947242
340,0.08224069367286589,0.21884982820418483,0.46632808757932936,73292.50161947242,73292.50161947242,73292.50161947242
341,0.13030634282394898,0.10442104651222894,0.6985081648502559,73292.50161947242,73292.50161947242,73292.50161947242
342,0.16249044434593768,0.028331765019124235,0.7623210894598249,73292.50161947242,73292.50161947242,73292.50161947242
343,0.1656647636839086,0.0023817787713131264,0.713259832839468,73292.50161947242,73292.50161947242,73292.50161947242
344,0.13848233874280735,0.03227675391171872,0.5895129390139223,73292.50161947242,73292.50161947242,73292.50161947242
345,0.09217442132333697,0.11163156109133092,0.3065772498019723,73292.50161947242,73292.50161947242,73292.50161947242
346,0.044255091346610355,0.2210306254056577,0.10088010741506101,73292.50161947242,73292.50161947242,73292.50161947242
347,0.01071748886439465,0.3257673944283439,0.021640917491802154,73292.50161947242,73292.50161947242,73292.50161947242
348,0.0014936004990352375,0.3831035180760801,0.005325965039799013,73292.50161947242,73292.50161947242,73292.50161947242
349,0.019134556997726836,0.3656437029724903,0.0673799612795569,73292.50161947242,73292.50161947242,73292.50161947242
350,0.05868137327644175,0.2820773727205509,0.21363289923571746,73292.50161947242,73292.50161947242,73292.50161947242
351,0.1080038408635578,0.17014822488193743,0.41756331913307915,73292.50161947242,73292.50161947242,73292.50161947242
352,0.14994274573698135,0.07099209975983084,0.6175202128846332,73292.50161947242,73292.50161947242,73292.50161947242
353,0.16881779568443847,0.012269151623005192,0.7245887724548652,73292.50161947242,73292.50161947242,73292.50161947242
354,0.15531684749851474,0.006868331374949745,0.6803618231198297,73292.50161947242,73292.50161947242,73292.50161947242
355,0.11544827696469298,0.055854788892145714,0.511414599403051,73292.50161947242,73292.50161947242,73292.50161947242
356,0.06637110396271072,0.14878311295607263,0.30235388212097647,73292.50161947242,73292.50161947242,73292.50161947242
357,0.02426690828697968,0.26951782649402006,0.1272055996121236,73292.50161947242,73292.50161947242,73292.50161947242
358,0.002562342267692231,0.38856588769925177,0.02416334920097235,73292.50161947242,73292.50161947242,73292.50161947242
359,0.007419536093437052,0.45620071654940586,0.008752402589418886,73292.50161947242,73292.50161947242,73292.50161947242
360,0.037492476494560834,0.37561947689796504,0.08305439795781293,73292.50161947242,73292.50161947242,73292.50161947242
361,0.08399785772638575,0.22270271014073523,0.23940338477218248,73292.50161947242,73292.50161947242,73292.50161947242
362,0.13173469913206678,0.14164560622456385,0.46957805544822284,73292.50161947242,73292.50161947242,73292.50161947242
363,0.1629977357246185,0.06463818573539674,0.7005464932857114,73292.50161947242,73292.50161947242,73292.50161947242
364,0.16498125451828236,0.008836912957208625,0.7653897795095508,73292.50161947242,73292.50161947242,73292.50161947242
365,0.1368631808355902,0.01193456270169661,0.7206569568335128,73292.50161947242,73292.50161947242,73292.50161947242
366,0.09022520691273112,0.07382376772436103,0.5918244990581968,73292.50161947242,73292.50161947242,73292.50161947242
367,0.04263383790802274,0.1795674710713196,0.30665620270394955,73292.50161947242,73292.50161947242,73292.50161947242
368,0.009895618006004738,0.29868767817277214,0.10089635361679315,73292.50161947242,73292.50161947242,73292.50161947242
369,0.001673713521781178,0.386884803413402,0.02127974930788787,73292.50161947242,73292.50161947242,73292.50161947242
370,0.02024004391548124,0.4040317609802412,0.005170583650492267,73292.50161947242,73292.50161947242,73292.50161947242
371,0.060364593458241175,0.34185066316917606,0.06636768722455645,73292.50161947242,73292.50161947242,73292.50161947242
372,0.1096835290972369,0.230672706795951,0.2118529691869742,73292.50161947242,73292.50161947242,73292.50161947242
373,0.15095272797214063,0.115754114022534,0.4156296163383294,73292.50161947242,73292.50161947242,73292.50161947242
374,0.16871446578456867,0.03323055902640276,0.6162780218142538,73292.50161947242,73292.50161947242,73292.50161947242
375,0.15405154027360163,0.002452934149314331,0.7248414394787916,73292.50161947242,73292.50161947242,73292.50161947242
376,0.11359347592912332,0.029482706477665894,0.6821144642379922,73292.50161947242,73292.50161947242,73292.50161947242
377,0.06451438554039582,0.10900421805560814,0.5138590669861787,73292.50161947242,73292.50161947242,73292.50161947242
378,0.023017290016852127,0.22431997671296064,0.3045734186848251,73292.50161947242,73292.50161947242,73292.50161947242
379,0.0022513802388594894,0.35372986575148846,0.12873397739974554,73292.50161947242,73292.50161947242,73292.50161947242
380,0.008108555883228874,0.48609792414800296,0.02479426034763566,73292.50161947242,73292.50161947242,73292.50161947242
381,0.0389605714188104,0.4434792490883075,0.008458292246846855,73292.50161947242,73292.50161947242,73292.50161947242
382,0.08576826489507064,0.3205304805709637,0.08194643216712427,73292.50161947242,73292.50161947242,73292.50161947242
383,0.13315597942422797,0.16847026641496188,0.23756709198899417,73292.50161947242,73292.50161947242,73292.50161947242
384,0.16345835642265638,0.10247823462805776,0.46763418793571376,73292.50161947242,73292.50161947242,73292.50161947242
385,0.16425808596025845,0.033137979668727585,0.6999120312575907,73292.50161947242,73292.50161947242,73292.50161947242
386,0.13521445494529694,0.0027402727416827137,0.7687014035231291,73292.50161947242,73292.50161947242,73292.50161947242
387,0.08826883561554504,0.036671207155846035,0.7239584614793135,73292.50161947242,73292.50161947242,73292.50161947242
388,0.04102592375223009,0.1278759140806264,0.5970038263392112,73292.50161947242,73292.50161947242,73292.50161947242
389,0.009104180232588155,0.2528906631016575,0.30874885126302964,73292.50161947242,73292.50161947242,73292.50161947242
390,0.001892599373725854,0.3708311318109692,0.10221708641583473,73292.50161947242,73292.50161947242,73292.50161947242
391,0.02138198564972322,0.43234053793113875,0.021781408029843113,73292.50161947242,73292.50161947242,73292.50161947242
392,0.062069315788351,0.4075930563935334,0.005028459922367464,73292.50161947242,73292.50161947242,73292.50161947242
393,0.1113581686337645,0.3096050825369465,0.06543961081205767,73292.50161947242,73292.50161947242,73292.50161947242
394,0.15194660891218584,0.1833633061773451,0.20999942948792027,73292.50161947242,73292.50161947242,73292.50161947242
395,0.16854445314817043,0.07452984891973674,0.41300739429439903,73292.50161947242,73292.50161947242,73292.50161947242
396,0.15271419606622036,0.012019117477042382,0.6136194320112628,73292.50161947242,73292.50161947242,73292.50161947242
397,0.11171157754941878,0.008650023322675313,0.7231742048742469,73292.50161947242,73292.50161947242,73292.50161947242
398,0.06266076382345322,0.06503864255829533,0.6819843468187108,73292.50161947242,73292.50161947242,73292.50161947242
399,0.021783429703288917,0.16982938764149372,0.5148909073990974,73292.50161947242,73292.50161947242,73292.50161947242
400,0.001976730131988137,0.3117101358796367,0.3059866245274882,73292.50161947242,73292.50161947242,73292.50161947242
401,0.00883700349927789,0.44578046033350116,0.12986755925940313,73292.50161947242,73292.50161947242,73292.50161947242
402,0.04046225707141576,0.49319827949854955,0.025324230047658148,73292.50161947242,73292.50161947242,73292.50161947242
403,0.08754798759656622,0.3804796049079417,0.00818427381857729,73292.50161947242,73292.50161947242,73292.50161947242
404,0.13455223249973586,0.20980195810339203,0.08078015230365913,73292.50161947242,73292.50161947242,73292.50161947242
405,0.16388445309405852,0.10406719824801108,0.23538314848980818,73292.50161947242,73292.50161947242,73292.50161947242
406,0.1634870102420441,0.059651505609527734,0.4641456808719511,73292.50161947242,73292.50161947242,73292.50161947242
407,0.1335313164750882,0.029109282542578545,0.6973454557667336,73292.50161947242,73292.50161947242,73292.50161947242
408,0.08630153045767007,0.00268570743117327,0.7644839354506471,73292.50161947242,73292.50161947242,73292.50161947242
409,0.039431515021863955,0.03624515816527882,0.7231516040585205,73292.50161947242,73292.50161947242,73292.50161947242
410,0.008344194724822134,0.1294817389716149,0.5965326379942846,73292.50161947242,73292.50161947242,73292.50161947242
411,0.0021509533813327507,0.25710359477416717,0.30936900842534354,73292.50161947242,73292.50161947242,73292.50161947242
412,0.022561422387484056,0.3752112927875123,0.10281811903427976,73292.50161947242,73292.50161947242,73292.50161947242
413,0.06379203146423026,0.4334607011556756,0.022049521959466155,73292.50161947242,73292.50161947242,73292.50161947242
414,0.11303315102469855,0.40399361284546587,0.0049234734627092575,73292.50161947242,73292.50161947242,73292.50161947242
415,0.15288191715452626,0.30282506302408,0.06463852071779103,73292.50161947242,73292.50161947242,73292.50161947242
416,0.16836973575972403,0.17624264866387918,0.2081210058357716,73292.50161947242,73292.50161947242,73292.50161947242
417,0.15142271587818745,0.06936832629689524,0.40998363192711135,73292.50161947242,73292.50161947242,73292.50161947242
418,0.10979012367390831,0.010092780106430888,0.6097405977753393,73292.50161947242,73292.50161947242,73292.50161947242
419,0.060812854004611526,0.010434106286078281,0.7195058109286616,73292.50161947242,73292.50161947242,73292.50161947242
420,0.020578057342445603,0.0703138626573466,0.6794220957075832,73292.50161947242,73292.50161947242,73292.50161947242
421,0.001739168679860654,0.1775835325255957,0.5136867215401747,73292.50161947242,73292.50161947242,73292.50161947242
422,0.00960497093791968,0.31959569160857365,0.30574279883753464,73292.50161947242,73292.50161947242,73292.50161947242
423,0.04199558795106388,0.4488984146489913,0.13005404404629387,73292.50161947242,73292.50161947242,73292.50161947242
424,0.08934306482929447,0.49628244599977,0.02551658177168026,73292.50161947242,73292.50161947242,73292.50161947242
425,0.1359315672503563,0.3821004037767115,0.008028395177028275,73292.50161947242,73292.50161947242,73292.50161947242
426,0.16426964327091953,0.20984288862083877,0.07997494220207296,73292.50161947242,73292.50161947242,73292.50161947242
427,0.16266954546816909,0.10595448444583101,0.23335520391612927,73292.50161947242,73292.50161947242,73292.50161947242
428,0.13181515788604828,0.061924813293911696,0.4592503175334712,73292.50161947242,73292.50161947242,73292.50161947242
429,0.08432473021033411,0.022775000176417957,0.6943480546024802,73292.50161947242,73292.50161947242,73292.50161947242
430,0.037853979452490485,0.003718359098693628,0.7619629664698271,73292.50161947242,73292.50161947242,73292.50161947242
431,0.007616201908273299,0.04811988176030757,0.7166724225866421,73292.50161947242,73292.50161947242,73292.50161947242
432,0.002449310493338585,0.14957444774799322,0.5953600066892092,73292.50161947242,73292.50161947242,73292.50161947242
433,0.023774800277445312,0.2800205028264103,0.3112342778410957,73292.50161947242,73292.50161947242,73292.50161947242
434,0.0655417572697759,0.39346712138667145,0.10386897867514877,73292.50161947242,73292.50161947242,73292.50161947242
435,0.11470170341488907,0.440290194755543,0.022874094827886805,73292.50161947242,73292.50161947242,73292.50161947242
436,0.15381663831494613,0.39789703581483105,0.004984708639839697,73292.50161947242,73292.50161947242,73292.50161947242
437,0.16812534841230584,0.2885555100965094,0.06528022450003565,73292.50161947242,73292.50161947242,73292.50161947242
438,0.15005785019235945,0.16084198172582945,0.20975009241157624,73292.50161947242,73292.50161947242,73292.50161947242
439,0.10785910357991024,0.05831404950589462,0.4124879514738432,73292.50161947242,73292.50161947242,73292.50161947242
440,0.058966175837913484,0.006485336753117085,0.6128447837397446,73292.50161947242,73292.50161947242,73292.50161947242
441,0.019396335483858235,0.015542600858785612,0.7223888453744608,73292.50161947242,73292.50161947242,73292.50161947242
442,0.0015394426094382354,0.08380103630998917,0.6814487502331147,73292.50161947242,73292.50161947242,73292.50161947242
443,0.01041273280050668,0.19770181410668344,0.514675189097111,73292.50161947242,73292.50161947242,73292.50161947242
444,0.04355109495673617,0.3424386235906971,0.3059877460905793,73292.50161947242,73292.50161947242,73292.50161947242
445,0.09113465326546827,0.5010606482565246,0.12995339949608858,73292.50161947242,73292.50161947242,73292.50161947242
446,0.13729896344801268,0.49319695526885976,0.025394938633230106,73292.50161947242,73292.50161947242,73292.50161947242
447,0.16461276455134316,0.3607853147204741,0.008140421364272805,73292.50161947242,73292.50161947242,73292.50161947242
448,0.16180753881093032,0.18226736603301422,0.08055763040039562,73292.50161947242,73292.50161947242,73292.50161947242
449,0.13006830201197403,0.09028546602857503,0.23484050259501849,73292.50161947242,73292.50161947242,73292.50161947242
450,0.08234315744624687,0.05044155534437395,0.4629087804571528,73292.50161947242,73292.50161947242,73292.50161947242
451,0.03629252977780548,0.01956148252556416,0.6973974080332068,73292.50161947242,73292.50161947242,73292.50161947242
452,0.00692211195613366,0.004134999686679637,0.7636143539527679,73292.50161947242,73292.50161947242,73292.50161947242
453,0.002787988301268607,0.05061073184634006,0.721023120024441,73292.50161947242,73292.50161947242,73292.50161947242
454,0.025027185687112007,0.1534160069581415,0.5938605323642678,73292.50161947242,73292.50161947242,73292.50161947242
455,0.06730914521644876,0.2833314424310323,0.30928173900208444,73292.50161947242,73292.50161947242,73292.50161947242
456,0.11636447932417877,0.3934640900242886,0.10284136535318597,73292.50161947242,73292.50161947242,73292.50161947242
457,0.1547078436276049,0.43519139165370196,0.022092593690181676,73292.50161947242,73292.50161947242,73292.50161947242
458,0.1678448352650399,0.38863408046074405,0.0049049473543401004,73292.50161947242,73292.50161947242,73292.50161947242
459,0.1486413477845748,0.278159944985947,0.06452169769661849,73292.50161947242,73292.50161947242,73292.50161947242
460,0.1058916024861933,0.15222864170677605,0.2079253916016255,73292.50161947242,73292.50161947242,73292.50161947242
461,0.057125841304124965,0.053141694166906055,0.4096582347955334,73292.50161947242,73292.50161947242,73292.50161947242
462,0.01824460503695882,0.005230197733901928,0.6094099269614871,73292.50161947242,73292.50161947242,73292.50161947242
463,0.0013784142571798732,0.01788352648252776,0.7191249548073657,73292.50161947242,73292.50161947242,73292.50161947242
464,0.011260737550232783,0.08874429554627644,0.6791176139864654,73292.50161947242,73292.50161947242,73292.50161947242
465,0.045141057387240446,0.2036739026247228,0.5134964954859195,73292.50161947242,73292.50161947242,73292.50161947242
466,0.092931338516942,0.3454780350437644,0.3056552332322414,73292.50161947242,73292.50161947242,73292.50161947242
467,0.1386401725662118,0.5044023382483849,0.1300310579585524,73292.50161947242,73292.50161947242,73292.50161947242
468,0.1649113592671288,0.4826209051344208,0.025516164791690072,73292.50161947242,73292.50161947242,73292.50161947242
469,0.16089520565181206,0.34509479836516477,0.008021037044593214,73292.50161947242,73292.50161947242,73292.50161947242
470,0.1282887842290956,0.16703851625468394,0.07992754204222308,73292.50161947242,73292.50161947242,73292.50161947242
471,0.08035408926365976,0.08183841061695452,0.23314862554832264,73292.50161947242,73292.50161947242,73292.50161947242
472,0.03474769425168182,0.04504451051868805,0.45863840851863413,73292.50161947242,73292.50161947242,73292.50161947242
473,0.0062622564879396825,0.017221882218521185,0.6944468705102123,73292.50161947242,73292.50161947242,73292.50161947242
474,0.0031677520829474573,0.004492034447382047,0.7622088361433916,73292.50161947242,73292.50161947242,73292.50161947242
475,0.026314999822876092,0.05171028483900707,0.7153759158789037,73292.50161947242,73292.50161947242,73292.50161947242
476,0.06909478644228165,0.15308722497681032,0.5927461438488726,73292.50161947242,73292.50161947242,73292.50161947242
477,0.11801923978621891,0.27930586655021805,0.30991758738952724,73292.50161947242,73292.50161947242,73292.50161947242
478,0.15557707084022365,0.3842276744837488,0.10324723962888005,73292.50161947242,73292.50161947242,73292.50161947242
479,0.16748011451703634,0.4214525929473452,0.022488917131154973,73292.50161947242,73292.50161947242,73292.50161947242
480,0.14721483002052912,0.37346146501023036,0.005034550354036732,73292.50161947242,73292.50161947242,73292.50161947242
481,0.10391919578735363,0.2650618777805785,0.0653218214259689,73292.50161947242,73292.50161947242,73292.50161947242
482,0.0552899642419468,0.14328437946677905,0.20912959877760168,73292.50161947242,73292.50161947242,73292.50161947242
483,0.01711885144681594,0.04863640417400788,0.4106342141514669,73292.50161947242,73292.50161947242,73292.50161947242
484,0.0012568307288332104,0.00438835198698699,0.6094882151743063,73292.50161947242,73292.50161947242,73292.50161947242
485,0.012149551759848262,0.019319224650484246,0.7179203689572783,73292.50161947242,73292.50161947242,73292.50161947242
486,0.046758563812394835,0.09059636574870486,0.6768950943614179,73292.50161947242,73292.50161947242,73292.50161947242
487,0.09475048877887816,0.20358415850163647,0.5110256733666133,73292.50161947242,73292.50161947242,73292.50161947242
488,0.1399575636439001,0.34089756937364357,0.30361975869100954,73292.50161947242,73292.50161947242,73292.50161947242
489,0.16516880523818173,0.4832293734603256,0.1287336590051508,73292.50161947242,73292.50161947242,73292.50161947242
490,0.1599365588024649,0.4674996494473633,0.02500817293332746,73292.50161947242,73292.50161947242,73292.50161947242
491,0.12647871849428646,0.34737225566860597,0.008220865311984613,73292.50161947242,73292.50161947242,73292.50161947242
492,0.07835964347441882,0.17297926704797129,0.08066365551180783,73292.50161947242,73292.50161947242,73292.50161947242
493,0.03322233717614818,0.09520343614152978,0.23433008582696763,73292.50161947242,73292.50161947242,73292.50161947242
494,0.005637587011243123,0.053189423291828346,0.46090500631668124,73292.50161947242,73292.50161947242,73292.50161947242
495,0.0035896035945701876,0.008450752830751963,0.6955705954134448,73292.50161947242,73292.50161947242,73292.50161947242
496,0.02763944098072914,0.01302555579210916,0.7612619444056474,73292.50161947242,73292.50161947242,73292.50161947242
497,0.07090065217674402,0.0796591233448399,0.7114022461380362,73292.50161947242,73292.50161947242,73292.50161947242
498,0.1196653595727988,0.19304331321915336,0.5912306147044771,73292.50161947242,73292.50161947242,73292.50161947242
499,0.1564035053712637,0.3193000865278066,0.30934442313180827,73292.50161947242,73292.50161947242,73292.50161947242
500,0.16708551069386784,0.4102000888040475,0.10272280781846688,73292.50161947242,73292.50161947242,73292.50161947242
501,0.14570516310965945,0.423825008709563,0.022556383078147575,73292.50161947242,73292.50161947242,73292.50161947242
502,0.10193360567489952,0.354011172413861,0.005068048033840786,73292.50161947242,73292.50161947242,73292.50161947242
503,0.053460866307103,0.23514862420882499,0.06591690951673283,73292.50161947242,73292.50161947242,73292.50161947242
504,0.016021810815799113,0.11554199480387385,0.21119892708922555,73292.50161947242,73292.50161947242,73292.50161947242
505,0.0011754587698236307,0.03165528248183131,0.4147027877297683,73292.50161947242,73292.50161947242,73292.50161947242
506,0.013077276676087497,0.00253364031342486,0.6152636942851485,73292.50161947242,73292.50161947242,73292.50161947242
507,0.04840773143569011,0.03372943486084943,0.7241088399210176,73292.50161947242,73292.50161947242,73292.50161947242
508,0.0965654515466111,0.11926776763401704,0.6819023544672576,73292.50161947242,73292.50161947242,73292.50161947242
509,0.14125295525747794,0.24327353215431913,0.514107777121959,73292.50161947242,73292.50161947242,73292.50161947242
510,0.16538036298021092,0.38421071111766536,0.3050143763369107,73292.50161947242,73292.50161947242,73292.50161947242
511,0.15895002896280871,0.5017558614630993,0.12910137388855877,73292.50161947242,73292.50161947242,73292.50161947242
512,0.12463708782561957,0.4284915435573261,0.02497253453409848,73292.50161947242,73292.50161947242,73292.50161947242
513,0.07635583296456358,0.27835753100574845,0.008360701967432558,73292.50161947242,73292.50161947242,73292.50161947242
514,0.03171676553826111,0.11636511872497571,0.08152468870294582,73292.50161947242,73292.50161947242,73292.50161947242
515,0.005049172726151966,0.05373929360938478,0.23678277019473548,73292.50161947242,73292.50161947242,73292.50161947242
516,0.004053430090304668,0.02955261104963142,0.4654740765449631,73292.50161947242,73292.50161947242,73292.50161947242
517,0.02900011885912332,0.012085288485830304,0.6994198669101155,73292.50161947242,73292.50161947242,73292.50161947242
518,0.07272369633126445,0.005515765212550271,0.7668615743403475,73292.50161947242,73292.50161947242,73292.50161947242
519,0.12130169400197291,0.05421226873360015,0.7219827002854583,73292.50161947242,73292.50161947242,73292.50161947242
520,0.15719517082563955,0.15199661695943187,0.5943311729074101,73292.50161947242,73292.50161947242,73292.50161947242
521,0.1666472398018184,0.2686552541908817,0.3086612161118658,73292.50161947242,73292.50161947242,73292.50161947242
522,0.14417414496472156,0.3599433165523785,0.10228985705914195,73292.50161947242,73292.50161947242,73292.50161947242
523,0.09991651655098907,0.3852623200323668,0.021808943999819436,73292.50161947242,73292.50161947242,73292.50161947242
524,0.05165186818393649,0.3335147068664043,0.005003408148049969,73292.50161947242,73292.50161947242,73292.50161947242
525,0.014954378113730252,0.2306128202377269,0.0651826798823365,73292.50161947242,73292.50161947242,73292.50161947242
526,0.0011351163797233728,0.1198033155889223,0.2092959323212003,73292.50161947242,73292.50161947242,73292.50161947242
527,0.014047562612249348,0.03705772526990109,0.4117099623555741,73292.50161947242,73292.50161947242,73292.50161947242
