,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
152,0.006239084189161439,0.027966948058401605,0.005713738921041535,0.016359109328378807,0.01673640047705132,0.00587604284553167,0.046972817079846574,0.011078015934950905,0.07925653351780043,0.00595536375891469,0.052618660239819356,0.026043368102961865,0.014712022656225416,0.03666304621632111,0.006027960371706547,0.019234133983491185,0.020064700614470323,0.00800207878360963,0.053806411778620666,0.02550214619656723,0.0068633267960075146,0.029859175364778112,0.0059485176118852495,0.013068764620153916,0.03318951785502523,0.07033044791812067,0.021750837671117303,0.02473785847798017,0.022949437609015116,0.020658153642224713,0.02103958145755221,0.01623736284938942,0.005822348981759632,0.012611321950519571,0.02563922878970836,0.008295606426928915,0.0058556141763475575,0.028037412887623053,0.02802231370438424,0.020956241339284403,0.04099625136221519,0.0060065615815176766,0.008216546479084501,0.015251380041045752,0.02903987955048866,0.04273451026319289,0.04342399081756017,0.010050363250387866,0.023834676848915017,0.006099881804929226,0.007824890166973374,0.03108568847116764,0.023422228385675592,0.011311773370223672,0.008491366787932334,0.02202560686651699,0.01406305053928289,0.021314364798069474,0.00845366995791941,0.08584553795842602,0.016837682011499325,0.037651741050184345,0.04307081162725424,0.007706674012647737,0.06847337857823013,0.029790869358462743,0.012724371784136103,0.005882663060447093,0.008475202348793452,0.015179810062067655,0.007505502356146613,0.005724663447090382,0.019996490137505922,0.03690260773851972,0.00599743442472672,0.014687440263174084,0.013188259973966283,0.006673130634698331,0.034206245783949846,0.010399878486884135,0.023856546885043062,0.023420026196842966,0.009893159081061649,0.04573411820321907,0.0067903048459736,0.008085848025368348,0.01464118611881517,0.005827953814715054,0.0415390763157886,0.020120809092212866,0.01656038545579075,0.00625449353724698,0.026524633739235616,0.028544223812943435,0.033623043474584446,0.010435917627756364,0.05147382782301168,0.00874667214276723,0.05007254469436309,0.007473476315671567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.08590410092411892,0.16809546948572773,0.07365781686917641,0.13464970817232816,0.13601869119592536,0.06781482581862494,0.21164324595224204,0.04166034761736173,0.27393832499278586,0.06546404657511266,0.22361088769517268,0.1631344020447685,0.129504780916109,0.18928909967773913,0.083147136068464,0.14408191169440132,0.1465801857370749,0.09997914952479124,0.22546190141026204,0.16177019538431306,0.057857464450391034,0.017715424162082858,0.06607177440483651,0.03755540098904969,0.015712765469070036,0.25712368317326945,0.02475144715893785,0.021824010452145517,0.023532418372843422,0.14798068930895364,0.14969781533049156,0.1345578103761975,0.06893953725800747,0.12159718389292087,0.16173497405550147,0.10162548522940623,0.06726157485190869,0.16826317670929458,0.16839819500386488,0.14946500779783545,0.011847511193161036,0.08285637215905614,0.10106720796189032,0.1314428055917989,0.170898360108345,0.20286701966183912,0.2044708103535897,0.04457480413359102,0.15755493637029555,0.06389653915447799,0.09894654448185645,0.17636750437041104,0.15573205226189815,0.11652857516088448,0.10261242660265968,0.15219612895464166,0.12699388664582423,0.15013936962985944,0.10253992849897169,0.285260490831252,0.13661648550296354,0.19175995357009112,0.2036206174197292,0.09820825796823728,0.25401637509627945,0.1726778098607905,0.12197135748944526,0.08059821848754334,0.10253603895533131,0.13100128825774895,0.05419732522086579,0.07195962978561353,0.02687687144179257,0.18953171000737276,0.06574764994329607,0.034330070797528076,0.12398356207368537,0.09040570267363005,0.1833922718778374,0.11248700697807724,0.15746405578843328,0.15605100911436368,0.04524669576621276,0.20918795456437542,0.09138204544429374,0.10061915263167853,0.1291807522464521,0.06887543626500152,0.19965756286168956,0.14687420704255058,0.13535151327181882,0.08612373942533175,0.16469107278331907,0.1692080536586517,0.18242641475933652,0.11253174492997893,0.2212841860926729,0.10408334131693608,0.21840117530308045,0.054048755502210395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0.2889691190105797,0.42083905710449143,0.2673552399526109,0.36930171290998154,0.3716872063559259,0.25653474841728774,0.48376047122986354,0.20298919305741803,0.568780231646579,0.25135657646399245,0.5010209766157033,0.41346513661099193,0.3620411477597132,0.4522767367863973,0.28451691174289145,0.38462348370681965,0.3884884443096848,0.3136630680987975,0.5026814074957271,0.4115296879319323,0.23712177842302667,0.14152258082636718,0.2528812426293886,0.19429737963053556,0.1351579787750565,0.545507810014654,0.16226109412601855,0.15408159367208812,0.15894000989166468,0.390032875772703,0.39372200911861793,0.3697242589538174,0.25864872492336183,0.3491330948085606,0.410798655504714,0.3161826374688247,0.25490373530249255,0.421068342364973,0.4215617685816097,0.3933817094305349,0.12063872570485308,0.2836661204036824,0.31499676589930276,0.3652184216248612,0.42514703966362677,0.4718047544097701,0.4742659469401374,0.20955022505569804,0.40565221801772366,0.2485696672207679,0.3121047228090063,0.43389095129241195,0.40170816843928825,0.3413286886512859,0.3175238585858111,0.39696664607367294,0.35768567637881565,0.3937844507605416,0.31774389394644115,0.5829998405440947,0.3731082517075291,0.45619727872562743,0.4729159672896689,0.3109114936189568,0.5419286066750004,0.42761743349371273,0.34960954826613333,0.28009837136598,0.31743027739438623,0.36416080309800597,0.2297810398573199,0.2641383916752191,0.16819645750952114,0.4521189821303627,0.25254335172150677,0.18648125374565647,0.35330143465956715,0.29747654741334945,0.44340691109657654,0.33462883094615786,0.4052568864932563,0.40275039724692907,0.21128065075520283,0.480566510030869,0.2989569403619275,0.315084413211667,0.3613887792731794,0.2585646663353557,0.4662378000741614,0.3891642375268982,0.3704752255229304,0.2898354876838528,0.41629652383827076,0.42189606235249183,0.4426845293925285,0.33445207789741743,0.49778691643806033,0.32014622099340206,0.49374812565775067,0.22912424973447237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0.5940071930269423,0.7567998734757183,0.5660456296714912,0.6948658890240407,0.6982024233624686,0.5515609588348941,0.8268994217613871,0.4760206131814948,0.914473360772206,0.5433460952701269,0.8464202893891631,0.7483243288566537,0.6875745962429387,0.7931963553745877,0.5888688504397455,0.7145335889098098,0.7191828710096637,0.6267335727527157,0.8462572253151874,0.7462866132116808,0.5246842954986121,0.38447143964402464,0.5460227684758676,0.46436786477455855,0.37496637251035914,0.8895221253063015,0.4164921990096026,0.4040630701809644,0.411510095904695,0.719879680017427,0.7262653017193401,0.6964238825217258,0.5544203995073593,0.6711607955297356,0.7441232161866466,0.6295113948138286,0.548389657574691,0.7570249266445576,0.7581655591952356,0.7258909619589857,0.3517280268659179,0.5871885927011108,0.6275704638631273,0.6916648024805847,0.7620459276871068,0.8148823755925328,0.8179436264091232,0.4857182643872486,0.7403208732499131,0.5398907344879025,0.6250622106728237,0.7733701030854432,0.7334174266242964,0.6621555045757879,0.6306713975073948,0.7290312365665502,0.6815624279281313,0.7251802267001333,0.6315457905128335,0.9267765104253418,0.7008214558973094,0.7982782783686232,0.8161778776371776,0.6236317243054817,0.8872224609166091,0.7645588105772007,0.671525468673015,0.5832522649784665,0.6306128010199743,0.6897144901553757,0.5144657243930106,0.5615925612759194,0.4258623655235334,0.79199418237338,0.5460174426841347,0.4525128453267262,0.6769248521808167,0.6061947652250548,0.7826264021201029,0.6535860796570812,0.7393628737187529,0.735712988276636,0.4886372758406422,0.8240055399024203,0.6077594428845627,0.62914027460609,0.686522623837118,0.5543660095736022,0.8067479236203962,0.7204101430618611,0.6964246223852365,0.5959508384281518,0.7525856534997898,0.7568505916714785,0.7831817408226408,0.6529221244913774,0.8429993445646915,0.6342855783213805,0.8386670753887184,0.5129759749547299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.9510597877197141,1.0911385779545217,0.9250299058294515,1.0404628514173946,1.044249729159394,0.9105455001035229,1.1385681974125943,0.827797125945276,1.1867797559372175,0.8995377840470603,1.1529374483946362,1.084982981418213,1.0379946282382344,1.1186082123340158,0.9476689285228032,1.059287866396195,1.0630763900273705,0.9836361702325723,1.1483535535554477,1.0839522140785582,0.8819067711950437,0.7214128447019909,0.903600269412779,0.8165042373584487,0.7106490912742037,1.1702023286476098,0.7601974698726848,0.745421534901634,0.7543829075737394,1.060963416058015,1.0706840255059829,1.0441810785759391,0.9134643395079559,1.0227853154064706,1.0792519702558132,0.9851820024096933,0.9052079150680982,1.0912122769255954,1.0933928162062698,1.070459056029249,0.6817352694764871,0.9447811801093584,0.9824264730337584,1.0419103802238991,1.0956589859604606,1.1332222629400284,1.1360661462505228,0.8392016717844187,1.0815424738192916,0.8967092764598512,0.9828325740238077,1.1069366092885982,1.0709204528293186,1.0165612021677521,0.984988748969851,1.0703268626633633,1.0313508422610254,1.0671167281545202,0.9871444480553707,1.1889448520620634,1.0484968681387108,1.123722796839729,1.1342475122097002,0.9817368024872856,1.172047328960338,1.0967336030244663,1.0225791239928137,0.9426565631749236,0.9850733182285503,1.0387428387332265,0.8709724556000781,0.9202455087728026,0.7720699730147024,1.1153821506288901,0.904579875208894,0.8020997903302228,1.0291606307126302,0.9651723859103221,1.1098758123792252,1.0085765833640754,1.0796483084076722,1.0751893521890656,0.8433578187507189,1.1380658822791028,0.965847493527495,0.9871988648986709,1.036519098165023,0.9135382911304313,1.1231745157397433,1.0650378158406384,1.042065117555476,0.9547488508866945,1.090455648218843,1.088445386844708,1.1134849231320643,1.006968603180812,1.1509279512737267,0.9889173383832467,1.1482532638126342,0.8681658577019695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1.2316813392707133,1.2678699400223312,1.2231208534275997,1.2576184773806043,1.260800001054935,1.216150822021006,1.2604258361314968,1.1612863202537098,1.2348482221585264,1.204114773586689,1.262071929870171,1.2681785863784112,1.2658367509961606,1.2700297958028655,1.2339823036527153,1.26742438034007,1.2680884373583983,1.2486272318936207,1.2518393139388724,1.2693874006218624,1.1985421652106614,1.0815146265749023,1.209423394961307,1.1577546576680704,1.074476485842936,1.2348415633173528,1.1137294845092482,1.102038971201058,1.1093743968605905,1.261364816492882,1.2738151689205814,1.2641643046545927,1.2176835322892565,1.2593763066508188,1.2616862165769187,1.2467562111161912,1.2083311030407098,1.267640758512426,1.2709478738699884,1.2739633585045695,1.0491522675531764,1.229702826163971,1.2434604357738865,1.2678094049304727,1.269471027292332,1.2678196833944737,1.269393151996548,1.170465188864826,1.2745172895276993,1.2043245052258085,1.250115214890355,1.2767283735347896,1.2608123627505552,1.2616036770203245,1.2436884993301485,1.2676094338217216,1.2606197782911475,1.2668282802104365,1.2476744986353792,1.2222380538374054,1.2666020582713269,1.273505806398848,1.268062121949859,1.2502677786368737,1.2422877379553239,1.2675690569807954,1.25807398577111,1.2328572990385378,1.2440476984994402,1.2634614929036019,1.1918614866384867,1.2199966466226455,1.1249172951554465,1.2643708953591855,1.2123003567448243,1.1452871180977282,1.2643561704963115,1.2434334431255951,1.2674304073128237,1.2583047741484596,1.2715568814218046,1.2672176659302283,1.1754385586734222,1.26401053378266,1.2417638204504973,1.2531200110590361,1.2641008919802181,1.218031252984904,1.2577739997667723,1.270722543225941,1.2586720647789587,1.2376055394709333,1.2739209058131242,1.2611381347418118,1.2752014387575592,1.255383824323575,1.2629300999964297,1.2465412571978045,1.2637409622296751,1.1872714961960895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1.2797509598079986,1.1780286439136776,1.2990180019029827,1.2164075839136905,1.2181478178040435,1.3054078385428427,1.1153519846070645,1.3126485032271105,1.027669031300205,1.2952062127254007,1.1044160696557417,1.1854027618835348,1.2357747598724527,1.152775143653972,1.2896118410556525,1.2133081423916128,1.2101677478827038,1.2706534983007702,1.090836602663469,1.1888491747647634,1.3102293492271084,1.3114462051232816,1.3009257168288773,1.3239190353099923,1.314917310389813,1.041895336404491,1.3182239634375783,1.3169591687660462,1.318325161145717,1.1995567214401195,1.2124595305593706,1.2248936906879269,1.3043811697694454,1.2416944092913744,1.1794404188425063,1.264627702665995,1.2959883101606062,1.1775168347023954,1.1813638386338692,1.2130079936903935,1.3079197589273404,1.2844553295644487,1.261418563082755,1.2349146320192068,1.1761096707234187,1.1338719569926006,1.1338621613074997,1.3150293638126782,1.2013661142607532,1.300065393159749,1.274889864922684,1.177507121571739,1.1871084459816728,1.254152441247711,1.258457531133035,1.2008533988700985,1.2335105077564712,1.2030353447283904,1.2639156154642197,1.0051322173645982,1.224520074207127,1.1538523039888342,1.1332850467837876,1.2767102219660091,1.0528319370614507,1.1713735972805783,1.2393157868327858,1.2944335194974512,1.259095687519346,1.2301080441940446,1.312435748366783,1.2992558498358835,1.323964079929686,1.1457483927521208,1.305920194637177,1.3191762851288287,1.2437677531467755,1.285115115351733,1.1571066289439762,1.2576952543793698,1.1978312560292017,1.1945573713667255,1.319805409995156,1.1222328176350644,1.2805818587823725,1.2752942762476314,1.2341143058685968,1.3050500649254273,1.1258377564804565,1.2130111819024936,1.2165651868184533,1.2873163427246535,1.1902316285085033,1.1683002895533707,1.1676736223558788,1.253761762715906,1.1078408891299105,1.2591734301675583,1.1118375028269452,1.30633092311964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1.0641599593714712,0.8790089539833607,1.1038382457397615,0.9433625825289275,0.9437562966729712,1.1210006595290023,0.7941322015810338,1.1867928191131836,0.689572056306227,1.1143879894438475,0.7780444119421472,0.8896306109713734,0.967181435801048,0.8411364890629667,1.0785888427166088,0.9317561934590834,0.9265613995194211,1.035387611279902,0.7651904669955234,0.8939124241266889,1.1457072046831651,1.2737132038408734,1.119402938741753,1.2112392963946133,1.2893707254303548,0.7083749644782277,1.248930843895198,1.2600530561322991,1.254154649616513,0.9152403495226649,0.9260654349760036,0.9516667690151266,1.117850010736119,0.9811141757613812,0.8851297711887904,1.0271578011969873,1.1119017421403319,0.8784076622071814,0.8818888324327481,0.9267884742991536,1.3073714018090226,1.0736415415152125,1.024608791598814,0.9644262870045777,0.8751683121773266,0.8156848204429986,0.8147331559151971,1.1817756166117441,0.9090261169060289,1.1225861653749132,1.041049371074053,0.8725426633959827,0.8970458927723619,0.9989639033278582,1.0196670460697144,0.9129232858131167,0.967485129953573,0.9167163469071404,1.0252841581760972,0.6665316345903541,0.9493586017645057,0.84053464629585,0.814714624260216,1.0438781919156885,0.7190003412113585,0.8694936461630537,0.9783729226297566,1.087608785559702,1.0204080080195874,0.9601718609014389,1.1559872693232924,1.1070151189473851,1.2472509548443198,0.8345941079665313,1.1253908471258744,1.2156808007344049,0.980651196992439,1.063200277583178,0.8489543903443239,1.0070711900555622,0.9057618149145485,0.9038091828564431,1.1854176474345397,0.801626780566573,1.0571331167966513,1.0392943191301525,0.9658809773464507,1.1186839788435372,0.8103830426942786,0.9290237838554993,0.942853162765582,1.0717058076323551,0.8929592916031115,0.8691587214819422,0.859289045260068,1.0030864493254792,0.7822747136642361,1.018566450288712,0.7873324277063124,1.1495948698138523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.7145210412825058,0.5294304210905789,0.756984284933503,0.591128982194117,0.5908462775070769,0.7765906727758551,0.45450850701704115,0.8635171940040665,0.367872238663679,0.7731993783718185,0.44010636750908616,0.5390969643920267,0.6119473811921601,0.4947493021804964,0.7284276568462199,0.5782511031429939,0.5732702900362417,0.6817417273399597,0.4304624286401638,0.5428028722194359,0.8075465931241514,0.992687084332173,0.7768650758747554,0.8915344796855235,1.0143362801239606,0.3838958052698156,0.9504640124986207,0.9680247273732041,0.9582134388583972,0.5640524507844643,0.5716845018760515,0.5976104165991138,0.7729011146735543,0.6266140511897849,0.5361771353995634,0.6741034528824763,0.7694194597567287,0.5289234902041815,0.5314978704130416,0.5723280747541902,1.0477944177043397,0.7245608268312953,0.6723873397330513,0.6089192758293047,0.5256342976399371,0.47238615208955526,0.47128170575751466,0.8549768631620854,0.5557566728940984,0.7816441089766686,0.6869590746302575,0.5219387219038512,0.5473067340541583,0.6432713161934254,0.667490799118239,0.5606858959590874,0.6133406391734061,0.5643570999443026,0.6720491464689571,0.3501445135759088,0.5949328917010357,0.49361476936661675,0.47148423838874076,0.6897125845097117,0.3919161862363106,0.5208114241065654,0.6242739514387318,0.7378346686880247,0.668131261857068,0.6057982051701686,0.8204595940882548,0.7611040564033777,0.9441170063613789,0.48984801727915867,0.7822427168100238,0.9009244941446177,0.6250924987016789,0.7105723101481048,0.5022336052226055,0.6518460023482813,0.5533049837751208,0.552328887049565,0.8572610721469454,0.4605484044061671,0.7049447634551055,0.6845082772658254,0.6110786127064676,0.7736631649592889,0.46933784463224937,0.5750466876102871,0.5904324843319942,0.7205660682869156,0.5410836847861177,0.5216720223973148,0.5102029304392293,0.6486494128941065,0.4436789212393505,0.6657424434635031,0.4479904610853727,0.8151128633644449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.38279805203695894,0.24322194551898807,0.4163258490544501,0.2884081517248812,0.2879643405919098,0.43229233330849215,0.19135818412125988,0.5076092936770188,0.13497438320580057,0.4308555884961873,0.18142061990687786,0.2500861531741162,0.30303484223874,0.21862121642978824,0.39324699439159055,0.27831535624654663,0.27465819198046326,0.3564041480645918,0.17550319403914214,0.2526495197010531,0.45848377620496306,0.6266530192980985,0.4331860435078823,0.5308849248165626,0.6464858068036101,0.14543870113578558,0.5857992174920975,0.6023790998243591,0.5929726592910644,0.26847968524751376,0.2730999538981699,0.2926529935004219,0.4292552792154497,0.3143427894302558,0.24845196475270515,0.35080431417090596,0.4274727502113224,0.24287735420068327,0.24448180867562352,0.27355454080845176,0.6801500111442041,0.3906719084474612,0.3497903241794351,0.30066195588511735,0.24041711697044493,0.203206651897081,0.20234314223426436,0.49959130745253416,0.2615734654422796,0.43745348961714087,0.3602183646399018,0.237309412258722,0.25647280868255146,0.32651732124717936,0.34608753323353963,0.26560591564044306,0.30445714521065004,0.2683079023622889,0.3491805940231434,0.12426005476241597,0.29051523359742487,0.2176021013280184,0.20256746848377966,0.36228724385930416,0.15028896333499103,0.2371274088923686,0.31271470781079036,0.4005881383279234,0.3465387938656215,0.2987008937462068,0.46946365558156167,0.41983180649257806,0.5788546491105989,0.21556508842501346,0.4371072193092224,0.5402009058674881,0.31283146624542346,0.37872784848661667,0.22403647687129224,0.3331683227054294,0.26002088170164916,0.2596245673445527,0.5008470825641477,0.19528161126291305,0.37458773073164275,0.35811145694970975,0.30252842519930173,0.4298158487600683,0.2017383868067663,0.2757543778218698,0.2878211768697983,0.3868870994521206,0.25110844317918557,0.2381735160133553,0.22912662194915448,0.3310200550764224,0.18379981720269362,0.3445351408406952,0.18669126258226285,0.4657140856489152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.1421574959607816,0.0621394797419424,0.16320522820329858,0.08632674341573748,0.08597482565182962,0.17354138598582008,0.03778943775820606,0.22488454524796972,0.016794955697929756,0.17317105387409332,0.03349882183546168,0.06562424817756689,0.09414164749569916,0.04999778803195041,0.14845045660180747,0.0805071890528141,0.07851902216446428,0.12559680387378258,0.031276864773310896,0.06690431472945796,0.19103199083742178,0.3104450151224337,0.17440600184175664,0.2405428415430183,0.3248057113056693,0.020236768573144992,0.2801884405728724,0.29230319779228153,0.2853754704946709,0.07544208642339566,0.07749776538380536,0.08843613449930995,0.17155710353635947,0.1007413095836982,0.06498668052468762,0.12235070113723161,0.1708480441642117,0.06197228593507148,0.06268431823354859,0.07773585022777241,0.3503811801538744,0.14704934884251597,0.12187934797065347,0.09274843696421392,0.06067862125486852,0.04288484534256742,0.042453018656275744,0.21913056408371015,0.07137874659267006,0.1773382705790396,0.12780875864728883,0.05891054387724077,0.06915012552806662,0.10761850409789789,0.11968698249918419,0.07371868043650447,0.09512138373482557,0.07517368455773729,0.12135608182382153,0.013779176540054033,0.0871761980078382,0.049418924655826736,0.04258857845386031,0.12903744683438922,0.02180149096732611,0.05908876632323555,0.09986505019928776,0.15301631891144968,0.11993881622746365,0.0918085896891123,0.19842549409054566,0.16553400664231066,0.27478311859719307,0.04870349298989556,0.17675971555487224,0.24744897599428875,0.09970565581727231,0.13920482321893288,0.05266586821126602,0.11158313003538788,0.07066027886755781,0.07059033043211405,0.21970858479553992,0.03942644174523539,0.13676642646011652,0.12643656551057864,0.09391951388678638,0.17189514069517936,0.042475578476235225,0.07902041437292238,0.08596900070483217,0.14440699011775793,0.06597236467776087,0.059801465678072444,0.05491867683870283,0.11044754176124044,0.03448089062688783,0.11866420937597326,0.035692734290024036,0.19621981936904082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
