,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
393,7.984590099623651,7.972478854421788,7.976201057081848,7.977279077826454,7.938818938608442,7.998612129209582,7.985378926375528,7.965148944910685,7.992896778569829,7.9840431197178665,7.958768619488539,7.955961819877709,7.989401378194104,7.994375472837777,7.973982134431936,7.9756132009383665,7.9827146658862675,7.948319389561382,7.926240939219578,7.975417607667024,7.97108289897694,7.982038103376285,7.994928477441189,7.986818561187222,7.990784371399338,7.9843385507913665,7.915208160639608,7.967180521271475,7.994717605652617,7.983973105454932,7.970655952877627,7.989818808620228,7.985447840600895,7.980102620530329,7.968123008823367,7.983780211508905,7.980735062363517,7.988174800021364,7.9228695976690915,7.97575757747163,7.97078795870711,7.924027309012966,7.9840528547706935,7.977273548176656,7.988894849014649,7.971199398584889,7.972816262290571,7.900776182809726,7.980284259922722,7.982884891789829,7.969012240871216,7.972006646343486,7.984435808331156,7.995174502439894,7.986582822383074,7.974469545130242,7.997209587208851,7.990923249329838,7.993260918723187,7.98753678423383,7.973802215920051,7.976519794224658,7.972581114154729,7.981838007232926,7.995881593880318,7.9496530976658235,7.978897572563963,7.987306701957833,7.99189766261299,7.995551664745994,7.978002583437765,7.980384555950989,7.886252694044948,7.993460751580182,7.987624296515355,7.98817572343348,7.9635860136701755,7.993356139775027,7.995750051299686,7.9681963608379025,7.982048091676349,7.980909479575077,7.968791218885669,7.989546114026631,7.997242370464135,7.923546771512883,7.9722479769731756,7.9905445527541215,7.987249139468264,7.965602926076709,7.972019655902024,7.976697360772614,7.985430122243759,7.985391684847738,7.981775611359231,7.9925740184989476,7.98112149715653,7.97993454036868,7.941251783374167,7.965723553199017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,7.9755870809549085,7.962596852947143,7.963609551978345,7.9661991870630295,7.924870573211517,7.998358562905315,7.991141278203251,7.979662765136892,7.994571881674755,7.983220303917222,7.95607697455408,7.97015203883644,7.987642946488702,7.996614603110393,7.9837232536339435,7.968257079578063,7.9903000705877005,7.938674867266365,7.951718935556469,7.983155449323274,7.972267758723792,7.985530246991796,7.996576351604306,7.986126289239008,7.990470763694197,7.983124721255788,7.899787057352434,7.956718281867047,7.98895857530394,7.988668408862452,7.955935153249857,7.990283114933146,7.972424490640921,7.9767440568243275,7.988515226355183,7.981188332395499,7.975384596487791,7.986236129465574,7.953990083103031,7.96207778874011,7.961528169364164,7.9546688182532295,7.983426805816645,7.972650982288415,7.991453044839251,7.979998316107297,7.9841036256377995,7.917483968007898,7.953564543533327,7.981825805387678,7.978130446690359,7.9629773643006,7.99042219049872,7.993570960529635,7.99186936266538,7.97246005365855,7.995820868249944,7.993195547821726,7.990533925076844,7.982941778707284,7.951635773423087,7.969289419748108,7.982284780779456,7.991972569396937,7.996348841629798,7.965727594163553,7.9791072296942,7.989561333323743,7.994532092239494,7.997663539762323,7.980954029187343,7.96111879549343,7.9212115521025135,7.996770724910815,7.981366131253053,7.968584703478135,7.968162449874581,7.985364087499932,7.990474477109892,7.96575607679378,7.996365300424184,7.98895930030982,7.958461321084194,7.9833432876887365,7.995296966306761,7.895094025783396,7.981266061890492,7.983066082387811,7.987146793525542,7.974314656932846,7.989183254410011,7.976045289160663,7.9831309686704275,7.986949355332081,7.9826602856691675,7.990549007068644,7.976934633032578,7.971257886112793,7.922308744529261,7.974104673878579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395,7.978134595755513,7.981934759313685,7.951130058152443,7.991182526178957,7.949389718061477,7.995103654213928,7.991067466275784,7.982498077830356,7.989469895222678,7.991537043319002,7.973399251797854,7.983416251598365,7.981674325549702,7.993548770228399,7.990496611075987,7.983505995426543,7.994299135580974,7.963468600132776,7.967243558105438,7.979207708015975,7.979853481495712,7.9848705196563845,7.99674521309438,7.985807526143102,7.98886867774046,7.98195876466703,7.900848379437384,7.92971862427889,7.9864572021740585,7.992444132121311,7.94051428531654,7.988377557106208,7.983041177311465,7.983785524737224,7.9775532301763565,7.961012818532284,7.969414167811704,7.962312385239263,7.94413058656744,7.953876469978427,7.955215918057939,7.968175867371164,7.9843328631720905,7.967631641646829,7.992123441457791,7.986186372582272,7.986184787497571,7.912658475903424,7.970561163215572,7.981075297799755,7.968221855806032,7.950444827542341,7.99337755473249,7.983552578257932,7.992283139745957,7.95863161263342,7.995745570674453,7.9918470822136305,7.99340171652177,7.983049453593404,7.979632486790814,7.9595898287661235,7.970054113946282,7.995384869584182,7.99613833657713,7.975276231829082,7.962210913760086,7.9911740076841635,7.9963337973896,7.994063740966988,7.987227704057611,7.955038626661334,7.936172349515209,7.9938101134301816,7.986852508427867,7.981247057396788,7.975378842705441,7.98885262280708,7.979887367902497,7.979067835356926,7.997038738688045,7.9946059010053645,7.9505692179372085,7.973433452671107,7.995512860134448,7.903936548379917,7.971480770285982,7.978507027289828,7.988003946625666,7.959294625946304,7.989957648658509,7.9769553671412154,7.979239311079021,7.985836674100134,7.985906945442801,7.9913370054058595,7.980172102461106,7.962521137485616,7.925744279427505,7.949393740345023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
396,7.96457750040396,7.9779462034505695,7.9311154361672385,7.9868208853498155,7.933238575030726,7.9964503193624825,7.990519918291339,7.9768122793797716,7.991049914493857,7.99383051850533,7.973143118318589,7.986823871137162,7.962500871207951,7.995161760484915,7.99183837023967,7.988776445678917,7.994780385808381,7.971590486329067,7.977951504843919,7.982107535232977,7.977508913973946,7.962753065256881,7.998936098911378,7.984909245118561,7.985481857754713,7.964678349158484,7.922757867130817,7.944326867828127,7.972617538403944,7.971474669591585,7.91846604880947,7.987263620601795,7.983365129338544,7.987484408780983,7.979926421035681,7.9794406461461245,7.968964215859299,7.9535308612496385,7.946386520969665,7.937434172912153,7.939950758434464,7.973630472614682,7.984303680305354,7.970362760981898,7.994425931130039,7.984840421311775,7.972654928834311,7.94426932432091,7.945571598060499,7.979550871962647,7.96312403664255,7.926391354302552,7.996781002391952,7.981924748756654,7.991875814092702,7.945308763051554,7.987828967879469,7.98675574055766,7.992312408039653,7.977598998150906,7.967034932551549,7.9534031631294555,7.978153132200322,7.996313094863045,7.995844666103343,7.985307290002664,7.993765069847624,7.98946277067815,7.996269394885683,7.991182678475407,7.986968606082944,7.942043006529827,7.944328965501299,7.993768552196711,7.980859293139994,7.973917781550346,7.969518299368115,7.9841372474848065,7.969796344674615,7.983232071364559,7.994036150261623,7.983904552131115,7.935041777269207,7.963083898724025,7.992618164915796,7.935571938146418,7.9642585127664205,7.98765317959668,7.987958882466397,7.966444947608888,7.990091809525049,7.9790486535913985,7.9864684466910845,7.989195198796216,7.987592499911367,7.961178342039845,7.978535798690432,7.958016642389305,7.903423753899522,7.962533998939625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
397,7.969145799824968,7.981839872071588,7.9092577069523955,7.959267741305461,7.937960772564993,7.995192753411662,7.983123890090481,7.985686488855349,7.975831713618849,7.9741445185890285,7.981071198353199,7.985878570798058,7.976318265571388,7.981314494822357,7.990794743759115,7.990826089748277,7.990890862346294,7.955165793927308,7.973508145998482,7.982599870682574,7.978583882438822,7.985949457830342,7.997806817415109,7.985466593708271,7.983633649342967,7.979535947983455,7.921164932949905,7.950402404705678,7.989513365769752,7.9833564739921545,7.906926949619163,7.978973530641635,7.985274330668332,7.973131902138773,7.964666344526822,7.97780706732363,7.966704932243976,7.967487464401422,7.9698151738647685,7.910667436736,7.945049939261814,7.9887835546630335,7.984001271572486,7.964833939553338,7.992435959458952,7.992129508555626,7.970263470833962,7.952811210702036,7.958553406036727,7.988374707198494,7.96382313331178,7.91484728473743,7.999170313934358,7.987356325596677,7.993894935386096,7.909693624269406,7.9946097159522855,7.976341682853445,7.996212317342822,7.9712347816405025,7.982897961620769,7.940597472322519,7.972161152798648,7.986919899912984,7.995032048892585,7.986475627038732,7.991347509756633,7.992800357737614,7.993398563794876,7.96160176843004,7.987353012384179,7.936097780215304,7.956117860038216,7.991479252566278,7.9903379289068415,7.970353115204659,7.982545935075815,7.97152049152272,7.990102827609538,7.983613271576432,7.9947663239737965,7.986575317858104,7.943821700933128,7.981989771937877,7.986970900525387,7.9431271581861775,7.964324612124259,7.97401529731151,7.988890969936884,7.973543543383541,7.969201765998836,7.982927418817766,7.969549876428784,7.981914387986954,7.98462726420272,7.990681171031021,7.98921445502814,7.927030774128334,7.915897520263612,7.964976901590339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398,7.961506199801581,7.988789030329124,7.918391568064189,7.966681089318296,7.962453489663494,7.9968691833498,7.992803707926808,7.9894615185899,7.983100183107312,7.985969830280092,7.984427086258083,7.982999997112023,7.977341001232651,7.987095565081717,7.981254771199588,7.9909524934482805,7.996328616884092,7.97468611238997,7.978826582640981,7.981586217213359,7.982854388909172,7.982720482770811,7.986974546736267,7.991381191062592,7.973986401526291,7.973836386017714,7.954605760221889,7.953346192039001,7.990133147556622,7.993827420810839,7.913823145793453,7.985424059687522,7.986891897396041,7.951756370107549,7.96047322565371,7.973180719121535,7.965693837681385,7.956002558073897,7.975063075760223,7.917893383000964,7.932439393941784,7.991106332818683,7.9877934365100565,7.975133663407138,7.993085703875722,7.980249561343787,7.96359574527173,7.967036055636502,7.978595339202689,7.988750184633641,7.967667720512438,7.929330772552631,7.998997126322023,7.985683477584591,7.992697336756706,7.913292416322409,7.988967954877473,7.974426488512633,7.995129085614775,7.971121711936906,7.99171507173451,7.941762215163975,7.969873430401368,7.984994471119643,7.989025723387996,7.969554232011038,7.982699972749617,7.993589669352952,7.988003275453067,7.9874312298485375,7.989258745939244,7.934928269006204,7.9648995921770105,7.987072377390588,7.976509432533639,7.9703567887271785,7.989224807843774,7.961997725805762,7.988835407260129,7.992641094000381,7.991250171879141,7.9667318732937344,7.9293583426399525,7.9798252572893125,7.992685681504487,7.960987557179904,7.961472391530843,7.97191812716749,7.987812314455691,7.979496483374687,7.980810591014822,7.9825157557391995,7.98146559920652,7.980281378754544,7.989751022262667,7.986998624544894,7.983122956042781,7.9477343097507624,7.926366924623131,7.9641475986688794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
399,7.9656465741156275,7.991208707901676,7.884499134031275,7.956240386294472,7.974066884186612,7.995801868653737,7.991526758403806,7.980459469639404,7.992471379407871,7.994513058953148,7.9788150492482215,7.9745425452203635,7.973877190724173,7.990743657299219,7.989945385949218,7.991378598719735,7.992659003145503,7.980850041051486,7.970040771859883,7.984955868041517,7.984823144650907,7.957820535280211,7.992303877686345,7.986326407990029,7.979800199745748,7.970929646238937,7.96678267468964,7.9331655486744275,7.981588341552422,7.991831091540375,7.895035071651301,7.980437009017166,7.982769733319535,7.968877503889756,7.956101162505151,7.980254919622316,7.965930264269432,7.951523253336677,7.981007915471672,7.890862478372359,7.942563765423938,7.9861499487005725,7.988676726798497,7.978513670038263,7.996134512677995,7.977548478923397,7.950939176401097,7.981802206497325,7.986856270462116,7.986126083689601,7.965959453269701,7.8908438434188675,7.998455351502869,7.967874912206609,7.995328235642066,7.926631375887534,7.9940786300104785,7.980781793004356,7.996258941539082,7.970518891332672,7.984922415516797,7.92298868461735,7.967081974309952,7.964127139340292,7.991955419754365,7.9896812410349805,7.987528075536381,7.994124288204402,7.984668191112597,7.9829115931033785,7.992765618549297,7.921845924550322,7.962381317656058,7.989091032627483,7.975047372776463,7.966107821413624,7.99200897660129,7.9546864261046135,7.993154523476301,7.984293283729531,7.989061338214089,7.987199609292033,7.948359819203401,7.970455954799621,7.990228620006134,7.972939109671345,7.949753594787802,7.961341659248974,7.990015485932669,7.983728622035528,7.976038672620542,7.985889209775267,7.984485886110932,7.97660304082234,7.972768898591365,7.989559954597841,7.979404064716583,7.953282327670474,7.929835708601639,7.965800745158004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
400,7.970117568322883,7.981487899672802,7.87261146587679,7.962796665319115,7.978111957174507,7.994411965995611,7.99045481620048,7.933843730329226,7.990483318193674,7.992983806847318,7.9912428012914365,7.978653494491424,7.963768921805587,7.990357247458253,7.987799074433757,7.9901251221613805,7.998403625614662,7.965772971525808,7.991624370019184,7.982708741900567,7.9791965250442,7.980919409928667,7.995273052489582,7.991352777509027,7.980319250669733,7.969389668298685,7.976768311161701,7.968922825935165,7.9851772898181075,7.996513811754005,7.914615398780431,7.983405923148459,7.962699112876304,7.967608354980657,7.940121006255602,7.984226419686196,7.963657580237116,7.949694204962329,7.963305282591401,7.872072145713446,7.935701796771167,7.993682145863912,7.99212123407499,7.981800218346436,7.997162190680464,7.969422323807537,7.9300311744226,7.9876666371971625,7.991142593579313,7.981405045932857,7.9623599951919575,7.910202441564106,7.996608932113207,7.959299066648441,7.9875722972210825,7.893000398452637,7.990167198559839,7.971873186940111,7.994737071053187,7.960303744948333,7.991637232935848,7.947456789219786,7.959258984925444,7.9858237258966485,7.993495201990434,7.98650170277841,7.986095840928835,7.993893739594376,7.9835528718600415,7.98941578444736,7.989102198096955,7.945425685194173,7.98899711156825,7.984890632486228,7.986974163205353,7.949982232085242,7.995223324398944,7.939993366613379,7.987377325353376,7.959429787606459,7.983760914629426,7.987006864901698,7.958316380713837,7.974171763066557,7.983058859156375,7.981834234561302,7.962358274505858,7.947327698342921,7.994772356481817,7.986319594489271,7.968524623999326,7.989203652730501,7.995287859694969,7.969143287260732,7.9814346137661705,7.986785265682089,7.975650079668982,7.954470239584332,7.949480491269602,7.966708094960899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401,7.973912312558051,7.966839690666095,7.921685331508793,7.987102309688059,7.980214960514906,7.994701837751855,7.996307409486066,7.983614014528921,7.992957421358898,7.997359867805546,7.9910189277678505,7.993290017036519,7.978234127964348,7.991321306939804,7.9701214819781425,7.959318744696407,7.997602176814529,7.988122271832405,7.987199420118312,7.989489207165644,7.9903802750816295,7.964505685100092,7.992551666167681,7.986790141465521,7.97252075554341,7.968253226635089,7.981240259599762,7.978541759469341,7.984669785289588,7.991350210781858,7.933801058497776,7.983380569974339,7.986350448222004,7.975752287020475,7.9327458919232985,7.98620029279945,7.969161544363378,7.930705266417885,7.992424759107886,7.900112677777836,7.95492985270786,7.971025226375603,7.985636580499543,7.984937621765757,7.99671811984114,7.987821391596892,7.94693526459862,7.988408598946634,7.995504904570714,7.97905452889596,7.973229104713814,7.932375215047058,7.995824294829493,7.947684278441239,7.997804283946994,7.880632875921781,7.967229245697854,7.980558712582559,7.9899839149556495,7.966763258900139,7.9866051644540415,7.956730580296893,7.932110298114083,7.980999105156889,7.9848791587143255,7.974002874030468,7.969556616323655,7.96583254973319,7.975374988324916,7.986964651331621,7.993393898489841,7.9270324648746895,7.987391089486022,7.988828475132603,7.990910957855401,7.94534642968937,7.99203313124763,7.932840649055793,7.985260193493602,7.97831690761077,7.978788351691189,7.985213513929066,7.966879655183545,7.978090780212107,7.981273678018822,7.9878231929771095,7.965300503119564,7.914825089182839,7.995045053312728,7.988151663908903,7.9590164416313725,7.983803869184855,7.987788768137036,7.98608144586364,7.984176388401438,7.988307095174028,7.957011645371716,7.962786529608804,7.962847459457835,7.9746270354273685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,7.968703592209378,7.980059643535208,7.919418532557703,7.978001371049366,7.979077503363975,7.997159794682822,7.997063382609928,7.965338931648169,7.992653200567659,7.985615821764028,7.978741229980274,7.992406141726413,7.978884683313116,7.9926535414927145,7.9857037911663165,7.993066050142193,7.994153589353299,7.973841221366758,7.98691199826821,7.991083249273447,7.993535099775791,7.980471815562468,7.991983756659818,7.989191661168055,7.975869377199894,7.969069503648819,7.989633889970297,7.970839098651439,7.984449434878303,7.99334120408059,7.923615346075269,7.983119452376411,7.984419523366801,7.980524657535108,7.949930294778178,7.987263305551412,7.9588454150495105,7.947836715156273,7.9832892282363455,7.908022161597677,7.966224490028047,7.990130612330234,7.987669044068722,7.985410661477641,7.997257971961093,7.99244535642485,7.941964490867737,7.992741119332712,7.999002971194645,7.976889667709033,7.964827198120167,7.945708963270027,7.994888698770122,7.932447238828795,7.997644807134599,7.928676685148413,7.993195606358345,7.975982578750404,7.995108264024975,7.959909375499109,7.981104976316199,7.936986510769537,7.959007704322437,7.975431895760857,7.979412959328235,7.991950697989866,7.980186076284197,7.9805602243622715,7.9754187716226985,7.990008101812993,7.992840609737335,7.956110875433547,7.966301022442613,7.992282419774927,7.991021924644276,7.964924992939439,7.997672910728459,7.943363708953227,7.9720392018072825,7.980187667356679,7.961017826347651,7.975618303550715,7.973051472200822,7.979666235124348,7.975901473008708,7.990285464745985,7.941160077357081,7.939389327928119,7.994036026447073,7.98937546688879,7.928677760907096,7.990840005103538,7.990980714532413,7.968690769426717,7.977929768586217,7.980690080699514,7.929918374293473,7.9698695304064335,7.973350327929166,7.960555224440739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,7.976122083412682,7.970482273234781,7.935672496078438,7.9911514878074605,7.992844946644478,7.987126097759801,7.994532017930354,7.987927024841125,7.992741227424471,7.992878774269693,7.984689868335292,7.987750888713168,7.983139178796034,7.9898093401022106,7.986040303210615,7.989795865690892,7.989485228425043,7.964547664194702,7.994657542382376,7.992736296190167,7.974075812887198,7.988083095387258,7.987716468203774,7.983911297310953,7.983471444743239,7.9703691893066875,7.981810432969502,7.978540156805214,7.988085081215681,7.990320158061457,7.953522375455404,7.986986084495414,7.98401158733366,7.990627258114673,7.96363430602855,7.979476735569633,7.957999132478207,7.9478911905563425,7.940950833682206,7.924890032541356,7.972868116883331,7.970836746395119,7.985774812368241,7.984516170817052,7.99722084897817,7.988849442015267,7.936680170986517,7.983469448647621,7.996785931159703,7.969457314724388,7.977012086123754,7.955625869640177,7.990166113463756,7.917274532048622,7.99724771485526,7.940560514117748,7.984543743718616,7.980871653000856,7.977086006784035,7.957446608583794,7.978489350953808,7.971226400872591,7.963174913600696,7.9664765576124665,7.975959206639456,7.989456177510848,7.96748733109248,7.979513318837893,7.980070489786711,7.992857534974286,7.994822683149933,7.968945917677718,7.994318012665313,7.988718319265121,7.970396626142579,7.944046416862413,7.994299455614896,7.9380249215313645,7.971534373970153,7.957572582051214,7.950997917665284,7.982905968684336,7.971561603644229,7.98283573527679,7.969843051723127,7.980538475732835,7.9659227665535255,7.926527611549601,7.980136492780631,7.986377115408249,7.944174015170385,7.990628091981144,7.992061946077728,7.991789177880136,7.9703113622817305,7.99202282581655,7.950628426179597,7.97961501615514,7.982489757522891,7.9803751648116785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
404,7.9802005845338275,7.968041912732963,7.951353760880443,7.993735460722423,7.987145532393332,7.995942679976981,7.994017221965468,7.981242168218163,7.99404495233629,7.990332616054906,7.985723814845226,7.994345676319991,7.985160336022039,7.991999588618303,7.985312193915587,7.989625613850955,7.976983414202471,7.956469007271293,7.988278603856404,7.983230590032311,7.990920515389459,7.98219218710335,7.994060599551401,7.970415747320939,7.986019812556797,7.958539809373715,7.980512232520687,7.97330250553553,7.9860367681747855,7.98589879629621,7.96748578295739,7.988104254475778,7.979406203585052,7.994915432983894,7.963274687637009,7.992925043549773,7.97668025810496,7.948878185977106,7.95101588011075,7.936547388790833,7.9811865970823765,7.991969856887295,7.988543992869713,7.99040181907932,7.996628258785623,7.9874209520161745,7.967155090882963,7.950460276516614,7.997589591670968,7.960233968225397,7.976543210203117,7.966946029712115,7.988142145783994,7.924539153650885,7.99723637749753,7.950367382765466,7.988540434862637,7.982189808314157,7.982908759572665,7.966720706985335,7.943765570261506,7.977652534542871,7.952190362009974,7.976751649001875,7.964654387683317,7.994319739250563,7.953021739863124,7.965069628755881,7.979285704025322,7.994109450022497,7.975577037170618,7.977726198781333,7.991675395981426,7.986066275554293,7.986373949359606,7.963121795234795,7.995065319981403,7.9384945693119695,7.982068045128038,7.976296288062932,7.93331321960412,7.987082770960982,7.986869179759413,7.9832009745098516,7.961275425112608,7.986042346816639,7.963867792794285,7.902361269322603,7.995959143488377,7.98721952590124,7.954683546328103,7.988899999581946,7.990786100081782,7.9869366075126145,7.960705664606627,7.9922698937066325,7.917067005793564,7.97239520557073,7.9854040717509145,7.983536110032779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
